Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,837.28,919.47,55,26.752,0.9657,9.233,7.3791,0.5763,7.2331,1620.2145,2.4203,16.3061,3.0207,13.2854,0.0068,1.5209,0.0604,0.7977,0,0.7977,0.1404,31.4606,0.2028,0.9637,0,0.9637,6.077,1361.2588,1.683,11.4068,1.9785,9.4282,2.1308,477.294,0.7582,3.8808,0.6401,3.2407,1.7838,399.5635,0.4346,3.6749,1.0744,2.6004,11.9637,2679.8652,2.0134,19.3667,9.1018,10.2649,0.0774,17.3312,0.1353,0.6541,0,0.6541,0.3481,77.9724,0.0933,0.6198,0.2186,0.4012,13.6866,3065.7874,1.7445,20.0158,10.9799,9.0358,129.25,40.7166,0.9797,13.684,11.8512,0.4862,3.2999,3.8273,16.3061,0,0.1719,0.6251,4.5241,0,0.3441,0.3634,1.4404,0,5.0965,3.1014,14.5281,0,1.4807,0.8264,3.8808,0.028,1.7718,0.4214,3.6749,0.8057,11.5711,2.2895,19.3667,5.0903,0.0702,0.1241,0.6686,0,0.3793,0.1019,0.6684,0.2186,13.5145,2.7528,22.3627,6.8334,0.3032,0.7419,4.3694,0,0.2978,0.8061,4.5241,0,0.4992,0.3819,1.4404,0,4.3495,3.6772,14.5281,0,0.9854,0.4453,2.1807,0.028,1.7627,0.4116,3.2456,0.8057,11.272,2.4406,18.8684,5.0903,0.0647,0.1149,0.6686,0,0.4031,0.1019,0.6684,0.2243,13.3834,3.3189,22.3627,6.8334,0.4292
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1246.9,919.59,55.75,29.8472,0.7864,9.6959,8.3878,0.4105,2.1122,479.4676,1.0705,9.4166,0.1812,9.2354,0,0,0,0,0,0,0.0178,4.04,0.0812,0.7838,0,0.7838,0.0064,1.4498,0.0737,1.0854,0,1.0854,0.8822,200.265,0.3693,2.8336,0.2757,2.5579,1.1082,251.5531,0.3538,2.3667,0.5464,1.8203,15.8637,3601.0676,2.9955,25.2794,9.4528,15.8266,0.3592,81.5402,0.296,1.4279,0,1.4279,0.2912,66.1125,0.0819,0.569,0.157,0.4119,8.2045,1862.4209,1.7596,14.3578,5.6975,8.6602,137.25,43.6464,0.9054,14.3262,12.5,0.2124,0.923,1.2333,9.4166,0,0,0,0,0,0.0975,0.2323,1.3976,0,0.1835,0.6196,3.8931,0,1.0343,0.4563,2.8439,0.1409,1.2755,0.3782,2.5324,0.5464,15.8644,3.464,25.2794,8.3842,0.2614,0.2806,1.4279,0,0.3789,0.1157,0.7384,0.157,9.0937,2.0646,17.1209,5.6783,0.0872,0.3023,2.0421,0,0,0,0,0,0.1535,0.2824,1.3976,0,0.308,0.783,3.8931,0,1.1412,0.4812,2.8439,0.1409,1.3932,0.3499,2.5324,0.7139,15.8649,3.7631,24.4073,8.3842,0.1926,0.2474,1.3003,0,0.4405,0.0943,0.7384,0.2086,9.7186,2.0361,17.1209,5.6783,0.4052
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1037.7,922.58,111.5,45.1973,0.6859,14.7388,11.2977,0.7221,3.9801,1791.0568,1.4856,11.8472,1.4896,10.3576,0,0,0,0,0,0,0.0531,23.8813,0.2665,2.8576,0,2.8576,0.3761,169.2567,1.6477,14.0345,0,14.0345,0.8503,382.6219,0.306,2.1024,0,2.1024,1.2587,566.4243,0.3544,3.098,0.5451,2.553,16.9825,7642.1221,2.5286,26.2628,12.1621,14.1007,0.5086,228.8795,0.3745,1.9369,0,1.9369,0.197,88.6417,0.0585,0.438,0.0783,0.3597,9.4657,4259.5791,1.797,18.3432,6.284,12.0592,224,55.8533,0.9023,19.2155,15.7878,0.5923,2.1714,2.1587,11.8472,0,0.0405,0.328,3.9398,0,0.2871,1.0195,7.9166,0,1.6164,3.8035,17.4461,0,0.7876,0.414,2.503,0,1.4101,0.4133,3.4928,0.5451,15.8587,3.7534,28.1143,5.3756,0.4232,0.3586,1.9369,0,0.2559,0.0939,0.5319,0.0783,10.8445,3.6502,27.1615,6.284,0.3464,0.7067,3.9059,0,0.0814,0.4616,3.9398,0,0.5233,1.3811,7.9166,0,2.8679,4.8198,17.4461,0,0.7243,0.4922,2.503,0,1.5629,0.4127,3.4928,0.7305,14.7248,4.3951,28.1143,5.3756,0.3369,0.3198,1.7651,0,0.3154,0.0849,0.5319,0.132,12.2355,4.436,27.1615,7.3796,0.5003
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,667.99,918.82,39.25,22.9928,0.933,7.766,6.7082,0.483,5.528,890.0122,1.3023,9.3668,2.3694,6.9973,0,0,0,0,0,0,0.1434,23.0904,0.2447,1.1977,0,1.1977,5.2214,840.6451,2.1082,10.037,0,10.037,1.7987,289.5888,0.7751,3.8876,0.1564,3.7312,1.6186,260.5875,0.2904,2.5754,0.8703,1.705,12.5264,2016.754,3.6477,25.2421,8.3571,16.885,0.0548,8.8277,0.0995,0.5519,0,0.5519,0.3713,59.7849,0.0542,0.533,0.2676,0.2654,12.6828,2041.9252,1.4455,17.9597,10.0261,7.9335,98.25,35.8645,0.9599,12.1891,10.3801,0.5441,2.5351,2.7542,9.3668,0,0,0,0,0,0.261,0.3826,1.7661,0,3.4621,2.66,10.037,0,1.6811,0.832,3.8876,0.1252,1.6604,0.3677,3.0345,0.7726,16.1108,6.324,31.9729,8.3571,0.0673,0.1543,1.7187,0,0.3779,0.0488,0.533,0.2676,13.1713,1.6608,18.7935,8.3786,0.4582,1.0594,5.0454,0,0,0,0,0,0.3426,0.4366,1.7661,0,2.2411,2.2966,9.7447,0,1.5995,0.8616,3.5025,0.1252,1.6895,0.4111,3.0345,0.7726,18.5983,6.5942,31.9729,9.3912,0.076,0.1827,1.7187,0,0.3824,0.0443,0.4943,0.2698,13.5103,1.718,18.7935,8.3786,0.4012
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,975.37,923.99,79,37.3469,0.7117,14.7763,7.5919,0.8423,1.1138,356.4041,0.4688,3.2734,0,3.2734,0,0.0034,0.0002,0.0034,0,0.0034,0.0542,17.3512,0.1001,0.6824,0,0.6824,1.9354,619.3154,0.9741,5.441,0.0013,5.4397,0.4996,159.8814,0.2241,1.1995,0.0478,1.1517,0.9665,309.2765,0.2423,1.7229,0.3152,1.4077,7.5495,2415.843,1.177,11.046,4.15,6.896,0.2885,92.322,0.2351,1.0013,0,1.0013,0.3229,103.3243,0.0517,0.4944,0.1883,0.3061,7.8833,2522.6465,1.0441,11.3918,4.7323,6.6595,152,49.5113,0.7792,19.2161,10.3919,0.8441,0.6525,0.6222,3.2734,0,0.0016,0.0219,0.4281,0,0.0843,0.147,0.8256,0,1.4351,1.0085,5.441,0,0.5242,0.2383,1.2508,0.0196,0.9792,0.3521,2.9475,0.3152,7.8261,1.7128,13.6177,3.734,0.2483,0.2197,1.0013,0,0.3406,0.0698,0.6201,0.1862,7.9955,1.418,11.9213,4.3838,0.1417,0.2752,1.4839,0,0.0034,0.0317,0.4281,0,0.1176,0.18,0.8256,0,0.8811,0.7142,2.8683,0,0.5514,0.2507,1.2508,0.0196,0.9933,0.4431,2.9475,0.3252,8.1324,2.1165,13.6177,3.734,0.2038,0.192,0.9458,0,0.3602,0.0811,0.6201,0.1862,8.1198,1.7344,11.9213,4.3838,0.5224
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,618.71,923.6,83.25,36.9305,0.767,13.1452,9.6041,0.6522,3.2679,1091.4683,1.0553,6.4814,1.3514,5.13,0,0,0,0,0,0,0.0162,5.4243,0.077,0.7482,0,0.7482,0.0039,1.3089,0.0716,1.3089,0,1.3089,0.8495,283.7378,0.3588,2.0012,0.2184,1.7828,1.0309,344.3314,0.2754,2.0758,0.4678,1.608,17.236,5756.834,3.1365,24.888,10.0356,14.8524,0.1826,61.0014,0.2093,1.3558,0,1.3558,0.1931,64.496,0.0762,0.4712,0.0572,0.414,8.5897,2868.9626,2.0834,15.4509,5.1175,10.3335,173.5,49.5286,0.8888,17.7611,13.2584,0.6218,1.712,1.7168,6.4814,0,0,0,0,0,0.1767,0.3011,1.7251,0,0.3235,0.7605,4.4638,0,0.9936,0.4254,2.7454,0.0646,1.2946,0.407,3.0828,0.4678,16.1893,3.7987,25.2143,7.1356,0.1494,0.1927,1.3558,0,0.2631,0.101,0.5374,0.0572,9.8722,2.2636,15.4509,5.1175,0.2684,0.5609,2.4089,0,0,0,0,0,0.3256,0.3511,1.7251,0,0.62,0.9635,4.4638,0,1.1273,0.4389,2.7454,0.0646,1.5392,0.3532,3.0828,0.8962,15.2182,4.0946,25.2143,7.1356,0.1186,0.1705,1.0919,0,0.328,0.0744,0.5374,0.1669,11.0622,1.7073,15.3084,7.7097,0.4782
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,983.58,924.45,45.25,34.2138,0.4858,12.5725,5.5372,0.9014,0.9119,171.4308,0.3766,1.8853,0.0001,1.8852,0.0457,8.6003,0.1383,0.9345,0,0.9345,0.0328,6.159,0.0736,0.4079,0,0.4079,1.3042,245.186,1.0679,4.3277,0,4.3277,0.4957,93.1994,0.2581,1.4081,0.0079,1.4002,0.7572,142.3569,0.2862,1.4562,0.0818,1.3744,6.3501,1193.811,1.9047,10.4756,2.3791,8.0965,0.1678,31.5541,0.203,0.9255,0,0.9255,0.2767,52.0262,0.0712,0.4577,0.1369,0.3209,6.9769,1311.6648,1.2088,9.5926,3.8132,5.7794,108,44.2877,0.6919,17.0964,7.9426,0.8857,0.4845,0.4867,1.8853,0,0.1337,0.3778,2.6651,0,0.0648,0.1389,0.9612,0,1.2659,1.2109,8.5134,0,0.4685,0.2601,1.4081,0,0.8043,0.3238,1.9863,0.036,6.6208,1.9379,11.3899,2.3791,0.1609,0.1907,1.0684,0,0.3065,0.0979,0.6389,0.1369,7.7037,2.1205,14.9422,3.7882,0.1579,0.2511,1.0116,0,0.201,0.4766,2.6651,0,0.0893,0.169,0.9612,0,1.2367,1.311,8.5134,0,0.4476,0.2601,1.1654,0,0.8403,0.3461,1.9863,0.036,6.8276,1.9413,11.3899,2.543,0.1557,0.181,1.0684,0,0.3292,0.109,0.6389,0.1488,8.2592,2.4732,14.9422,3.7882,0.4303
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,382.72,923.18,45,25.5,0.8696,8.4555,7.1287,0.4931,2.6885,494.6861,0.7538,5.2284,1.081,4.1474,0,0,0,0,0,0,0.049,9.0236,0.109,0.5258,0,0.5258,4.8591,894.0793,1.7198,10.4191,0.731,9.6881,1.1148,205.1172,0.4206,2.3766,0.1469,2.2298,1.8173,334.377,0.5175,3.5319,0.7275,2.8044,11.9279,2194.7253,2.0181,16.8326,8.4211,8.4115,0.1434,26.3855,0.1676,0.7343,0,0.7343,0.3159,58.1338,0.0591,0.4654,0.2159,0.2495,13.0592,2402.8848,1.6672,21.7331,10.098,11.6351,111.25,39.046,0.917,13.0196,11.4613,0.2209,1.2226,1.3618,5.2284,0,0.1682,0.7432,6.131,0,0.1433,0.2498,1.1973,0,4.7583,2.3917,13.1994,0,0.8928,0.4491,2.3766,0.0005,1.8379,0.5721,3.9185,0.7275,12.5124,2.7297,20.0502,6.2305,0.1475,0.1734,0.9526,0,0.319,0.0786,0.5729,0.1499,13.5574,2.6057,23.8378,8.502,0.2009,0.4534,2.1203,0,0.2854,0.9515,6.131,0,0.209,0.2954,1.1973,0,4.688,2.7662,13.1994,0,0.738,0.4016,1.9284,0.0005,1.8523,0.6078,3.9185,0.7744,12.9199,3.0701,20.0502,6.2305,0.1504,0.1776,0.9526,0,0.3211,0.0897,0.5729,0.1499,13.9047,3.0514,23.8378,8.502,0.4109
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,995.58,923.26,33,20.8711,0.952,7.2791,5.721,0.6317,1.8538,250.269,0.4754,3.0829,0.8499,2.233,0,0,0,0,0,0,0.001,0.1303,0.0087,0.0981,0,0.0981,0.0096,1.2993,0.0874,0.9709,0,0.9709,1.0826,146.1514,0.3751,2.1367,0.5152,1.6216,1.2715,171.6479,0.2303,1.8628,0.7147,1.1481,17.1376,2313.582,2.6507,23.2961,11.3391,11.957,0.353,47.6597,0.2592,1.2198,0.0068,1.2131,0.3189,43.0507,0.0514,0.4897,0.2232,0.2665,9.9997,1349.9545,1.5016,14.2024,6.9088,7.2936,85,33.1967,0.9693,11.3525,9.6151,0.5036,0.7745,0.9394,3.0829,0,0,0,0,0,0.0236,0.1215,1.2018,0,0.216,0.6147,3.2905,0,1.0708,0.4291,2.5462,0.2913,1.3563,0.3925,3.3043,0.6936,16.8221,4.3342,27.5371,9.5774,0.3246,0.2738,1.2198,0,0.3457,0.0721,0.6217,0.2232,10.5057,2.4874,17.3007,6.2331,0.0705,0.2285,1.3171,0,0,0,0,0,0.0383,0.1544,1.2018,0,0.3505,0.758,3.2905,0,1.0631,0.4617,2.5462,0.2913,1.4115,0.4613,3.3043,0.6936,16.6163,5.1398,27.5371,9.5774,0.3061,0.282,1.1895,0,0.3632,0.0782,0.6217,0.2378,10.8358,2.9151,17.3007,6.2331,0.3915
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,484.26,923.62,22.5,18.3216,0.8423,6.2144,5.053,0.5463,4.3723,410.9955,1.1592,6.4237,1.7408,4.6829,0,0,0,0,0,0,0.8971,84.329,0.5567,2.3865,0.0032,2.3832,2.2883,215.0997,1.7721,6.7321,0,6.7321,1.1794,110.8594,0.5764,2.4793,0.0514,2.428,5.8002,545.2192,2.5876,11.3041,1.5314,9.7727,8.3785,787.5797,2.4892,14.5747,2.8587,11.716,9.2899,873.2516,4.9335,21.2326,3.2138,18.0188,0.2322,21.8244,0.0992,0.5397,0.0652,0.4746,13.3926,1258.9077,1.8995,19.3337,9.5798,9.7539,66,30.1684,0.9113,10.6178,7.9874,0.6693,1.8487,2.1266,6.4237,0,0.4779,1.661,14.8851,0,0.6569,0.5521,2.3865,0,3.6733,2.7072,13.1179,0,1.0265,0.5576,2.4793,0.0089,3.8927,2.807,11.6802,1.0685,9.596,3.1426,22.9858,2.7147,6.8499,5.5828,23.0154,0.0014,0.2677,0.0957,0.6617,0.0652,14.6319,2.7738,23.5974,9.5798,0.4533,0.893,5.136,0,0.7422,2.0239,14.8851,0,0.5241,0.5039,2.0131,0,4.4392,2.8321,13.1179,0.0738,0.9419,0.5298,2.355,0.0089,2.838,2.3313,11.6802,1.0685,10.2692,3.2678,22.9858,2.7147,5.5007,5.4743,23.0154,0.0014,0.2874,0.0879,0.6617,0.1411,15.3171,2.9431,23.5974,9.7507,0.3439
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1153.4,926.82,110.5,39.8752,0.8733,14.3783,10.461,0.7059,4.2568,1877.2437,1.4549,10.1097,1.2119,8.8978,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.0778,0.0037,0.0778,0,0.0778,0.7331,323.3146,0.278,2.0969,0.2635,1.8335,1.0951,482.9529,0.2385,1.8074,0.5985,1.2089,17.5419,7735.9565,3.1497,27.8975,11.3154,16.5821,0.5605,247.1787,0.369,1.7437,0.0005,1.7431,0.1779,78.4554,0.0662,0.4843,0.0814,0.4028,8.1304,3585.5249,1.2868,13.5868,5.8962,7.6906,212.5,53.3324,0.9388,19.0068,14.8929,0.6291,2.3614,2.2819,10.1097,0,0,0,0,0,0.0378,0.1364,1.3425,0,0.2513,0.7619,5.7203,0,0.8973,0.3973,2.3681,0.0875,1.3351,0.3679,2.4614,0.5985,18.0018,3.5445,28.8277,8.8105,0.5051,0.3936,2.2792,0,0.2762,0.1315,0.6348,0.0814,9.1836,1.7141,14.7785,5.8962,0.3228,0.7104,3.5479,0,0,0,0,0,0.0786,0.1883,1.3425,0,0.5215,1.0321,5.7203,0,1.0738,0.4296,2.3681,0.0875,1.5932,0.302,2.4614,0.8643,18.4965,3.8684,28.8277,8.8105,0.4455,0.4107,2.2792,0,0.3818,0.0981,0.6348,0.1633,10.3165,1.3574,14.7785,6.4486,0.5175
"Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,607.52,925.62,52.5,26.5973,0.9326,9.3922,7.4231,0.5999,7.2421,1528.0764,1.649,10.9735,3.3303,7.6432,0.0094,1.992,0.0973,1.3692,0,1.3692,0.0442,9.3221,0.117,0.6704,0,0.6704,7.5581,1594.75,2.1386,13.7928,2.2692,11.5236,2.6599,561.2295,1.114,5.6727,0.135,5.5377,2.0472,431.9656,0.4177,3.4488,1.0738,2.375,12.0553,2543.668,1.4526,16.3622,9.0927,7.2695,0.083,17.5211,0.1536,1.0399,0,1.0399,0.2953,62.3022,0.0749,0.5003,0.1411,0.3592,15.1009,3186.2827,2.1592,23.116,11.1608,11.9552,122,40.1096,0.953,13.898,11.5,0.5197,3.309,3.6443,10.9735,0,0.2928,1.2147,8.4908,0,0.2228,0.3227,1.5736,0,6.3928,3.7089,19.4439,0,1.673,1.1884,5.6727,0,1.9412,0.4868,3.4488,0.8814,12.4294,1.6997,17.8837,8.1116,0.0723,0.1393,1.0399,0,0.3422,0.0931,0.6433,0.1411,14.8396,3.5328,28.4556,8.1216,0.3238,0.7801,3.8593,0,0.5079,1.5763,8.4908,0,0.3584,0.361,1.5736,0,5.5083,4.3528,19.4439,0,0.924,0.4922,2.5172,0,1.8607,0.5197,3.2091,0.8814,12.7133,1.8172,17.8837,8.1116,0.0642,0.127,0.7456,0,0.3778,0.0899,0.6433,0.1698,14.6412,4.2851,28.4556,8.1216,0.4287
