Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,949.4,842.91,36.75,22.6804,0.8978,8.4071,5.8516,0.7296,2.5831,384.8881,0.5725,4.3477,1.0813,3.2664,0,0,0,0,0,0,0.0101,1.5053,0.0328,0.2308,0,0.2308,0.4771,71.0942,0.6151,2.3822,0,2.3822,1.1139,165.9726,0.2773,1.6948,0.3398,1.355,1.2997,193.6618,0.1772,1.9385,0.9473,0.9912,15.508,2310.699,0.7145,17.7689,13.8202,3.9487,0.3904,58.1761,0.2415,1.1193,0.0229,1.0964,0.4765,70.9916,0.0796,0.7021,0.3447,0.3574,12.491,1861.1591,0.8973,15.1912,10.8251,4.366,90.75,35.8218,0.8887,12.8478,9.715,0.6974,1.225,1.262,4.3477,0,0.0085,0.0754,1.0712,0,0.0344,0.0889,0.6763,0,0.7028,1.0673,5.4118,0,1.013,0.3337,1.8417,0.0775,1.4257,0.2877,2.1942,0.6173,14.958,1.7222,18.4042,8.3032,0.3649,0.2368,1.1976,0,0.5532,0.1119,0.8246,0.3447,13.596,1.3996,18.0557,10.8251,0.2838,0.5485,2.4438,0,0.0144,0.0977,1.0712,0,0.0512,0.1094,0.6763,0,0.8592,1.269,5.4118,0,0.943,0.3518,1.8417,0.0775,1.513,0.3163,2.1942,0.6173,14.5768,2.0788,18.4042,8.3032,0.3473,0.2324,1.1976,0,0.6064,0.0996,0.8246,0.3564,14.3618,1.1518,18.0557,11.9579,0.4083
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1079.7,842.53,36,22.3845,0.9029,7.3675,6.5,0.347,2.0457,304.813,0.42,3.0747,0.7782,2.2965,0,0,0,0,0,0,0.0009,0.1374,0.0093,0.1111,0,0.1111,0.0668,9.9468,0.3006,2.164,0,2.164,1.2576,187.3821,0.2953,2.2844,0.6578,1.6266,1.345,200.4044,0.2294,1.9633,0.7932,1.1702,19.8783,2961.874,1.5892,23.3484,16.8078,6.5406,0.5612,83.6153,0.3489,1.7784,0,1.7784,0.4594,68.4437,0.1017,0.7193,0.31,0.4093,11.9337,1778.1183,1.0194,14.6946,9.7728,4.9218,100.5,36.1895,0.9643,11.8977,10.5,0.337,0.7964,1.0008,3.0747,0,0,0,0,0,0.0162,0.061,0.4913,0,0.1818,0.4757,2.5895,0,1.2299,0.3081,2.2844,0.5975,1.4528,0.2393,2.3995,0.7932,19.4318,2.7617,26.5889,11.1221,0.4443,0.3201,1.7784,0,0.5572,0.1282,0.852,0.31,12.9701,1.4036,17.0023,9.7728,0.0665,0.1894,1.2294,0,0,0,0,0,0.0251,0.075,0.4913,0,0.249,0.5423,2.5895,0,1.2137,0.3149,2.1122,0.5975,1.5158,0.2223,2.3995,0.9028,19.1709,3.2317,26.5889,11.1221,0.376,0.2809,1.311,0,0.6144,0.1056,0.852,0.3903,13.5757,1.2338,17.0023,10.731,0.357
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1266.5,841.37,17.5,16.629,0.7953,6.3932,4.1078,0.7744,1.144,85.8031,0.607,2.3202,0,2.3202,0,0,0,0,0,0,0.0195,1.4589,0.0793,0.6128,0,0.6128,3.3413,250.5945,1.5909,5.8157,0,5.8157,1.6661,124.9589,0.2321,2.5382,1.184,1.3542,1.9857,148.9265,0.229,2.6238,1.5438,1.0801,20.4811,1536.0818,0.9237,22.6784,17.7134,4.965,0.1578,11.8348,0.1706,0.8791,0,0.8791,0.6708,50.3065,0.0554,0.7645,0.5072,0.2573,16.4935,1237.014,1.0394,19.4289,14.7663,4.6625,69.75,30.4324,0.9464,10.9063,8.3782,0.6183,0.3284,0.5898,2.3202,0,0.0546,0.3633,2.9964,0,0.1108,0.2175,1.3215,0,4.1957,3.2805,17.0042,0,1.3804,0.4721,2.5382,0,1.8951,0.3048,2.6238,1.0806,19.1955,2.9301,24.3808,11.5682,0.1669,0.1749,0.8791,0,0.6256,0.0888,0.8027,0.3624,16.3544,1.9284,22.7884,11.2949,0.0329,0.1104,0.812,0,0.0744,0.4225,2.9964,0,0.144,0.2411,1.3215,0,4.5052,3.6618,17.0042,0,1.2769,0.4942,2.5227,0,1.8622,0.3222,2.5058,1.0806,18.7297,3.2534,24.3808,11.5682,0.1703,0.1768,0.8527,0,0.6093,0.0929,0.8027,0.3624,16.304,2.1622,22.7884,11.2949,0.2544
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,453.22,842.86,23.25,19.0482,0.8052,6.9644,4.3851,0.796,1.1092,112.0318,0.6757,2.7455,0,2.7455,7.3565,743.0081,4.0554,16.4003,0.771,15.6292,0,0,0,0,0,0,8.223,830.5278,3.1034,14.7956,2.1284,12.6672,1.0342,104.4549,0.7643,2.6453,0,2.6453,1.4618,147.6438,0.4505,2.4613,0.4264,2.0349,10.6338,1074.0175,2.8555,20.0658,7.2164,12.8494,0.1934,19.536,0.193,0.801,0,0.801,0.4204,42.4556,0.0607,0.5831,0.3117,0.2714,26.8333,2710.1646,2.7561,33.7743,21.4858,12.2885,81.75,32.9519,0.9461,11.4611,8.8472,0.6228,0.3584,0.6249,2.7455,0,3.8862,4.2909,16.4003,0,0.0311,0.119,0.8954,0,7.7524,4.2235,18.1657,0,1.1516,0.746,2.6453,0,1.683,0.4284,2.7851,0.4264,14.5971,4.6867,27.3448,7.1928,0.1512,0.1881,0.9316,0,0.5041,0.1066,0.8217,0.3117,24.0473,4.8786,35.0382,12.852,0.0315,0.099,0.6112,0,2.3754,3.4329,14.6855,0,0.0446,0.1406,0.8954,0,7.5475,4.6183,18.1657,0,1.2027,0.7336,2.6248,0,1.7793,0.381,2.7851,0.912,16.3225,4.2639,27.3448,7.1928,0.1328,0.1834,0.9316,0,0.5405,0.1016,0.8217,0.3222,22.8344,5.1037,35.0382,12.852,0.2942
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,987.56,843.64,36.25,26.6562,0.6411,10.4775,5.3151,0.875,2.5391,378.3329,0.8047,5.0401,0.3652,4.6749,0,0,0,0,0,0,0.0274,4.0895,0.1372,1.0057,0,1.0057,0.052,7.7517,0.2343,1.7653,0,1.7653,1.3659,203.5137,0.2825,1.9574,0.7247,1.2327,1.5559,231.824,0.2207,2.1235,1.0403,1.0832,21.2806,3170.813,2.2389,27.4214,17.0507,10.3707,0.4542,67.6775,0.3251,1.4391,0.0179,1.4212,0.4465,66.5332,0.0737,0.6623,0.3149,0.3474,13.243,1973.2113,1.0963,16.2163,10.6252,5.5911,111.75,40.7472,0.8458,15.2128,9.8212,0.7791,0.9257,1.2556,5.0401,0,0,0,0,0,0.0332,0.122,1.0057,0,0.2519,0.5878,3.1384,0,1.3064,0.3554,2.2854,0.264,1.6436,0.2595,2.2836,1.0172,20.9256,3.181,28.3367,11.8204,0.4307,0.365,1.8153,0,0.5218,0.103,0.7903,0.3149,13.8345,1.3378,18.0106,10.6252,0.1217,0.3047,1.5575,0,0,0,0,0,0.036,0.1138,0.8817,0,0.3515,0.679,3.1384,0,1.2767,0.3837,2.2854,0.264,1.6873,0.2665,2.2836,1.0172,20.7486,3.5488,28.3367,11.8204,0.419,0.3833,1.8153,0,0.5594,0.0947,0.7903,0.3345,14.1293,1.3512,18.0106,11.173,0.3339
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1438.8,844.63,39.25,22.9314,0.938,7.9396,6.0374,0.5887,3.7105,597.3886,1.1402,5.9483,0,5.9483,0.0842,13.5483,0.5268,5.2913,0,5.2913,0.0049,0.784,0.0473,0.5874,0,0.5874,0.3935,63.3498,0.8885,4.3106,0,4.3106,3.066,493.6226,1.3613,7.1797,1.4216,5.7581,1.4419,232.1393,0.2538,2.279,0.801,1.478,22.1565,3567.1953,2.9442,28.509,11.8224,16.6866,0.2765,44.5167,0.2485,1.1664,0,1.1664,0.5394,86.8389,0.1462,0.9643,0.3229,0.6415,15.5191,2498.5833,2.8881,25.8551,11.0999,14.7551,92.25,34.9117,0.9511,12.0643,10.0758,0.5404,1.731,1.9168,5.9483,0,0.2244,1.1205,8.3978,0,0.0546,0.1291,0.7352,0,2.2029,2.9466,14.3414,0,2.9097,1.5541,7.5282,0.2882,1.6423,0.3604,2.9249,0.6609,20.1441,4.6116,31.0485,9.879,0.1999,0.2193,1.1664,0,0.6445,0.1667,1.0056,0.3229,15.9085,3.1773,25.8551,11.0999,0.2278,0.4814,2.2276,0,0.3309,1.4059,8.3978,0,0.0924,0.1561,0.7352,0,3.577,3.2115,14.3414,0,2.791,1.6794,7.5282,0.2882,1.7944,0.3554,2.9249,0.6609,18.6159,5.0482,31.0485,9.879,0.1417,0.1734,0.8564,0,0.7243,0.1339,1.0056,0.4543,16.2042,3.3571,25.105,12.1235,0.4173
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1347.4,844.71,16.75,15.3068,0.8984,5.8853,3.7627,0.7669,1.5703,106.7815,0.5814,2.5997,0.1689,2.4308,0,0,0,0,0,0,0.0808,5.4944,0.1349,0.6392,0,0.6392,1.5307,104.0879,0.9632,3.9728,0,3.9728,1.1754,79.9255,0.3279,2.1168,0.5993,1.5175,1.3048,88.7235,0.3491,1.9496,0.6002,1.3494,13.69,930.9197,1.8206,16.4354,9.0164,7.419,0.152,10.3368,0.1614,0.6718,0,0.6718,0.6631,45.0925,0.0519,0.8203,0.5705,0.2498,13.918,946.4255,1.045,16.8057,11.3825,5.4232,65,29.1053,0.9642,10.3815,8.2486,0.6071,0.4433,0.7436,2.5997,0,0,0,0,0,0.1434,0.214,0.8989,0,1.2354,1.2836,5.6069,0,1.2806,0.3849,2.2065,0.3167,1.4586,0.4018,3.1961,0.6002,15.9635,2.2741,22.2633,9.0164,0.1686,0.1978,1.0626,0,0.668,0.0823,0.9678,0.4871,14.26,1.3414,18.2482,11.1935,0.0463,0.1502,0.9557,0,0,0,0,0,0.1655,0.2319,0.8989,0,1.1313,1.3659,5.6069,0,1.3176,0.3972,2.2065,0.3167,1.5128,0.4059,3.1961,0.7236,16.7645,1.8361,22.2633,10.6635,0.1745,0.2092,1.0626,0,0.6697,0.0906,0.9678,0.4871,14.3805,1.414,18.2482,11.1935,0.2517
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,579.18,846.09,46.25,24.4403,0.973,8.466,7,0.5355,2.8517,533.2712,0.9206,7.4902,1.3281,6.1621,0,0,0,0,0,0,0.0194,3.6222,0.0808,0.6387,0,0.6387,0.2601,48.6299,0.7872,3.918,0,3.918,1.6183,302.6178,0.3881,3.2005,0.7523,2.4482,1.2062,225.5585,0.2294,2.2199,0.7932,1.4267,20.4573,3825.5105,2.3586,27.4818,16.8114,10.6704,0.2119,39.6168,0.2434,1.1516,0,1.1516,0.379,70.8703,0.0818,0.6298,0.2612,0.3685,12.8296,2399.1274,1.7735,19.4576,10.2044,9.2532,112.75,38.0806,0.9771,12.7785,11,0.4477,1.2188,1.5002,7.4902,0,0.5286,2.2281,17.5551,0,0.0718,0.1667,1.1409,0,1.2027,2.4572,13.6116,0,1.5221,0.5521,3.2962,0,1.2656,0.2901,2.4791,0.4253,19.6343,4.1161,28.9531,7.2957,0.2041,0.2436,1.1516,0,0.476,0.1127,0.7502,0.2612,13.8521,2.8025,27.0703,7.5524,0.0751,0.2294,1.2182,0,0.8988,2.8497,17.5551,0,0.1086,0.1986,1.1409,0,1.8628,2.9643,13.6116,0,1.4547,0.6346,3.2962,0,1.3072,0.3198,2.4791,0.4253,19.0578,4.9146,28.9531,7.2957,0.1987,0.2441,1.106,0,0.5439,0.0756,0.7502,0.3234,14.5683,3.1506,27.0703,7.5524,0.4079
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,888.54,844.86,10,12.5551,0.7972,5.143,2.7725,0.8431,0.9505,43.7247,0.5256,2.0175,0.1153,1.9022,0,0,0,0,0,0,0.006,0.2774,0.0159,0.0781,0,0.0781,0.027,1.24,0.1325,0.7845,0,0.7845,1.2975,59.6863,0.324,1.9765,0.6307,1.3458,1.1755,54.0727,0.2393,1.8889,0.7434,1.1455,22.5496,1037.2804,2.2907,27.5569,18.5216,9.0352,0.2615,12.0301,0.2312,0.9085,0,0.9085,0.3772,17.3533,0.0723,0.5587,0.28,0.2788,13.5313,622.4413,0.9731,16.2621,12.1488,4.1133,54.75,27.0053,0.9434,9.8221,7.4559,0.6621,0.301,0.5211,2.0175,0,0.1141,0.411,2.7722,0,0.0353,0.0994,0.8366,0,0.149,0.4795,3.1205,0,1.1843,0.4007,2.2136,0.3739,1.2755,0.2644,2.0603,0.4525,21.1497,4.9968,32.0156,9.8558,0.2228,0.2439,1.3434,0,0.4562,0.1293,0.6888,0.245,13.8014,1.57,18.263,10.4694,0.1313,0.3632,1.8005,0,0.144,0.4572,2.7722,0,0.043,0.1102,0.8366,0,0.1809,0.53,3.1205,0,1.1547,0.4142,2.2136,0.3739,1.3017,0.2651,2.0603,0.4525,20.7839,5.4343,32.0156,9.8558,0.2126,0.2468,1.3434,0,0.4768,0.133,0.6888,0.245,13.872,1.6868,18.263,10.4694,0.1821
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1247,844.87,21.75,16.7068,0.9792,5.8584,4.5,0.5852,5.1301,451.4462,1.2764,8.2075,2.3729,5.8345,0,0,0,0,0,0,0,0,0,0,0,0,28.7077,2526.2778,4.3912,44.5234,22.5459,21.9775,1.8637,164.004,0.4412,2.7676,0.2731,2.4944,2.4499,215.5871,0.4521,3.3482,1.5092,1.839,4.9395,434.679,0.5444,6.1804,3.7068,2.4736,0.2378,20.9268,0.1196,0.5182,0.0229,0.4953,0.6019,52.9631,0.0646,0.7673,0.4429,0.3245,12.7147,1118.8971,1.0907,16.4885,10.2173,6.2712,71.5,30.3978,0.9724,10.2123,8.5,0.4513,1.6819,2.4262,8.2075,0,0.0353,0.3022,3.5536,0,0.0123,0.0742,0.8663,0,32.8203,8.7464,50.8287,7.7328,1.6007,0.8754,4.2189,0,2.8242,0.7603,4.6842,0.8547,6.5714,2.2848,15.9114,3.7068,0.2543,0.192,0.8451,0,0.6219,0.0833,0.9766,0.4418,13.1007,2.0085,25.2751,9.815,0.1647,0.4534,2.3811,0,0.0508,0.3618,3.5536,0,0.0177,0.0885,0.8663,0,34.6298,9.5461,50.8287,7.7328,1.485,0.988,4.2189,0,2.9889,0.8094,4.6842,0.8547,7.2894,2.3883,15.9114,4.1191,0.2615,0.2162,0.8451,0,0.6307,0.089,0.9766,0.4418,13.2705,2.281,25.2751,9.815,0.2844
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1401.5,844.8,18.5,16.2894,0.8761,6.2264,3.7505,0.779,1.7087,129.8586,0.6396,2.8615,0,2.8615,0,0,0,0,0,0,0.0039,0.2958,0.0163,0.0994,0,0.0994,0,0,0,0,0,0,1.2571,95.542,0.2328,1.8552,0.8133,1.0418,1.2594,95.7155,0.1648,1.595,0.9455,0.6494,21.3025,1618.9923,1.4088,24.9644,18.5631,6.4014,0.2958,22.4799,0.2429,1.1612,0,1.1612,0.4965,37.7334,0.0832,0.7506,0.3604,0.3901,11.7206,890.7657,1.1129,16.0447,9.9329,6.1117,67.75,30.1567,0.9362,10.7111,8,0.6367,0.4978,0.8298,2.8615,0,0,0,0,0,0.039,0.1164,0.9677,0,0.1466,0.452,2.9471,0,1.459,0.3962,2.757,0.8133,1.4331,0.303,2.6518,0.6297,20.6684,3.173,27.3048,11.7308,0.2146,0.2275,1.1612,0,0.6884,0.1674,1.1486,0.3604,13.3952,1.6893,18.2466,9.9329,0.0307,0.1056,0.731,0,0,0,0,0,0.0526,0.1343,0.9677,0,0.2032,0.5215,2.9471,0,1.5368,0.4185,2.757,0.8413,1.5001,0.3175,2.6518,0.6297,20.4237,3.605,27.3048,11.7308,0.1832,0.2138,0.9974,0,0.7624,0.1282,1.1486,0.4893,14.0412,1.4069,18.2466,10.6677,0.2595
"Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1430.3,845.91,25.5,18.9034,0.8967,6.4357,5.493,0.4675,1.5457,163.8394,0.8508,4.1783,0.2014,3.9769,5.21,552.2628,2.6379,16.0865,1.4901,14.5964,0,0,0,0,0,0,5.6855,602.6646,2.0958,12.7317,1.9613,10.7704,1.3508,143.1817,0.4831,2.255,0.0551,2.1999,0.8427,89.3283,0.2719,1.9517,0.2723,1.6794,9.8139,1040.2716,0.9554,12.7172,7.7935,4.9238,0.1316,13.9498,0.1373,0.5928,0,0.5928,0.5993,63.5212,0.102,0.9533,0.4247,0.5286,23.2902,2468.7568,2.9138,32.1411,18.0237,14.1174,65.25,30.8343,0.8624,10.7303,7.6637,0.7216,0.7453,0.941,4.1783,0,4.7016,3.2627,16.0865,0,0.015,0.0769,0.6607,0,7.9666,3.4894,20.1167,0.92,1.2737,0.5751,2.9276,0,1.2425,0.4997,2.5937,0.2723,11.4885,2.8332,22.6292,7.6667,0.1198,0.1409,0.6854,0,0.6548,0.1262,1.0439,0.4204,23.4916,3.2435,33.9142,16.2442,0.2014,0.5147,3.0241,0,4.3562,3.5937,14.3514,0,0.0253,0.0984,0.6607,0,9.5165,3.3987,20.1167,0.92,1.2213,0.6261,2.9276,0,1.5141,0.4323,2.5937,0.4223,12.6263,3.1108,22.6292,7.6667,0.1118,0.1432,0.6854,0,0.6925,0.1273,1.0439,0.4204,23.6284,3.4521,33.9142,16.2442,0.3849
