Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1521.7,846.65,24.25,17.5292,0.9917,6.2476,4.9126,0.6485,5.826,565.1264,1.9284,10.2083,2.4418,7.7664,5.429,526.6134,3.2595,10.9653,0,10.9653,0.0005,0.0476,0.0048,0.0476,0,0.0476,9.9778,967.8478,3.16,17.3534,3.2858,14.0676,1.1343,110.0274,0.8405,2.7511,0,2.7511,2.0254,196.4621,0.4222,3.2282,1.1568,2.0715,10.2694,996.1329,1.5597,14.439,7.5765,6.8625,0.4311,41.8197,0.2231,0.9322,0,0.9322,0.4223,40.96,0.0556,0.5679,0.3187,0.2492,28.9125,2804.5105,2.5805,35.422,21.4219,14.0001,76,31.2332,0.979,10.6903,9,0.5143,1.974,2.876,10.2083,0,2.0688,3.0709,10.9653,0,0.0917,0.1829,1.1512,0,8.0068,3.4936,17.6541,0,1.2819,0.6017,2.7929,0,2.4914,0.6568,5.0122,1.1568,13.7775,3.1402,20.6426,7.5765,0.2742,0.2166,0.9322,0,0.4193,0.0625,0.591,0.2846,20.7232,6.9787,35.422,8.8002,0.1777,0.4763,3.1362,0,0.5017,1.079,5.5129,0,0.1343,0.2083,1.1512,0,7.0876,3.2594,17.6541,0,1.3508,0.4348,2.7929,0.2584,2.7088,0.6337,5.0122,1.4061,15.4135,2.213,20.6426,10.4414,0.201,0.1699,0.8239,0,0.4179,0.0656,0.591,0.2846,16.9041,4.7279,28.0845,8.8002,0.2994
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,477.38,846.74,16,14.9881,0.895,5.2657,4.348,0.4368,2.1047,147.3286,0.5053,3.2914,1.1221,2.1694,0,0,0,0,0,0,0.1624,11.3694,0.2942,1.1215,0,1.1215,2.3022,161.1519,1.383,4.2788,0,4.2788,1.6801,117.6043,0.7469,3.3805,0.641,2.7396,2.4243,169.6983,0.4739,3.6722,1.1811,2.4911,20.6286,1444.0052,2.1773,25.2776,16.4344,8.8431,0.4102,28.7165,0.4033,1.7476,0,1.7476,0.2622,18.3562,0.0309,0.326,0.1968,0.1292,11.9738,838.1642,1.4548,15.7704,9.4219,6.3484,56,27.6139,0.9229,9.2038,7.6211,0.49,0.7187,1.0064,3.2914,0,0.465,1.2214,5.9982,0,0.2011,0.3012,1.2407,0,3.9097,2.4958,10.3415,0,1.4579,0.6289,3.3805,0.083,2.5051,0.4516,3.6722,1.1811,19.3931,2.9697,25.2776,12.5697,0.3746,0.3639,1.7476,0,0.3079,0.0569,0.4486,0.1968,13.3884,2.948,22.0932,8.3403,0.0967,0.3159,1.9357,0,0.6736,1.4227,5.9982,0,0.2185,0.3037,1.2407,0,4.631,2.5495,10.3415,0,1.3582,0.5417,3.1041,0.083,2.5413,0.4379,3.6467,1.2232,18.8386,3.1133,24.6881,12.5697,0.3586,0.345,1.6078,0,0.3283,0.054,0.4486,0.2029,14.0232,3.2193,22.0932,8.3403,0.2908
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1240.8,848.42,48.75,25.7282,0.9255,8.5853,7.3622,0.4751,8.3781,1650.4865,2.0494,14.9205,2.8271,12.0933,0,0,0,0,0,0,0.013,2.555,0.0859,1.0359,0,1.0359,2.8483,561.1143,1.7562,6.5417,0,6.5417,1.3465,265.2687,0.5491,3.2185,0.4872,2.7313,1.6585,326.7261,0.3539,2.3789,0.8489,1.5301,18.7212,3688.0771,2.5721,23.2797,11.6854,11.5944,0.8453,166.5178,0.4133,1.8906,0.0252,1.8655,0.2207,43.4826,0.0523,0.3854,0.1256,0.2599,11.2768,2221.5271,1.4147,16.7721,8.2221,8.55,110,37.9601,0.9593,12.9851,11,0.524,4.1995,4.1324,14.9205,0,0.0012,0.0174,0.3338,0,0.0858,0.1881,1.0359,0,1.9474,1.6846,6.5417,0,1.2066,0.4986,3.2185,0.3515,1.4582,0.4721,2.642,0.3091,16.107,4.1407,23.2797,5.3735,0.7056,0.4247,2.2438,0,0.2593,0.075,0.4378,0.0957,9.9058,1.8626,16.7721,5.702,0.8396,1.4343,6.2203,0,0.0022,0.0234,0.3338,0,0.1444,0.2243,1.0172,0,1.223,1.2121,4.2399,0,1.094,0.4226,2.4122,0.3515,1.2972,0.4938,2.642,0.3091,14.0049,3.9647,22.8312,5.3735,0.5933,0.4004,2.2438,0,0.2904,0.0762,0.4378,0.0957,8.8035,1.3875,13.1201,5.702,0.4339
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,468.71,847.33,20.75,17.452,0.8561,6.0106,4.3794,0.7449,4.6788,407.0558,1.6627,9.4084,2.1798,7.2286,0.0308,2.6759,0.1413,1.1633,0,1.1633,0.0661,5.7547,0.1267,0.5331,0,0.5331,11.5548,1005.2715,1.5988,15.05,7.5251,7.525,1.1783,102.5087,0.3697,2.0576,0.4097,1.6479,3.2164,279.8273,0.5143,4.7406,2.2546,2.4861,16.9621,1475.703,0.8832,19.2655,14.6,4.6655,0.3787,32.9498,0.2649,1.0657,0,1.0657,0.3504,30.484,0.0689,0.4441,0.1797,0.2644,19.084,1660.3087,3.0023,28.4701,13.3265,15.1436,62.5,29.1121,0.9267,9.7995,8.6148,0.4393,1.8397,2.3463,9.4084,0,0.9258,2.1387,12.8636,0,0.1307,0.2058,0.9058,0,10.3802,2.7581,16.4717,3.4024,1.1366,0.4245,2.5336,0.0332,3.3884,0.5866,5.0731,1.7364,16.9903,1.6753,23.4834,10.4503,0.2826,0.2619,1.1648,0,0.3292,0.0627,0.4441,0.1797,19.0718,3.9063,32.2105,11.2463,0.3694,0.7587,3.3713,0,1.3893,2.5126,12.8636,0,0.1641,0.23,0.9058,0,9.7719,3.027,16.4717,3.4024,1.115,0.4498,2.5336,0.0332,3.4775,0.6031,5.0731,1.7364,17.0049,1.9663,23.4834,10.4503,0.2328,0.2467,1.1648,0,0.3182,0.0565,0.4391,0.2124,19.0654,4.3089,32.2105,11.2463,0.326
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,610.5,848.7,22.25,18.1171,0.8518,6.8077,4.551,0.6244,11.4825,1067.8679,3.6601,17.877,4.4326,13.4444,0.0532,4.9493,0.1701,0.9453,0,0.9453,0.0061,0.5714,0.029,0.2375,0,0.2375,3.6367,338.2159,0.9977,5.9726,1.7932,4.1793,1.2656,117.7021,0.3531,2.5374,0.0659,2.4715,1.7674,164.3725,0.4073,3.0948,0.9285,2.1663,11.1776,1039.5146,1.3875,15.0187,9.058,5.9606,0.1428,13.2841,0.183,0.9339,0,0.9339,0.4417,41.0796,0.0702,0.5669,0.2566,0.3103,16.6286,1546.4575,2.5982,25.2932,11.7612,13.532,70,30.8941,0.9216,11.1472,8.2355,0.6674,4.2917,5.5995,17.877,0,0.4805,1.2098,6.977,0,0.1216,0.2141,1.0626,0,3.9416,1.7267,9.8165,0.1528,1.1529,0.3774,2.5374,0.0101,2.1304,0.6025,4.0758,0.9285,12.7581,1.7446,16.9548,9.058,0.1628,0.1971,0.985,0,0.3786,0.0884,0.5669,0.1933,15.1021,3.3984,25.3919,8.8312,0.7346,1.3862,6.074,0,0.6919,1.4288,6.977,0,0.1787,0.2415,1.0626,0,4.0925,1.9762,9.8165,0.1528,1.0971,0.3775,2.1183,0.0101,2.3099,0.6034,4.0758,1.0497,13.54,1.3241,16.9548,9.9311,0.1726,0.2035,0.985,0,0.3474,0.0795,0.5539,0.1933,14.3471,3.4985,25.3919,8.8312,0.3103
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,748.48,848.83,29.75,19.7018,0.9631,6.7951,5.5,0.5393,3.8324,471.3791,0.8643,6.0957,1.8189,4.2768,0,0,0,0,0,0,0.2399,29.5104,0.3142,1.3198,0,1.3198,1.0948,134.6603,1.2876,4.5093,0,4.5093,2.1516,264.6498,0.6162,3.3656,0.7859,2.5796,1.7284,212.588,0.2837,2.4523,1.0632,1.3891,19.2738,2370.6729,1.8673,24.6391,14.6589,9.9802,0.2742,33.7239,0.2409,1.0131,0,1.0131,0.3224,39.6513,0.0372,0.4236,0.2566,0.167,10.9454,1346.2878,1.105,13.7027,8.3742,5.3285,87.25,33.4449,0.9802,11.1241,9.5,0.4666,1.4456,1.8558,6.0957,0,0,0,0,0,0.4289,0.3521,1.6287,0,2.2427,1.7399,7.5157,0,1.6257,0.7065,3.3656,0.4031,2.087,0.4592,3.2715,1.0632,17.1641,2.6635,24.6391,12.3625,0.193,0.208,1.0131,0,0.3109,0.0485,0.447,0.2093,9.6976,1.4959,13.7027,6.7452,0.158,0.3956,1.8118,0,0,0,0,0,0.5308,0.3292,1.6287,0,2.8619,1.6362,7.5157,0,1.3421,0.5786,3.1631,0.4031,2.2805,0.4177,3.2715,1.3688,16.0259,2.3133,22.0289,12.3625,0.1492,0.1732,0.8523,0,0.3047,0.0527,0.447,0.2093,9.0244,1.2228,13.0958,6.7452,0.3409
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1265.4,848.19,26.25,19.2041,0.8944,7.0326,4.9578,0.7121,7.134,777.6064,1.9916,12.1337,2.9869,9.1468,0,0,0,0,0,0,0.0583,6.3505,0.1308,0.6855,0,0.6855,6.4228,700.0825,1.7206,9.5547,0.7243,8.8304,0.9058,98.7309,0.3371,2.2017,0.2606,1.941,2.532,275.9869,0.2532,3.3616,1.9649,1.3967,19.5894,2135.2483,2.0007,27.0324,15.9,11.1324,0.4368,47.6075,0.232,1.1519,0,1.1519,0.3714,40.4796,0.0762,0.5245,0.245,0.2794,13.2204,1441.0283,1.3616,20.8786,11.0709,9.8076,66.25,30.4199,0.8997,11.4447,7.1553,0.786,3.2681,3.5628,12.1337,0,0.0014,0.0222,0.3629,0,0.2027,0.2429,1.2372,0,5.2929,2.1542,11.1032,0.2112,0.9848,0.3472,2.2218,0.2164,2.47,0.4454,3.687,1.1766,18.6564,4.5056,29.6401,8.7945,0.4322,0.275,1.1958,0,0.3771,0.0735,0.5605,0.1916,12.5544,2.6927,25.0698,7.5652,0.6011,1.1149,4.7425,0,0.0023,0.0289,0.3629,0,0.3023,0.2524,1.2372,0,4.5134,2.0803,11.1032,0.2112,1.0394,0.3446,2.2218,0.2164,2.4272,0.5362,3.687,1.1766,18.0128,5.5335,29.6401,8.7945,0.4291,0.3018,1.1958,0,0.381,0.0716,0.5605,0.1916,12.0948,3.2386,25.0698,7.5652,0.3971
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,871.32,849.99,49,25.4283,0.9523,9.0863,7.0711,0.6209,17.1826,3402.1545,4.2742,29.7826,6.4169,23.3658,0.5592,110.7146,1.7117,11.7132,0,11.7132,0.001,0.199,0.0103,0.1245,0,0.1245,2.4516,485.4197,1.2469,8.0006,0.0047,7.9959,1.4905,295.1203,0.5794,3.1046,0.058,3.0466,1.6258,321.9126,0.4969,3.0989,0.7289,2.37,12.8945,2553.1179,1.5635,17.5714,10.3988,7.1725,0.1145,22.6748,0.1353,0.5901,0,0.5901,0.5624,111.3591,0.1012,0.7851,0.3331,0.452,16.2895,3225.323,4.3401,27.7886,10.7373,17.0514,97.25,36.4661,0.919,12.3656,10.1112,0.5253,9.8765,8.2882,29.7826,0,3.0052,5.5282,24.7121,0,0.1185,0.2348,1.1823,0,3.3547,2.1236,11.1565,0.0047,1.4881,0.5967,3.1104,0,1.9739,0.703,4.4532,0.7289,13.4619,1.756,19.1744,10.3988,0.12,0.1467,0.8522,0,0.5179,0.1086,0.7851,0.3087,17.3089,5.1333,29.8548,8.4893,2.4197,3.1411,10.2386,0,5.5016,6.8206,24.7121,0,0.2384,0.288,1.1823,0,4.2763,2.4205,11.1565,0.0321,1.4857,0.6154,3.1104,0,2.3291,0.7057,4.4532,1.0841,14.041,1.7563,19.1744,11.0296,0.1255,0.1577,0.8522,0,0.4725,0.0966,0.7193,0.3087,18.3493,5.6571,29.8548,8.4893,0.4965
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,644.73,850.2,30.5,20.0473,0.9537,7.3584,5.3776,0.6642,9.8727,1234.0907,2.77,15.362,3.2299,12.1321,10.1624,1270.2955,3.2144,18.0524,3.1985,14.8539,0,0,0,0,0,0,7.6443,955.5399,1.9192,13.6439,3.5928,10.051,0.7758,96.9775,0.7491,2.981,0,2.981,1.5827,197.8411,0.4511,2.8431,0.7757,2.0674,8.1306,1016.3206,1.9252,12.7321,5.0488,7.6833,0.2662,33.2745,0.1802,0.8272,0,0.8272,0.3326,41.5765,0.0809,0.4723,0.1476,0.3247,26.6719,3333.9812,2.0127,32.5672,22.1192,10.448,88.75,33.8672,0.9723,11.7756,9.5,0.559,3.7865,4.8506,15.362,0,5.3514,4.6312,18.0524,0,0.0848,0.1956,1.3846,0,7.7342,3.1755,18.0061,0.1298,0.9025,0.6506,2.981,0,2.0291,0.5859,3.6039,0.7757,10.7542,3.1885,19.2742,5.0488,0.2041,0.1801,0.8272,0,0.3477,0.0631,0.504,0.1476,21.1582,5.6924,34.7063,8.4911,0.5073,1.1393,5.3224,0,2.7593,2.8696,9.516,0,0.1305,0.2302,1.3846,0,7.7826,3.6819,18.0061,0.1298,0.9708,0.5812,2.85,0,2.2696,0.5039,3.6039,0.9895,12.1678,2.819,19.2742,5.2121,0.1707,0.1713,0.7904,0,0.3559,0.0493,0.504,0.2242,18.1875,4.7381,34.7063,8.4911,0.3349
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,828.68,847.53,11.5,13.0297,0.8512,4.9604,3.2132,0.7989,4.1832,213.3447,1.052,5.7885,2.3004,3.4881,0,0,0,0,0,0,0.1761,8.9828,0.2572,0.9922,0,0.9922,0.5097,25.9964,1.1923,4.8817,0,4.8817,1.9694,100.4387,0.4387,3.0579,1.1636,1.8943,1.2151,61.9701,0.2617,1.9495,0.8898,1.0597,19.1118,974.7011,0.9627,21.4962,17.1392,4.357,0.2907,14.824,0.2093,0.7748,0,0.7748,0.2213,11.2872,0.067,0.3621,0.1218,0.2402,10.4545,533.1772,1.5092,13.8234,8.6337,5.1896,38.25,23.5604,0.8659,9.0575,6.0703,0.7646,1.8799,2.0245,5.7885,0,0.0054,0.0512,0.5878,0,0.357,0.3353,1.4827,0,1.5132,1.7544,5.9554,0,1.6679,0.5076,3.0579,0.6003,1.655,0.5099,3.0335,0.8247,17.5133,2.3127,21.8411,10.2266,0.247,0.2107,1.134,0,0.2838,0.0832,0.4173,0.1218,10.3377,1.6968,16.7993,7.997,0.7504,1.2946,4.8331,0,0.0081,0.0624,0.5878,0,0.4456,0.3345,1.4827,0,2.0053,1.7801,5.9554,0,1.5201,0.4741,2.6744,0.6003,1.8707,0.4613,3.0335,0.8247,16.7294,2.3794,21.8411,10.2266,0.2256,0.209,1.134,0,0.3145,0.0727,0.4173,0.122,10.2804,1.7858,16.7993,7.997,0.3122
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1213.4,850.03,35.75,22.1551,0.9152,7.9221,5.5864,0.6672,9.0288,1336.2665,2.0021,13.987,3.267,10.72,0.047,6.9631,0.1719,1.0262,0,1.0262,0.0019,0.2871,0.0094,0.0778,0,0.0778,3.7985,562.1739,1.3153,7.4336,0.7455,6.6881,1.0885,161.0909,0.2934,1.8948,0.4089,1.4859,2.5085,371.2573,0.8966,7.5592,1.6266,5.9326,13.0451,1930.6755,1.3514,17.3898,10.5442,6.8456,0.7006,103.6882,0.3014,1.4578,0.0737,1.384,0.4427,65.5174,0.0403,0.5361,0.2936,0.2424,15.3013,2264.5857,3.1401,27.4132,10.8629,16.5503,85.75,34.0334,0.9303,12.1625,9.3104,0.6203,4.1559,4.4769,13.987,0,0.445,1.1311,6.2131,0,0.0886,0.1811,0.9567,0,4.4178,2.0415,10.9683,0.3446,0.9654,0.3948,2.1241,0,2.6752,0.8926,7.6566,1.6266,12.5564,1.7392,17.6389,8.1026,0.8151,0.6229,4.9209,0.0737,0.4163,0.0779,0.6482,0.2325,14.643,3.6361,27.4132,7.6436,0.5856,1.2547,6.4046,0,0.7365,1.4134,6.2131,0,0.1522,0.2175,0.9567,0,4.8716,2.3414,10.9683,0.3446,0.8753,0.434,2.1241,0,2.7974,0.8719,7.6566,1.7021,12.1983,1.9004,17.6389,8.1026,0.899,0.7684,4.9209,0.1073,0.397,0.0921,0.6482,0.2325,14.1607,3.8977,26.7724,7.6436,0.4133
"Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1 - All classifiers applied",TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1276.9,850.4,38,23.4993,0.8647,9.0012,5.8848,0.768,7.1883,1114.1906,2.0871,11.8158,1.8907,9.9251,5.2345,811.3414,1.8752,9.371,0.3133,9.0577,0,0,0,0,0,0,5.4017,837.2572,1.6662,11.1583,1.9711,9.1873,0.7348,113.8917,0.4815,1.9649,0,1.9649,1.297,201.0351,0.3,2.365,0.613,1.752,9.1535,1418.7875,1.4198,13.7365,6.3811,7.3554,0.333,51.6172,0.2151,0.9011,0,0.9011,0.3828,59.3305,0.0431,0.4895,0.2969,0.1927,20.747,3215.7866,2.0295,25.2724,15.165,10.1074,103.5,37.1899,0.9404,13.4585,10,0.6419,2.8781,3.6092,11.8158,0,2.9161,2.8088,10.6168,0,0.0606,0.1317,0.8508,0,5.1877,2.8079,13.3078,0,0.8023,0.4741,2.596,0,1.5833,0.3876,2.6845,0.613,11.541,3.0218,22.422,6.3811,0.2864,0.2177,1.2273,0,0.3564,0.0574,0.5149,0.2018,16.813,4.7474,25.6766,7.71,0.3282,0.7952,4.1977,0,1.5446,2.328,10.6168,0,0.0964,0.1554,0.8508,0,5.0612,3.2992,13.3078,0,0.8423,0.4659,2.596,0,1.7526,0.33,2.6845,0.9626,12.9535,2.8243,22.422,7.642,0.2589,0.2149,1.2273,0,0.3408,0.0591,0.5149,0.2018,14.4856,4.3432,25.6766,7.71,0.3627
