Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,815.81,1060.4,9.25,11.1852,0.9291,3.954,2.9938,0.5034,1.9758,79.0301,0.8658,3.5083,0,3.5083,0.2071,8.2856,0.6358,3.6604,0,3.6604,15.3921,615.6854,1.3135,18.4064,12.4613,5.9451,7.7761,311.0438,0.9574,9.5376,6.1714,3.3662,0.0024,0.0945,0.0149,0.0945,0,0.0945,0.1155,4.6192,0.173,0.9483,0,0.9483,6.551,262.0411,0.7234,9.5111,5.6917,3.8194,0.0331,1.3253,0.0857,0.4716,0,0.4716,0.2654,10.6162,0.0333,0.3443,0.228,0.1163,33.5723,1342.8918,4.2846,42.6039,27.7762,14.8278,44.25,24.7357,0.9088,8.6506,6.4447,0.6111,0.636,0.9258,3.5083,0,1.8989,2.3851,10.3745,0,9.7152,4.8335,18.4064,1.2724,7.2587,1.7446,11.0759,1.6598,0.3103,0.6375,2.6519,0,0.918,0.7473,2.5777,0,9.4328,2.7149,17.587,5.6917,0.0945,0.1557,0.716,0,0.3472,0.08,0.5171,0.228,32.0945,8.1603,47.6959,15.6185,0.2504,0.4729,2.1488,0,2.3858,2.4809,10.3745,0,8.0815,4.1972,15.8264,1.2724,7.1098,1.8886,11.0759,1.6598,0.399,0.6991,2.6519,0,1.149,0.6867,2.5777,0.0263,10.2621,2.5018,17.587,6.2333,0.1122,0.1667,0.716,0,0.3707,0.0737,0.5171,0.2328,31.6693,8.938,47.6959,15.6185,0.2062
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,827.83,1064.1,50.25,28.2967,0.7886,10.9522,6.2153,0.7955,12.5918,2606.5081,4.5385,29.4487,3.6914,25.7572,0,0,0,0,0,0,0.1308,27.0839,0.2246,1.535,0,1.535,3.8914,805.5272,1.3658,7.7331,0.385,7.3481,1.7837,369.2315,0.3927,3.3455,1.1285,2.217,2.1609,447.3058,0.357,3.0276,1.2337,1.7939,18.6417,3858.8413,2.2678,23.8469,11.6411,12.2058,0.025,5.1742,0.0688,0.5319,0,0.5319,0.7339,151.9167,0.0979,1.0791,0.4572,0.6219,14.4706,2995.4241,1.2438,18.1752,10.8645,7.3107,118.25,41.0033,0.8838,15.4553,10.3804,0.7633,6.3983,6.4467,29.4487,0,0.0152,0.0975,1.1605,0,0.3906,0.3434,1.6126,0,3.2178,1.6147,7.7331,0,1.7795,0.4411,3.4083,0.819,2.115,0.4465,3.4649,0.7739,16.0936,3.973,23.8469,6.5569,0.0451,0.117,0.9734,0,0.6442,0.1551,1.1401,0.3281,13.0698,2.3815,18.1752,6.924,1.6146,2.2758,8.4625,0,0.0269,0.1287,1.1605,0,0.5912,0.2788,1.6126,0,2.6976,1.6019,7.3195,0,1.7762,0.4758,3.4083,0.819,2.0796,0.5028,3.4649,0.7739,14.1255,3.89,22.0878,6.5569,0.0606,0.1418,0.9734,0,0.5749,0.1558,1.1401,0.3281,11.9879,2.4856,17.5063,6.924,0.4275
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,737.27,1064.5,32.5,23.1393,0.7628,8.9497,4.8901,0.8375,5.8122,761.4003,3.3271,17.6534,1.9659,15.6875,0,0,0,0,0,0,0.3284,43.0255,0.3857,1.5651,0,1.5651,4.1784,547.3691,1.8287,11.0337,0.1677,10.866,1.9689,257.9248,0.6158,3.866,0.9828,2.8832,2.3008,301.401,0.3385,3.0945,1.3271,1.7674,21.8889,2867.4419,1.8659,26.513,16.5622,9.9507,0.1652,21.6429,0.2779,1.2558,0,1.2558,0.5435,71.198,0.0429,0.6528,0.4144,0.2384,14.0787,1844.3079,1.1144,16.9136,12.0374,4.8763,98.75,36.6462,0.924,13.6942,9,0.7433,2.284,3.2269,17.6534,0,0.0204,0.1657,2.4359,0,0.5488,0.4661,1.8862,0,4.4406,2.4736,11.2002,0,1.968,0.6002,3.866,0.2766,2.329,0.4263,3.62,1.1957,20.08,3.2446,26.513,11.388,0.1305,0.2304,1.2558,0,0.5248,0.0697,0.732,0.3733,13.5304,1.882,20.2833,9.0533,0.5529,0.9963,4.2978,0,0.0304,0.2017,2.4359,0,0.657,0.4646,1.8862,0,4.5693,2.7289,11.2002,0,1.9675,0.5937,3.5186,0.2766,2.3428,0.4633,3.62,1.1957,19.1926,3.4072,26.2353,11.388,0.1134,0.2015,1.1407,0,0.5156,0.0781,0.732,0.3733,13.2614,2.1115,20.2833,9.0533,0.3261
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,691.55,1064.6,33.5,22.8849,0.8038,9.1248,4.6973,0.8625,9.6745,1325.4017,3.678,21.9429,3.0901,18.8529,0.0001,0.0153,0.0013,0.0153,0,0.0153,0.0763,10.4511,0.1713,0.9869,0,0.9869,2.0226,277.0926,1.5862,5.6963,0,5.6963,2.1715,297.5014,0.5605,4.3464,1.3056,3.0407,2.002,274.2769,0.3456,3.1665,1.1974,1.9692,19.6624,2693.7488,2.1286,24.0263,13.8349,10.1914,0.0277,3.7953,0.0667,0.3582,0,0.3582,0.6682,91.5439,0.0814,0.8475,0.4489,0.3986,14.675,2010.4774,1.3232,20.733,12.324,8.4091,99.75,36.6596,0.9327,13.6188,9.1265,0.7359,3.6931,4.9377,21.9429,0,0.1591,0.4875,3.3471,0,0.2523,0.3429,1.5734,0,2.106,1.9974,10.1655,0,1.9251,0.6031,4.4635,0.5287,1.9418,0.4866,3.1665,0.3528,17.0673,3.7843,24.0841,3.8491,0.1306,0.2419,1.2109,0,0.6203,0.1196,0.9347,0.3575,13.8532,2.4036,22.1787,4.7186,0.5654,1.2372,7.4357,0,0.2422,0.585,3.3471,0,0.3443,0.3732,1.5734,0,2.1497,2.1834,10.1655,0,1.7962,0.5851,4.4635,0.5287,1.9104,0.5439,3.1503,0.3528,15.7104,3.7542,24.0841,3.8491,0.1844,0.28,1.2109,0,0.5953,0.1285,0.9347,0.3575,13.4235,2.7125,22.1787,4.7186,0.3317
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1423.4,1063.5,29.75,19.621,0.9711,6.8222,5.5688,0.568,17.8989,2183.665,7.3552,39.8114,7.3305,32.4809,0.2484,30.3044,0.8253,5.6559,0,5.6559,0.0016,0.1972,0.0103,0.0805,0,0.0805,2.9635,361.5455,1.1373,7.7901,0.9632,6.827,1.9343,235.9842,0.341,2.6932,0.9288,1.7644,1.5143,184.7418,0.2905,2.3828,1.039,1.3437,13.054,1592.5931,1.2214,16.0736,9.8247,6.2489,0.1156,14.0981,0.1335,0.6101,0,0.6101,0.8114,98.9931,0.1489,1.0363,0.4699,0.5664,19.6818,2401.177,1.8574,23.5802,15.3251,8.255,88.5,33.5877,0.9858,11.2677,10.225,0.3867,7.0291,9.1843,39.8114,0,2.0386,3.3921,16.5202,0,0.0891,0.1898,0.868,0,4.0945,3.0933,16.8523,0,1.5614,0.6467,2.6932,0,1.6519,0.463,2.8735,0.4998,13.5326,3.1946,20.783,4.0466,0.113,0.1331,0.6877,0,0.6366,0.1857,1.0363,0.2734,18.1105,2.9404,25.2725,9.6013,1.3377,2.4145,12.622,0,2.976,3.8254,16.5202,0,0.1348,0.2209,0.868,0,4.6867,3.5917,16.8523,0,1.3661,0.6828,2.6269,0,1.724,0.5176,2.8735,0.4998,13.7832,3.8224,20.783,4.0466,0.1117,0.1332,0.6877,0,0.5451,0.1288,0.9775,0.2734,17.2878,3.0683,25.2725,9.6013,0.3347
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1181.4,1063.5,26.75,19.6126,0.8739,7.6376,4.6221,0.7903,3.2222,344.7704,1.2537,6.9632,1.0475,5.9157,0,0,0,0,0,0,0.2203,23.5697,0.2583,0.9169,0,0.9169,4.4794,479.2981,1.1912,7.9421,0.6429,7.2992,1.4254,152.5213,0.3931,3.4973,0.7364,2.7609,3.091,330.7414,0.5452,4.8486,1.8512,2.9974,20.1582,2156.9285,1.7019,23.6794,15.2294,8.45,0.1544,16.5255,0.2442,1.2613,0,1.2613,0.6111,65.3853,0.0909,0.7865,0.4109,0.3756,14.7334,1576.4698,1.0004,18.5644,11.8308,6.7337,83.25,33.394,0.9381,12.3645,8.6389,0.7051,1.2097,1.6123,6.9632,0,0.0232,0.178,2.1894,0,0.3222,0.2952,1.1207,0,3.2001,1.5617,7.9421,0,1.4212,0.6379,5.8519,0.5727,2.5631,0.6147,4.8486,1.2136,16.6392,3.3081,23.6794,10.4078,0.1655,0.2239,1.2613,0,0.5116,0.106,0.7865,0.267,12.9517,1.8605,18.5644,8.8672,0.2611,0.5215,2.2067,0,0.0341,0.2152,2.1894,0,0.3703,0.2998,1.1207,0,2.5971,1.3372,6.567,0,1.4192,0.726,5.8519,0.5727,2.3143,0.4725,4.2158,1.2136,14.9805,2.4778,21.6337,10.4078,0.1707,0.2141,0.8024,0,0.4647,0.0762,0.6301,0.267,12.1119,1.5556,16.1548,8.8672,0.3145
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1264.5,1066.8,74.25,36.3469,0.7063,11.3449,10.1422,0.2974,11.5973,3479.1895,4.4088,27.4322,4.1836,23.2485,0,0,0,0,0,0,0.008,2.4059,0.0436,0.4415,0,0.4415,0.1138,34.131,0.3755,2.3976,0,2.3976,2.1393,641.7911,0.3661,3.2626,1.2693,1.9933,1.9033,570.9985,0.2557,2.5857,1.3621,1.2236,23.9391,7181.7192,2.0306,31.446,18.1112,13.3348,0.2335,70.0619,0.2424,1.2187,0,1.2187,0.6156,184.6712,0.0819,0.8466,0.4289,0.4177,15.3333,4599.9888,1.0154,17.7968,12.8352,4.9616,171.25,49.1061,0.8924,15.8109,14.7965,0.1868,5.8737,6.0432,27.4322,0,0.3981,1.3149,9.176,0,0.0958,0.2081,1.31,0,1.2702,2.0477,10.9462,0,1.8613,0.6208,3.3765,0.0172,1.9079,0.3466,3.1394,0.9049,20.409,5.0523,31.446,6.1932,0.1924,0.2157,1.2187,0,0.5622,0.109,0.8466,0.2273,14.7096,1.7909,20.553,9.4634,1.4022,2.0606,8.9996,0,0.7092,1.6918,9.176,0,0.1643,0.255,1.31,0,2.1737,2.3456,10.9462,0,1.6442,0.6891,3.3765,0.0172,1.9115,0.4039,3.1394,0.9049,17.6512,4.9915,28.9199,6.1932,0.1602,0.1863,0.9776,0,0.5204,0.1094,0.7769,0.2273,14.2223,2.0909,20.553,9.4634,0.4388
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1385.7,1064,20.75,16.8521,0.9182,6.0057,4.3976,0.6265,2.3552,207.2571,0.7618,4.2608,0.9774,3.2835,1.3253,116.6232,1.8277,7.5757,0,7.5757,0.0065,0.57,0.0202,0.1196,0,0.1196,4.4211,389.0611,1.9367,13.1519,1.4562,11.6957,6.0321,530.821,1.443,8.9601,2.9349,6.0251,1.7729,156.0112,0.4724,3.0218,0.6572,2.3645,9.6751,851.4076,1.5192,13.0274,6.144,6.8835,0.0342,3.0114,0.0843,0.537,0,0.537,0.4251,37.409,0.0811,0.6044,0.2602,0.3442,17.9798,1582.2184,1.8223,22.3194,13.8012,8.5181,74.75,31.0472,0.9745,10.5748,8.9508,0.4685,0.7457,1.1301,4.2608,0,3.2835,4.4953,20.0789,0,0.1172,0.2014,0.9007,0,5.6277,3.7981,17.7774,0,2.9659,2.3644,8.9601,0,1.69,0.4061,3.0218,0.6572,10.8746,2.8298,19.4124,5.998,0.0566,0.1122,0.7413,0,0.4567,0.0942,0.7341,0.2425,16.2894,4.6046,31.891,7.5088,0.0838,0.2393,1.2873,0,4.0887,4.9956,20.0789,0,0.1627,0.2236,0.9007,0,6.1238,4.2432,17.7774,0,1.705,1.2522,6.1672,0,1.6559,0.3713,2.3895,0.7603,11.3679,3.0878,19.4124,5.998,0.0657,0.1208,0.7413,0,0.4697,0.0963,0.7341,0.2425,15.5942,5.1903,31.891,7.5088,0.2647
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1133.7,1064.9,30,19.7632,0.9652,6.7186,5.6214,0.5148,3.1122,379.689,0.7981,5.198,1.0484,4.1496,0,0,0,0,0,0,0.0222,2.7087,0.0841,0.5255,0,0.5255,0.5579,68.061,0.9615,3.9288,0,3.9288,2.0012,244.1445,0.4117,3.0323,0.9005,2.1318,1.8539,226.1775,0.2199,2.524,1.3703,1.1538,20.261,2471.8472,2.5413,27.9742,14.941,13.0332,0.2731,33.3186,0.2416,1.2471,0,1.2471,0.3999,48.7825,0.0538,0.5317,0.2722,0.2595,13.9223,1698.5199,0.9555,16.5003,11.6248,4.8755,75.25,32.128,0.9161,11.2015,8.4861,0.6392,1.3958,1.5673,5.198,0,0.5583,1.5479,10.372,0,0.0557,0.1508,1.1172,0,2.2835,3.8753,17.988,0,1.6059,0.669,3.2054,0,1.915,0.3623,3.6678,0.9711,18.3097,4.9788,30.552,6.8793,0.2654,0.2398,1.2471,0,0.434,0.0711,0.6958,0.2722,14.0987,1.7349,19.4872,9.538,0.2324,0.5754,3.5235,0,0.9367,1.9164,10.372,0,0.0784,0.1794,1.1172,0,3.453,4.6069,17.988,0,1.3379,0.6776,3.2054,0,1.9565,0.4286,3.6678,0.9711,16.9871,5.7413,30.552,6.8793,0.2601,0.239,1.016,0,0.4572,0.0721,0.6958,0.2722,14.2182,2.0997,19.4872,9.538,0.3898
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,488.33,1063.5,18.25,17.7336,0.7293,7.5282,3.0533,0.9182,12.4447,933.3491,3.1456,19.1891,4.6102,14.5789,0,0,0,0,0,0,0.0105,0.7851,0.0452,0.3565,0,0.3565,23.5142,1763.5637,3.806,32.7352,17.3871,15.3481,2.5743,193.0698,0.5813,4.8085,1.3862,3.4223,3.9499,296.244,1.0457,6.08,1.3862,4.6937,7.0255,526.9139,0.9815,9.4072,5.1065,4.3007,2.9647,222.3491,1.7921,7.8755,0.2081,7.6675,0.7613,57.1008,0.1064,0.9707,0.578,0.3927,19.5194,1463.9565,2.6228,26.7601,15.2333,11.5269,56.75,27.6178,0.935,9.7895,7.5834,0.607,4.6651,5.8752,19.1891,0,1.2334,1.8983,8.3838,0,0.0849,0.1822,1.1679,0,16.3151,8.39,34.7308,3.389,1.9654,0.9296,5.5135,0.0937,2.8987,1.3942,6.08,0.5331,6.0417,1.5077,10.9055,3.0489,2.6278,2.0161,7.8755,0.0378,0.7107,0.1483,1.1222,0.2867,17.3478,3.9147,26.7601,8.8744,0.9007,1.6841,6.8344,0,1.8301,2.0638,8.3838,0,0.1209,0.2107,1.1679,0,12.8317,7.7628,34.7308,3.389,1.6708,0.9246,5.5135,0.0937,2.3901,1.2516,5.3527,0.5331,5.5657,1.4892,10.9055,3.0489,2.4648,2.1022,7.5352,0.0378,0.6862,0.1594,1.1222,0.2867,16.297,4.0093,24.9113,8.8744,0.3002
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1209.4,1066.2,40.75,24.3665,0.8625,8.8255,6.0374,0.7482,9.9962,1659.3756,5.3087,28.3375,2.5638,25.7737,0,0,0,0,0,0,0.0021,0.3503,0.0169,0.1866,0,0.1866,0.5293,87.8562,0.8543,3.748,0,3.748,2.251,373.6645,0.5261,3.3561,0.9833,2.3728,1.7101,283.8806,0.4036,2.6908,0.8085,1.8823,19.8763,3299.4666,4.0628,25.953,10.1618,15.7912,0.2135,35.4394,0.1963,1.1015,0,1.1015,0.6033,100.1518,0.0738,0.8247,0.424,0.4007,14.2422,2364.2119,2.0568,18.016,9.6285,8.3875,109.25,37.9721,0.9521,13.2774,10.4612,0.6091,4.327,5.6024,28.3375,0,0.0503,0.2,1.3166,0,0.0968,0.2161,1.8097,0,0.6729,0.8973,3.748,0,1.9892,0.6717,3.4356,0.506,1.6945,0.505,3.1006,0.3862,18.2647,5.268,28.1558,5.8091,0.1821,0.2258,1.5552,0,0.5886,0.118,0.8891,0.246,13.3005,2.5981,19.0006,5.3929,0.9048,1.4849,6.4216,0,0.0807,0.2485,1.3166,0,0.154,0.257,1.8097,0,0.7596,0.9128,3.1049,0,1.8313,0.7009,3.4356,0.506,1.6851,0.5579,3.1006,0.3862,17.2918,5.6659,28.1558,5.8091,0.1631,0.2403,1.5552,0,0.5798,0.1374,0.8891,0.246,12.7321,2.7259,19.0006,5.3929,0.3762
"Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Ki-67: Leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,528.09,1064.6,24,18.8633,0.8476,7.3812,4.5,0.8037,8.6652,857.8506,2.208,15.9116,4.1902,11.7214,0,0,0,0,0,0,2.7743,274.6568,1.9867,8.7012,0,8.7012,24.1221,2388.0906,4.5374,35.0022,16.1193,18.8829,0.3386,33.5175,0.4272,1.596,0,1.596,3.0179,298.7711,0.8285,5.3449,1.9055,3.4395,7.8401,776.1716,1.4942,10.7106,4.6874,6.0232,0.6482,64.1713,0.5878,2.3617,0,2.3617,0.9179,90.8717,0.0944,1.1226,0.6771,0.4455,18.7363,1854.8894,4.9577,33.1383,11.5146,21.6237,58.5,29.2683,0.8582,11.1412,6.9293,0.7752,4.4903,4.244,15.9116,0,0.2729,1.1002,8.2252,0,1.394,1.7709,8.7012,0,21.8035,7.016,37.4074,3.5015,0.9718,0.8719,3.7745,0,2.6858,0.8621,5.3449,0.9563,8.1555,3.646,23.9097,2.0821,0.6286,0.5229,2.3617,0,0.7664,0.2446,1.2756,0.216,16.5274,5.282,33.1383,6.8783,1.5169,2.462,9.6464,0,0.4672,1.4097,8.2252,0,0.4109,0.493,2.0494,0,20.1521,7.9569,37.4074,3.5015,1.4228,0.8266,3.7745,0,2.4493,0.8083,4.76,0.9563,8.3801,4.5958,23.9097,2.0821,0.6147,0.4731,2.2639,0.0002,0.6586,0.2612,1.2756,0.216,14.9542,4.9463,31.4683,6.8783,0.4124
