Image,Name,Class,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Opal 480 mean,Nucleus: Opal 480 sum,Nucleus: Opal 480 std dev,Nucleus: Opal 480 max,Nucleus: Opal 480 min,Nucleus: Opal 480 range,Nucleus: Opal 520 mean,Nucleus: Opal 520 sum,Nucleus: Opal 520 std dev,Nucleus: Opal 520 max,Nucleus: Opal 520 min,Nucleus: Opal 520 range,Nucleus: Opal 540 mean,Nucleus: Opal 540 sum,Nucleus: Opal 540 std dev,Nucleus: Opal 540 max,Nucleus: Opal 540 min,Nucleus: Opal 540 range,Nucleus: Opal 570 mean,Nucleus: Opal 570 sum,Nucleus: Opal 570 std dev,Nucleus: Opal 570 max,Nucleus: Opal 570 min,Nucleus: Opal 570 range,Nucleus: Opal 620 mean,Nucleus: Opal 620 sum,Nucleus: Opal 620 std dev,Nucleus: Opal 620 max,Nucleus: Opal 620 min,Nucleus: Opal 620 range,Nucleus: Opal 650 mean,Nucleus: Opal 650 sum,Nucleus: Opal 650 std dev,Nucleus: Opal 650 max,Nucleus: Opal 650 min,Nucleus: Opal 650 range,Nucleus: Opal 690 mean,Nucleus: Opal 690 sum,Nucleus: Opal 690 std dev,Nucleus: Opal 690 max,Nucleus: Opal 690 min,Nucleus: Opal 690 range,Nucleus: Opal 780 mean,Nucleus: Opal 780 sum,Nucleus: Opal 780 std dev,Nucleus: Opal 780 max,Nucleus: Opal 780 min,Nucleus: Opal 780 range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Opal 480 mean,Cell: Opal 480 std dev,Cell: Opal 480 max,Cell: Opal 480 min,Cell: Opal 520 mean,Cell: Opal 520 std dev,Cell: Opal 520 max,Cell: Opal 520 min,Cell: Opal 540 mean,Cell: Opal 540 std dev,Cell: Opal 540 max,Cell: Opal 540 min,Cell: Opal 570 mean,Cell: Opal 570 std dev,Cell: Opal 570 max,Cell: Opal 570 min,Cell: Opal 620 mean,Cell: Opal 620 std dev,Cell: Opal 620 max,Cell: Opal 620 min,Cell: Opal 650 mean,Cell: Opal 650 std dev,Cell: Opal 650 max,Cell: Opal 650 min,Cell: Opal 690 mean,Cell: Opal 690 std dev,Cell: Opal 690 max,Cell: Opal 690 min,Cell: Opal 780 mean,Cell: Opal 780 std dev,Cell: Opal 780 max,Cell: Opal 780 min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Opal 480 mean,Cytoplasm: Opal 480 std dev,Cytoplasm: Opal 480 max,Cytoplasm: Opal 480 min,Cytoplasm: Opal 520 mean,Cytoplasm: Opal 520 std dev,Cytoplasm: Opal 520 max,Cytoplasm: Opal 520 min,Cytoplasm: Opal 540 mean,Cytoplasm: Opal 540 std dev,Cytoplasm: Opal 540 max,Cytoplasm: Opal 540 min,Cytoplasm: Opal 570 mean,Cytoplasm: Opal 570 std dev,Cytoplasm: Opal 570 max,Cytoplasm: Opal 570 min,Cytoplasm: Opal 620 mean,Cytoplasm: Opal 620 std dev,Cytoplasm: Opal 620 max,Cytoplasm: Opal 620 min,Cytoplasm: Opal 650 mean,Cytoplasm: Opal 650 std dev,Cytoplasm: Opal 650 max,Cytoplasm: Opal 650 min,Cytoplasm: Opal 690 mean,Cytoplasm: Opal 690 std dev,Cytoplasm: Opal 690 max,Cytoplasm: Opal 690 min,Cytoplasm: Opal 780 mean,Cytoplasm: Opal 780 std dev,Cytoplasm: Opal 780 max,Cytoplasm: Opal 780 min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,457.41,957.77,29.25,20.3808,0.8849,7.388,5.6427,0.6555,9.7848,1193.7444,3.9144,18.1324,3.6652,14.4672,0,0.0033,0.0003,0.0033,0,0.0033,0.0041,0.5026,0.0327,0.3523,0,0.3523,8.2737,1009.3937,1.8948,14.2553,4.9521,9.3032,1.4138,172.4869,0.329,2.0938,0.1309,1.9629,3.4137,416.472,0.9865,5.6643,1.7636,3.9007,13.4227,1637.5704,2.5425,19.2627,7.7573,11.5054,0.0771,9.4021,0.1371,0.637,0,0.637,0.5491,66.9916,0.1038,0.7684,0.3396,0.4288,15.2646,1862.2849,1.7832,22.3792,12.625,9.7542,91.25,34.3579,0.9714,11.7046,10,0.53,3.7446,4.9572,18.1324,0,0.4032,1.6771,12.1735,0,0.0516,0.1618,1.2364,0,8.524,3.8261,22.9553,0,1.3742,0.5322,3.329,0,3.5315,0.8643,6.0959,1.7636,14.5775,3.4637,22.0484,6.9481,0.0897,0.164,1.187,0,0.4328,0.1313,0.7684,0.1941,16.0876,4.2563,32.9233,8.6834,0.7368,1.3915,5.8615,0,0.604,2.0241,12.1735,0,0.0753,0.1924,1.2364,0,8.6486,4.4867,22.9553,0,1.3545,0.6083,3.329,0,3.5902,0.7922,6.0959,1.8116,15.1525,3.7136,22.0484,6.9481,0.0959,0.1758,1.187,0,0.3749,0.1019,0.6501,0.1941,16.4974,5.0089,32.9233,8.6834,0.3214
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1124.5,958.2,27.75,18.847,0.9817,6.4753,5.3415,0.554,3.1862,360.0448,1.0274,5.5943,1.5169,4.0774,0,0,0,0,0,0,0.252,28.4746,0.3314,1.3687,0,1.3687,2.9316,331.2717,1.3548,6.3165,0,6.3165,0.8928,100.8864,0.3701,1.9118,0.0159,1.8959,2.5298,285.8696,0.5873,4.0956,1.1888,2.9068,15.9393,1801.1434,1.7354,20.0154,10.4366,9.5788,0.3104,35.0719,0.2529,1.0885,0,1.0885,0.4612,52.1168,0.0465,0.6078,0.3541,0.2537,13.4925,1524.6472,1.322,16.7378,9.5761,7.1616,83.5,32.5484,0.9905,10.793,9.5,0.4413,1.1636,1.5868,5.5943,0,0.0086,0.0658,0.7286,0,0.2561,0.32,1.3687,0,1.6498,1.6667,6.4568,0,1.1022,0.4376,2.5426,0.0159,2.4422,0.7369,4.0956,0.3771,15.4272,3.181,21.9301,3.9923,0.276,0.2558,1.0885,0,0.449,0.0673,0.668,0.2023,12.6186,2.6749,18.5605,3.7819,0.134,0.337,1.8853,0,0.0129,0.0806,0.7286,0,0.2583,0.3148,1.1818,0,0.9974,1.4143,6.4568,0,1.2088,0.4315,2.5426,0.2695,2.3977,0.8,3.8711,0.3771,15.1665,3.6829,21.9301,3.9923,0.2585,0.2561,1.0625,0,0.4427,0.075,0.668,0.2023,12.1738,3.056,18.5605,3.7819,0.3338
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,709.09,962.41,44,27.299,0.7419,10.7892,5.1233,0.8951,6.6025,1175.2424,2.1064,11.5628,1.9396,9.6233,0,0,0,0,0,0,0.2542,45.2459,0.417,1.5038,0,1.5038,1.3259,236.0037,1.2704,4.4883,0,4.4883,1.4055,250.1786,0.6413,2.9817,0.2627,2.719,2.7428,488.2108,0.4945,4.6502,1.8571,2.7931,15.1302,2693.1799,1.6106,19.707,11.8321,7.8749,0.0783,13.946,0.1516,0.8381,0,0.8381,0.4232,75.323,0.0597,0.5699,0.3029,0.267,11.9864,2133.5867,1.4451,17.269,8.8733,8.3957,119.75,41.1975,0.8866,15.2229,9.6681,0.7845,2.6983,3.3391,11.5628,0,0.0082,0.1216,2.4663,0,0.3146,0.4164,1.7041,0,1.3537,1.4414,6.2237,0,1.6019,0.6345,3.2736,0.2627,2.9868,0.614,5.277,1.8571,16.4738,2.1043,22.6352,11.8321,0.074,0.1653,1.0341,0,0.4222,0.0629,0.6068,0.2617,12.2171,1.9732,21.0194,8.6388,0.4047,0.9267,5.0645,0,0.013,0.1532,2.4663,0,0.35,0.4126,1.7041,0,1.3701,1.5348,6.2237,0,1.7172,0.6024,3.2736,0.4368,3.1302,0.6325,5.277,1.9139,17.2631,1.9566,22.6352,12.4019,0.0714,0.173,1.0341,0,0.4216,0.0648,0.6068,0.2617,12.3525,2.2169,21.0194,8.6388,0.3696
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1224,960.81,48,25.743,0.9102,8.6381,7.1341,0.5354,3.8938,759.2951,1.0113,6.2974,1.2985,4.9989,0,0,0,0,0,0,0.0636,12.3991,0.2,1.6149,0,1.6149,0.5912,115.2841,1.3919,5.3418,0,5.3418,2.0045,390.886,0.5809,3.7015,0.8876,2.8139,1.6887,329.3045,0.3471,3.0437,1.1129,1.9308,21.6885,4229.2524,1.6242,26.383,17.7344,8.6486,0.6057,118.1062,0.3996,1.8418,0.0024,1.8394,0.2005,39.0956,0.0646,0.3781,0.081,0.2971,12.4406,2425.9146,1.6711,19.1321,9.0535,10.0786,121.25,39.72,0.9658,13.0744,11.7159,0.3999,1.6927,1.9566,6.2974,0,0.0005,0.0084,0.1507,0,0.1377,0.3131,2.5001,0,1.3053,2.1552,11.3677,0,1.8764,0.7131,4.7072,0.3483,1.9636,0.5266,3.7736,1.1129,20.8335,3.8242,32.9306,10.1156,0.438,0.3801,1.8418,0,0.2555,0.0924,0.5152,0.081,13.1573,2.7843,27.9119,7.177,0.2178,0.5269,2.4883,0,0.0009,0.0109,0.1507,0,0.1874,0.3619,2.5001,0,1.7839,2.4288,11.3677,0,1.7906,0.7787,4.7072,0.3483,2.1478,0.5462,3.7736,1.1181,20.2606,4.6768,32.9306,10.1156,0.3257,0.3213,1.4835,0,0.2923,0.0899,0.5152,0.1213,13.6376,3.2435,27.9119,7.177,0.3952
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1285.6,961.01,33,20.9052,0.9489,7.0742,5.8925,0.4124,9.6207,1318.0416,2.4488,14.8219,3.5017,11.3202,0,0,0,0,0,0,0.0175,2.3947,0.0653,0.3896,0,0.3896,5.4116,741.3831,2.247,10.7633,0.9691,9.7941,1.0352,141.8186,0.3219,2.0679,0.2646,1.8033,2.8545,391.0657,0.5744,4.2781,1.9625,2.3156,14.5524,1993.673,1.9362,20.3248,11.0182,9.3065,0.215,29.4531,0.2189,0.8852,0,0.8852,0.5759,78.898,0.0694,0.6956,0.3866,0.309,15.7506,2157.8291,1.3949,20.0427,13.2044,6.8383,91.5,34.5376,0.9639,11.4668,10.1351,0.3925,3.8788,4.7454,14.8219,0,0,0,0,0,0.25,0.3358,1.4771,0,3.9059,2.5271,11.9194,0,1.2281,0.4577,3.2176,0.2646,3.1557,0.7256,5.9655,1.4687,16.2842,2.5065,22.2978,11.0182,0.1975,0.2262,1.144,0,0.5097,0.11,0.7131,0.2144,14.1285,2.5737,21.365,7.5953,0.4881,1.1149,5.4487,0,0,0,0,0,0.3874,0.3551,1.4771,0,3.0168,2.25,11.9194,0,1.342,0.4875,3.2176,0.5608,3.3336,0.7476,5.9655,1.4687,17.3068,2.2299,22.2978,12.1646,0.1871,0.2302,1.144,0,0.4706,0.1109,0.7131,0.2144,13.1707,2.6315,21.365,7.5953,0.3565
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1406.4,960.19,12.5,12.93,0.9396,4.7368,3.4235,0.6405,2.5969,137.6373,0.5773,3.5552,1.3569,2.1983,0,0,0,0,0,0,0.1994,10.5693,0.2686,0.9296,0,0.9296,0.667,35.3525,0.9087,2.9438,0,2.9438,1.5186,80.4855,0.4848,2.6145,0.5718,2.0427,3.3832,179.3109,0.9079,5.6368,1.9724,3.6644,15.8252,838.7361,1.2839,18.0811,12.7423,5.3389,0.1159,6.1417,0.1601,0.684,0,0.684,0.3799,20.1335,0.0702,0.5535,0.2119,0.3416,11.9786,634.8671,1.6703,15.7504,9.8116,5.9388,46.25,24.9973,0.9301,8.73,7.0507,0.5247,0.9295,1.2125,3.5552,0,0,0,0,0,0.2809,0.3117,1.2839,0,2.5664,2.1224,8.5842,0,1.369,0.497,2.8694,0.2946,3.4832,1.0216,6.0095,1.4692,15.9726,1.9238,22.9776,10.6293,0.1217,0.1911,1.3448,0,0.3709,0.0759,0.5535,0.1815,11.8945,1.8394,17.853,7.8526,0.2797,0.634,2.5818,0,0,0,0,0,0.3127,0.3223,1.2839,0,3.3066,1.9966,8.5842,0,1.3108,0.4912,2.8694,0.2946,3.5221,1.0632,6.0095,1.4692,16.03,2.123,22.9776,10.6293,0.1239,0.2024,1.3448,0,0.3674,0.078,0.5241,0.1815,11.8618,1.9061,17.853,7.8526,0.2513
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,837.23,962.2,22,17.1175,0.9435,6.2926,4.7691,0.5994,5.0481,464.4211,1.542,7.7041,1.9536,5.7505,0,0,0,0,0,0,0.4816,44.3099,0.6226,2.2808,0,2.2808,0.98,90.1609,1.7584,6.86,0,6.86,2.3353,214.8497,0.8067,4.621,0.6567,3.9642,14.4113,1325.8434,5.5175,29.5117,6.9447,22.567,11.9031,1095.0815,2.164,17.4896,8.2134,9.2761,2.9336,269.8893,3.2124,12.012,0,12.012,0.3546,32.621,0.0711,0.5129,0.2007,0.3122,12.605,1159.6609,1.9649,17.3566,8.5219,8.8347,75.25,30.9633,0.9863,10.7435,9,0.4937,1.6227,2.4562,7.7041,0,0,0,0,0,0.6946,0.6041,2.2808,0,0.8206,1.4916,6.86,0,2.1513,0.7945,4.6726,0.6567,10.2644,6.8351,32.2148,1.7327,12.4523,4.3189,22.3129,2.1192,3.9398,4.9299,19.4322,0,0.3641,0.1006,0.7011,0.0689,12.4392,2.6898,19.1926,6.0689,0.115,0.433,2.7209,0,0,0,0,0,0.7883,0.5725,2.2696,0,0.7505,1.3565,5.7317,0,2.0703,0.7773,4.6726,0.7895,8.4389,6.5658,32.2148,1.7327,12.6941,4.9661,22.3129,2.1192,4.3827,5.4675,19.4322,0,0.3683,0.1111,0.7011,0.0689,12.3662,2.9544,19.1926,6.0689,0.2939
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1095.9,963.16,65,29.2675,0.9536,9.7696,8.8018,0.2771,3.2395,861.7183,0.9692,7.1595,1.3296,5.83,0.0025,0.6568,0.0281,0.4247,0,0.4247,0.1009,26.834,0.1644,0.8014,0,0.8014,5.4011,1436.7043,2.1171,10.926,0.0076,10.9185,2.3836,634.0446,0.811,4.1373,0.0965,4.0408,2.5126,668.3582,0.4119,4.6458,1.5429,3.103,13.1622,3501.1321,1.2611,17.4057,10.2646,7.1411,0.2176,57.8772,0.2173,1.17,0,1.17,0.4165,110.7907,0.0603,0.5582,0.2577,0.3005,12.1884,3242.1165,2.2499,23.0381,8.87,14.1681,145,43.0789,0.9819,14.0904,13,0.3073,1.5521,1.7029,7.1595,0,0.1544,0.6203,5.7344,0,0.139,0.2363,1.3827,0,4.1854,2.7652,11.7611,0,1.7397,0.9089,4.1373,0,2.4832,0.5958,5.2168,1.0908,13.6128,2.0459,24.0295,8.1775,0.2289,0.2328,1.17,0,0.416,0.0628,0.5881,0.2304,12.6474,3.2388,25.5347,7.3908,0.1362,0.3811,2.1133,0,0.2818,0.8199,5.7344,0,0.1709,0.2791,1.3827,0,3.1653,2.8348,11.7611,0,1.1994,0.5727,3.1357,0,2.4585,0.7143,5.2168,1.0908,13.991,2.462,24.0295,8.1775,0.2384,0.2449,1.0567,0,0.4156,0.0649,0.5881,0.2304,13.0325,3.8403,25.5347,7.3908,0.4518
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1327.5,960.89,12.75,14.2802,0.7857,5.8552,3.3791,0.7917,1.0466,57.5631,0.5933,1.9479,0,1.9479,0,0,0,0,0,0,0.1248,6.8638,0.2462,0.9805,0,0.9805,0.2689,14.7873,0.7066,2.8205,0,2.8205,1.6599,91.2933,0.4026,2.4626,0.5973,1.8652,3.429,188.5965,0.7162,5.7471,2.125,3.6221,17.2068,946.373,1.8156,20.9766,13.3658,7.6108,0.1151,6.3285,0.1793,0.8209,0,0.8209,0.5158,28.3713,0.0492,0.6279,0.4237,0.2042,13.1345,722.3998,1.2601,15.653,10.197,5.456,60.5,28.5277,0.9342,10.5115,7.7215,0.6862,0.2402,0.5204,1.9479,0,0,0,0,0,0.3206,0.4285,1.6488,0,0.7016,1.0653,4.1214,0,1.5888,0.4891,3.0722,0.3948,3.4601,0.8104,6.2699,1.781,16.3181,3.0882,24.947,7.805,0.1048,0.186,0.9167,0,0.4752,0.0897,0.7303,0.2556,12.6513,1.8004,17.2507,7.7684,0.0042,0.0402,0.5391,0,0,0,0,0,0.3779,0.4534,1.6488,0,0.8282,1.1195,4.1214,0,1.5681,0.5108,3.0722,0.3948,3.4692,0.8375,6.2699,1.781,16.0581,3.3301,24.947,7.805,0.1018,0.1883,0.9167,0,0.4633,0.0953,0.7303,0.2556,12.5099,1.9098,17.2507,7.7684,0.2145
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Not-glioma cell: Not-endothelial cell: Astrocyte,PathAnnotationObject,Polygon,1162.2,964.12,46,25.0104,0.9241,8.982,6.5805,0.604,8.3676,1564.7443,2.0322,12.2841,3.7305,8.5536,0.062,11.5894,0.2344,1.8822,0,1.8822,0.0041,0.7631,0.0402,0.5327,0,0.5327,3.1425,587.647,1.6705,7.7423,0,7.7423,1.2765,238.7081,0.4179,2.8364,0.0554,2.781,2.7039,505.6252,0.7664,5.0188,1.5713,3.4475,13.5042,2525.2871,3.0377,20.4965,8.4434,12.0532,0.2506,46.853,0.2223,0.912,0,0.912,0.4264,79.7334,0.058,0.5907,0.2929,0.2978,15.3948,2878.8325,3.5859,22.8767,10.4375,12.4392,107.5,37.9855,0.9362,13.3044,10.712,0.5988,3.9803,4.1336,12.2841,0,0.2456,0.7846,5.9973,0,0.086,0.1981,1.4544,0,3.3024,2.2847,11.7258,0,1.3028,0.4477,2.8364,0.0554,3.1603,0.8936,5.7466,1.5351,15.1553,3.329,22.1425,8.4434,0.2101,0.2166,1.0667,0,0.4363,0.0649,0.633,0.2929,16.0334,4.288,26.7954,8.7416,0.6587,1.1144,4.4353,0,0.3846,0.9985,5.9973,0,0.1481,0.2426,1.4544,0,3.4235,2.654,11.7258,0,1.3227,0.4689,2.5709,0.0607,3.5058,0.8266,5.7466,1.5351,16.4053,2.9813,22.1425,9.8178,0.1795,0.2074,1.0667,0,0.4437,0.0688,0.633,0.2971,16.5168,4.7007,26.7954,8.7416,0.4301
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,486.92,962.12,16,15.3569,0.8526,5.8127,3.8318,0.7795,2.529,171.9695,0.8851,4.4368,0.7226,3.7142,0.0032,0.2194,0.0187,0.1285,0,0.1285,0.0435,2.9556,0.0988,0.5008,0,0.5008,0.0627,4.2639,0.2953,1.8964,0,1.8964,1.5568,105.8611,0.5463,2.7714,0.4354,2.336,1.5211,103.438,0.5561,2.8272,0.4835,2.3438,16.871,1147.2284,4.6419,24.6098,3.3398,21.27,0.1401,9.5245,0.1622,0.6665,0,0.6665,0.3221,21.9034,0.0792,0.5026,0.1139,0.3887,10.0079,680.5371,2.1433,14.6579,3.9534,10.7045,65.5,29.2766,0.9603,10.0866,8.2359,0.5763,0.6917,1.1824,4.4368,0,0.0822,0.1947,0.7961,0,0.1102,0.1959,0.9992,0,0.4538,1.0298,4.9256,0,1.2321,0.6623,2.7714,0.0831,1.594,0.8851,3.391,0.0972,14.366,7.0134,24.6098,1.0126,0.1287,0.186,1.0516,0,0.2896,0.1247,0.5228,0.0586,8.6784,3.4565,14.935,1.462,0.0543,0.1762,1.1108,0,0.1096,0.2193,0.7961,0,0.1333,0.2153,0.9992,0,0.5895,1.1525,4.9256,0,1.1194,0.6629,2.5822,0.0831,1.6192,0.9735,3.391,0.0972,13.4969,7.4826,23.8349,1.0126,0.1248,0.1938,1.0516,0,0.2784,0.1354,0.5228,0.0586,8.2171,3.702,14.935,1.462,0.2443
"Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1 - All classifiers applied",Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,Not-TAMM: Not-Ki-67: Not-leukocyte: Not-oligodendrocyte: Not-PVC: Glioma cell: Not-endothelial cell: Not-astrocyte,PathAnnotationObject,Polygon,1017.9,962.33,9.25,11.346,0.9029,4.169,2.756,0.7163,1.4174,56.6967,0.561,2.5524,0.0495,2.5029,0,0,0,0,0,0,0.0474,1.8965,0.1213,0.5094,0,0.5094,2.8293,113.171,1.4703,6.3459,0,6.3459,1.1374,45.497,0.5201,2.762,0.5652,2.1968,2.6575,106.3009,0.4746,3.4543,1.8285,1.6258,16.7967,671.8669,1.9197,20.691,11.6356,9.0555,0.3553,14.211,0.3552,1.169,0,1.169,0.4479,17.9164,0.0855,0.6032,0.3021,0.3011,12.7116,508.4631,1.461,15.3275,9.9399,5.3876,46.25,24.873,0.9394,8.7044,6.5719,0.6644,0.3051,0.6335,2.5524,0,0.0243,0.182,1.7512,0,0.2221,0.3259,1.3897,0,2.0401,1.4805,6.3459,0,1.2556,0.6067,3.4032,0.2194,2.7165,0.5639,4.8142,1.4612,16.186,2.4634,22.2385,11.0773,0.3775,0.366,1.6154,0,0.428,0.0858,0.6359,0.2279,11.8625,1.9971,16.0469,6.7651,0.0065,0.0512,0.6178,0,0.0308,0.2046,1.7512,0,0.2689,0.3473,1.3897,0,1.8282,1.4146,6.1628,0,1.2874,0.6256,3.4032,0.2194,2.7324,0.586,4.8142,1.4612,16.0221,2.5708,22.2385,11.0773,0.3835,0.3699,1.6154,0,0.4226,0.0853,0.6359,0.2279,11.6346,2.0632,16.0469,6.7651,0.1874
