Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Leukocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	7c6d5a81-84d1-4124-a2cd-612b331defdd	Glioma	Glioma	PathAnnotationObject	Polygon	534.88	1016	48	29.4878	0.6937	11.3936	5.7507	0.8819	11.6383	2292.7393	4.3545	24.8465	3.9041	20.9424	0	0	0	0	0	0	0.0138	2.7253	0.0706	0.5775	0	0.5775	1.3642	268.7498	1.6008	5.6131	0	5.6131	2.6582	523.665	0.6481	4.3859	1.3819	3.004	1.8077	356.1143	0.2957	2.4226	1.147	1.2756	23.2163	4573.6021	3.1595	29.243	15.7282	13.5149	0.2079	40.9539	0.2349	1.0205	0	1.0205	0.803	158.194	0.0932	1.0712	0.5672	0.504	14.5396	2864.3037	1.5115	18.4125	11.2909	7.1216	127.25	42.9845	0.8655	15.6907	10.1153	0.7711	5.2973	5.8922	24.8465	0	0.0135	0.1533	2.4495	0	0.2202	0.3347	1.5533	0	0.878	1.265	5.6131	0	2.3627	0.6326	4.3859	0.8327	1.8057	0.4338	4.1082	0.9145	21.0702	4.8977	31.6207	11.2588	0.1994	0.2532	1.2198	0	0.7421	0.119	1.0751	0.4783	13.1759	2.0911	18.4125	8.0383	1.3815	2.0612	8.6319	0	0.0219	0.1946	2.4495	0	0.3476	0.3684	1.5533	0	0.5777	0.8804	3.7267	0	2.1803	0.5494	3.6579	0.8327	1.8045	0.5009	4.1082	0.9145	19.745	5.299	31.6207	11.2588	0.1942	0.2641	1.2198	0	0.7045	0.1177	1.0751	0.4783	12.3337	1.9519	16.601	8.0383	0.3692	0.01	76.198	50.12	29.7282	72.7517	17.1152	12.1477	49.4226	5	18.4271	17.1122	29.7285	11.2851	145.3395	254.2992
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	1a782a21-a426-4527-a282-1d84a2bdec27	Glioma	Glioma	PathAnnotationObject	Polygon	1030.8	1017	52.25	27.4391	0.8721	9.4453	7.3924	0.622	7.6781	1620.0889	3.7847	21.5005	3.2548	18.2457	0.0876	18.4805	0.4713	3.5798	0	3.5798	0.0478	10.0805	0.0859	0.452	0	0.452	3.4775	733.7465	1.2276	7.7926	0.2695	7.5231	1.1279	237.9965	0.2533	1.6878	0.4422	1.2456	2.2294	470.4016	0.375	3.5347	1.436	2.0987	14.6189	3084.5823	1.5032	20.2579	10.3222	9.9357	0.3802	80.2221	0.2113	1.0772	0	1.0772	0.4578	96.5983	0.071	0.6983	0.3359	0.3625	14.0198	2958.1785	1.8355	20.011	9.9543	10.0567	127.5	41.2843	0.94	13.8396	11.9692	0.4852	3.7657	4.227	21.5005	0	0.2308	0.8987	5.9484	0	0.0886	0.1282	0.6852	0	3.59	1.693	13.7085	0.2521	1.0867	0.2766	1.9473	0.1437	2.2969	0.4197	3.5695	0.8882	14.5714	1.8448	20.2579	7.5217	0.3155	0.2193	1.2188	0	0.486	0.0817	0.7545	0.334	13.7006	1.9896	20.011	6.8081	1.014	1.4201	6.0041	0	0.3315	1.0941	5.9484	0	0.1173	0.1443	0.6852	0	3.6691	1.9533	13.7085	0.2521	1.0576	0.2888	1.9473	0.1437	2.3444	0.4429	3.5695	0.8882	14.538	2.0531	20.1959	7.5217	0.27	0.2136	1.2188	0	0.5058	0.083	0.7545	0.334	13.4762	2.0647	18.6307	6.8081	0.4089	0	140.3649	133.6387	28.5571	148.4957	12.0009	23.4093	442.3697	4	17.3981	17.0885	23.4104	12.0049	142.0606	173.7214
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	c12223a8-9f4d-4f12-9afb-bdd221931be9	Glioma	Glioma	PathAnnotationObject	Polygon	682.68	1018.2	67.5	30.7607	0.8964	11.172	8.0061	0.7245	11.4008	3089.6233	3.5649	23.8637	4.8038	19.0599	0	0	0	0	0	0	0.0826	22.3911	0.1639	0.8577	0	0.8577	3.1924	865.1413	1.8023	7.8091	0	7.8091	1.9929	540.0707	0.515	3.8612	0.9664	2.8948	2.0511	555.8561	0.2932	2.7523	1.3751	1.3772	19.1499	5189.6294	1.5933	23.19	14.9167	8.2733	0.0828	22.4452	0.1233	0.8018	0	0.8018	0.6553	177.5963	0.0658	0.8352	0.5169	0.3183	13.9702	3785.9124	0.9944	16.4629	11.3914	5.0715	145.25	43.8047	0.9512	15.6493	11.8737	0.6472	5.7582	5.9114	23.8637	0	0.1267	0.7619	7.2445	0	0.2626	0.2983	1.2096	0	2.6034	1.7466	8.9155	0	1.826	0.4695	3.8612	0.3693	1.9966	0.3457	3.6732	1.0353	16.9895	2.9015	23.19	10.2102	0.081	0.13	0.892	0	0.5729	0.1079	0.8352	0.3061	12.7855	1.9202	20.0361	9.4259	0.8571	1.5876	8.8519	0	0.2368	1.0297	7.2445	0	0.419	0.3008	1.2096	0	2.0918	1.5245	8.9155	0	1.6811	0.37	3.0882	0.3693	1.9493	0.3798	3.6732	1.0353	15.1129	2.4393	21.895	10.2102	0.0794	0.1358	0.892	0	0.5013	0.0834	0.7579	0.3061	11.7565	1.9382	20.0361	9.4259	0.4568	0	99.1673	108.2984	80.9464	76.8225	33.5412	12.6371	94.9227	5	26.536	29.1779	40.4448	10.2649	277.4751	631.9747
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	b820dc83-a831-4e72-86b6-84bdcc12a7f0	TAMM	TAMM	PathAnnotationObject	Polygon	583.01	1017.7	23.5	19.1299	0.807	7.468	4.155	0.8465	4.6413	440.9267	2.4388	12.8804	1.1313	11.749	9.0228	857.1703	2.0148	14.5208	5.2645	9.2563	0.0062	0.5851	0.0317	0.2182	0	0.2182	7.7853	739.6075	2.6583	13.1391	2.1797	10.9594	1.0407	98.869	0.8987	2.7165	0	2.7165	1.3976	132.776	0.2739	2.1258	0.9039	1.2219	10.6476	1011.5226	3.229	15.8474	5.3789	10.4685	0.1207	11.4626	0.1284	0.5549	0	0.5549	0.5781	54.9194	0.1447	0.855	0.3381	0.5169	27.5711	2619.2578	2.8612	33.3822	18.8465	14.5357	80	32.8532	0.9314	11.8609	8.5648	0.7104	1.5824	2.433	12.8804	0	6.6376	3.2453	14.5208	0	0.0719	0.1863	0.9569	0	7.3569	3.2497	16.1296	1.6215	1.0582	0.7531	2.7165	0	1.6847	0.4654	3.2275	0.6147	11.7323	3.7027	19.497	5.3789	0.0858	0.1049	0.5549	0	0.576	0.1177	0.9045	0.3381	22.8591	5.6083	33.3822	7.2501	0.2965	0.5676	2.991	0	5.6349	3.1418	13.8055	0	0.0996	0.2152	0.9569	0	7.1768	3.458	16.1296	1.6215	1.0656	0.6848	2.645	0	1.8053	0.4767	3.2275	0.6147	12.1882	3.7997	19.497	5.5929	0.0711	0.0896	0.4022	0	0.5752	0.1047	0.9045	0.3444	20.8783	5.2913	32.0017	7.2501	0.2822	19.0532	108.2367	88.8848	18.8939	94.5176	0	59.9075	12.2806	5	20.1293	19.0548	28.8441	12.2767	158.5756	265.1095
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	40185b84-3058-4552-80c1-1541712e63ed	Glioma	Glioma	PathAnnotationObject	Polygon	738.4	1021	42.75	26.3594	0.7732	10.6724	5	0.879	10.7521	1892.3772	4.3911	25.8562	3.2765	22.5797	0	0	0	0	0	0	0.1908	33.5841	0.2809	1.4492	0	1.4492	3.5304	621.3546	1.6042	7.7144	0	7.7144	1.6206	285.2299	0.4053	3.0215	0.7461	2.2754	1.9403	341.4846	0.321	2.8853	1.1425	1.7429	17.107	3010.8318	1.3543	20.905	14.6707	6.2343	0.1539	27.0821	0.1925	0.7658	0	0.7658	0.4509	79.3656	0.0604	0.7076	0.3602	0.3473	14.0049	2464.8694	0.7667	16.163	11.7345	4.4285	101.75	37.5468	0.907	14.1004	9	0.7321	5.3719	5.7204	25.8562	0	0.001	0.0136	0.2087	0	0.4323	0.3967	1.5954	0	3.0088	1.6589	7.7144	0	1.6568	0.377	3.0215	0.7461	2.0865	0.402	3.3428	1.1425	16.4988	2.1083	21.4002	10.3673	0.1344	0.1823	0.8179	0	0.4775	0.0801	0.7442	0.2725	12.8502	1.6252	16.8962	8.3832	1.2904	2.0643	9.078	0	0.0017	0.0181	0.2087	0	0.6155	0.3733	1.5954	0	2.6131	1.592	7.0518	0	1.6842	0.3524	2.6436	0.8528	2.1975	0.4219	3.3428	1.2422	16.0374	2.4385	21.4002	10.3673	0.1196	0.1731	0.8179	0	0.4976	0.0872	0.7442	0.2725	11.9742	1.5562	16.8962	8.3832	0.4263	0	43.992	55.6341	63.8593	114.2781	28.2771	61.8518	150.3464	6	23.8211	24.9326	36.7773	9.2638	241.3951	559.9767
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	413a8ee3-904e-413f-a5d5-e058f5b546a3	TAMM	TAMM	PathAnnotationObject	Polygon	1019.1	1019.8	32.25	21.632	0.8661	8.0998	5.0005	0.7908	6.0766	783.8796	2.2413	10.495	1.7992	8.6958	12.7741	1647.8619	2.6315	22.2127	8.2622	13.9505	0	0	0	0	0	0	9.1423	1179.3593	2.9141	16.5555	3.8046	12.7508	0.1043	13.4584	0.2889	1.7936	0	1.7936	1.7798	229.5961	0.4345	2.7565	0.8193	1.9372	8.9083	1149.1688	1.77	12.4771	6.5547	5.9224	0.3782	48.7906	0.2327	0.9347	0	0.9347	0.4934	63.655	0.0921	0.6729	0.2912	0.3817	26.6887	3442.8452	2.8763	34.1109	22.5986	11.5124	93.75	35.1762	0.9521	12.5941	9.4495	0.6507	2.2765	3.0926	10.495	0	9.7542	4.2401	22.2127	0.3222	0.0031	0.0255	0.3707	0	8.9404	3.4047	17.7217	1.9719	0.2032	0.3199	1.7936	0	1.7602	0.4119	2.9085	0.7986	9.8279	2.033	15.1089	6.3245	0.2999	0.2201	0.9988	0	0.4545	0.0736	0.6729	0.2912	21.6137	5.8413	34.4474	11.3054	0.2999	0.7009	3.7169	0	8.1833	4.0668	18.882	0.3222	0.0047	0.0313	0.3707	0	8.8354	3.6349	17.7217	1.9719	0.2546	0.3237	1.2912	0	1.75	0.4001	2.9085	0.7986	10.3062	1.9992	15.1089	6.3245	0.2591	0.2021	0.9988	0	0.4342	0.0513	0.5888	0.3171	18.9738	5.2159	34.4474	11.3054	0.3325	12.0009	146.7352	141.1243	25.0232	153.8551	0	27.6536	430.7901	7	25.0701	25.0249	32.4355	12.0049	219.6001	450.6288
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	65bbd1b3-e6ee-42b6-93ff-89beea7a8cbc	Negative	Negative	PathAnnotationObject	Polygon	564.27	1019.3	29.25	20.6843	0.8591	7.9263	4.9044	0.7809	1.2632	149.0603	0.3829	1.9638	0.4006	1.5631	0.2209	26.0668	0.5216	2.5637	0	2.5637	0.2103	24.8194	0.1463	0.7213	0	0.7213	4.4471	524.7523	1.2389	8.4396	1.4284	7.0112	1.7609	207.7811	0.272	2.4907	1.1532	1.3375	1.9593	231.1983	0.3737	3.1941	1.2034	1.9907	10.2931	1214.5831	1.7921	16.4883	7.6379	8.8504	0.1391	16.418	0.1496	0.6637	0	0.6637	0.9814	115.808	0.1901	1.3103	0.5512	0.7591	14.8521	1752.5483	1.6434	21.0561	12.5921	8.464	89.25	34.2852	0.9541	12.2291	9.279	0.6537	0.4613	0.6159	1.9638	0	0.3489	0.5761	2.8724	0	0.3462	0.2591	1.1152	0	4.5189	3.1038	19.5255	0.3173	1.7409	0.5223	5.0997	0.499	1.9751	0.5473	3.5353	0.8066	10.5752	2.7808	19.3577	3.8399	0.1306	0.1393	0.6757	0	0.9369	0.2175	1.4366	0.5276	13.9054	2.9925	22.7685	5.5924	0.0687	0.1532	0.6779	0	0.4115	0.592	2.8724	0	0.4127	0.276	1.1152	0	4.554	3.6903	19.5255	0.3173	1.7312	0.6088	5.0997	0.499	1.9829	0.6152	3.5353	0.8066	10.7134	3.1481	19.3577	3.8399	0.1265	0.1341	0.6757	0	0.9151	0.2269	1.4366	0.5276	13.4419	3.3741	22.7685	5.5924	0.328	10.1917	95.8344	73.7758	0	100.0254	18.8939	41.5317	27.3739	6	25.2836	29.0214	33.9759	10.1897	234.8921	493.555
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	7bae1bd7-f2af-4c4e-a8ab-f59e0950bbc6	TAMM	TAMM	PathAnnotationObject	Polygon	810.26	1019	11.25	12.0842	0.9681	4.2287	3.25	0.5399	5.553	266.5431	2.3974	9.7708	1.6593	8.1115	9.0032	432.1559	2.0052	12.9364	4.5129	8.4235	0.0579	2.7785	0.1033	0.3681	0	0.3681	6.7041	321.7963	2.0011	12.884	3.669	9.215	1.367	65.6161	0.4753	2.307	0.1705	2.1365	1.2917	62.004	0.4165	2.1055	0.4673	1.6383	9.3396	448.3024	2.4989	15.2205	5.8507	9.3699	0.381	18.2878	0.2449	0.938	0	0.938	0.4655	22.343	0.0694	0.6184	0.3708	0.2476	23.9511	1149.6533	2.2292	28.5729	19.1648	9.4081	53.5	26.0005	0.9945	8.7297	7.7654	0.4138	1.3518	2.5372	9.7708	0	5.2342	3.5262	12.9364	0	0.3233	0.3573	1.2264	0	7.0152	3.1234	16.6642	1.1006	1.2196	0.6491	2.6856	0	1.7291	0.5679	3.3186	0.4044	11.5197	3.1594	17.8301	5.364	0.1501	0.2102	0.938	0	0.472	0.0562	0.6184	0.3604	18.4071	4.3703	28.5729	9.6989	0.1515	0.3841	1.8783	0	4.1574	3.1027	11.5055	0	0.3991	0.3679	1.2264	0	7.1041	3.3759	16.6642	1.1006	1.1775	0.6862	2.6856	0	1.8541	0.5438	3.3186	0.4044	12.1426	3.0557	17.8301	5.364	0.0842	0.1426	0.8603	0	0.4739	0.0519	0.6169	0.3604	16.8231	3.4398	26.2463	9.6989	0.2079	11.694	20.8781	30.2152	33.2918	144.0286	0	44.4933	222.0831	6	22.4174	23.1133	31.6949	11.6965	182.0291	260.3076
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	932e1bd1-a862-4715-b879-86b842856fb8	Glioma	Glioma	PathAnnotationObject	Polygon	909.58	1019.5	23	18.3472	0.8586	6.142	5.1854	0.4418	4.6284	444.328	3.0815	14.8857	1.2158	13.6699	0.3395	32.5962	0.7583	4.4575	0	4.4575	0.3243	31.1291	0.2479	1.0673	0	1.0673	3.7669	361.6238	1.1805	7.1423	0.9885	6.1538	2.0971	201.322	0.4	2.9204	1.0932	1.8272	2.0541	197.1954	0.2841	2.7812	1.3887	1.3925	16.1539	1550.7766	2.6838	20.8527	11.9566	8.8961	0.0447	4.2888	0.0849	0.5552	0	0.5552	0.6369	61.1414	0.0619	0.7972	0.4855	0.3117	17.2177	1652.9014	4.6605	31.6804	10.1252	21.5552	76.5	31.7941	0.951	10.6313	9.428	0.4295	1.6688	2.6745	14.8857	0	0.512	1.3968	10.0338	0	0.5404	0.3707	1.721	0	3.2596	2.1332	12.501	0	1.9169	0.4029	2.9819	0.9029	1.9324	0.351	2.948	0.8569	15.2335	2.4744	20.8527	10.3984	0.0766	0.1393	0.8961	0	0.5666	0.1106	0.7972	0.2852	14.2663	4.7211	31.6804	8.2651	0.3412	0.6505	2.5012	0	0.5893	1.5982	10.0338	0	0.6374	0.3761	1.721	0	3.0321	2.4108	12.501	0	1.8361	0.3781	2.9819	0.9029	1.8778	0.3648	2.948	0.8569	14.8206	2.2619	20.6367	10.3984	0.0909	0.1557	0.8961	0	0.5351	0.1133	0.7777	0.2852	12.9424	4.1182	30.6183	8.2651	0.2986	0	119.2598	122.4446	77.4149	122.6827	51.0332	65.8291	321.192	6	22.0903	15.5949	49.6153	8.05	217.0697	765.3812
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	f80a6921-2fe8-42f7-987d-013872854acf	Negative	Negative	PathAnnotationObject	Polygon	1370.4	1021.2	46.5	25.9603	0.8671	9.4868	6.0768	0.7558	3.8802	729.4767	1.1627	8.5072	1.7303	6.7769	0.2094	39.3732	0.4924	2.4223	0	2.4223	0.0582	10.9453	0.1017	0.4816	0	0.4816	3.7093	697.3503	1.7752	11.0156	0.1071	10.9085	1.4779	277.8419	0.2899	2.31	0.8956	1.4145	1.5204	285.8431	0.2768	2.4029	1.0136	1.3893	10.4847	1971.1163	1.0826	14.0762	8.1485	5.9277	0.1361	25.5921	0.1361	0.6293	0	0.6293	0.4609	86.6517	0.1137	0.8631	0.3356	0.5276	14.7829	2779.1824	2.9441	24.1842	11.3161	12.8681	118.25	39.2509	0.9645	13.8352	10.4104	0.6419	1.6917	1.9681	8.5072	0	0.9216	1.5042	8.1899	0	0.103	0.1469	0.7403	0	4.0388	3.248	16.1934	0	1.304	0.4328	2.3926	0	1.5325	0.3739	2.6941	0.5932	10.3228	2.2907	17.5394	4.3099	0.1155	0.1317	0.6293	0	0.4983	0.1573	1.0461	0.2558	13.8556	3.4382	25.3204	6.9023	0.2531	0.5523	2.2781	0	1.3897	1.744	8.1899	0	0.1325	0.1638	0.7403	0	4.2554	3.9144	16.1934	0	1.1897	0.472	2.3926	0	1.5405	0.4262	2.6941	0.5932	10.2164	2.8126	17.5394	4.3099	0.1019	0.1272	0.6172	0	0.5228	0.1763	1.0461	0.2558	13.2461	3.6045	25.3204	6.9023	0.3915	26.5075	81.0712	80.2929	0.01	158.1942	50.9817	43.0281	781.9855	7	35.9547	37.2426	45.5079	26.5062	470.1242	791.1833
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	bf6fa2f6-81b3-4c8f-88cc-01ef1d695154	Glioma	Glioma	PathAnnotationObject	Polygon	995.73	1020.6	43.25	23.9837	0.9449	8.5443	6.5952	0.6033	8.5973	1513.1165	3.0157	17.417	3.6171	13.7999	0.0052	0.9239	0.0518	0.66	0	0.66	0.0093	1.6448	0.0356	0.2114	0	0.2114	3.0612	538.7687	1.6304	6.3091	0	6.3091	1.3938	245.3123	0.4382	2.4752	0.1479	2.3273	2.0937	368.4865	0.2717	2.7899	1.2933	1.4967	17.2217	3031.0132	1.9247	22.2449	11.4079	10.837	0.4643	81.7235	0.3306	1.4561	0	1.4561	0.4657	81.9672	0.0522	0.5784	0.364	0.2144	14.1004	2481.6667	0.915	16.9943	11.6159	5.3783	111	37.8804	0.9721	13.0131	11	0.5338	3.7991	4.4215	17.417	0	0.0301	0.1515	1.6144	0	0.1005	0.2112	1.3683	0	2.0641	1.6088	6.3091	0	1.419	0.564	3.7742	0.1479	2.1253	0.4329	3.7914	0.9156	16.6788	3.3427	26.6948	7.9337	0.3614	0.2993	1.4561	0	0.4573	0.0713	0.6613	0.3257	13.4279	1.5168	17.478	9.5692	0.6598	1.1995	5.7204	0	0.0463	0.1886	1.6144	0	0.1601	0.253	1.3683	0	1.4117	1.2133	5.5515	0	1.4355	0.6331	3.7742	0.3052	2.146	0.5111	3.7914	0.9156	16.3236	3.9715	26.6948	7.9337	0.294	0.2559	1.3954	0	0.4518	0.0811	0.6613	0.3257	12.9879	1.6654	17.478	9.5692	0.3874	0.01	157.156	153.7818	36.2555	162.0045	23.297	42.1677	407.5512	5	28.6591	27.9779	41.7997	13.9628	318.1194	732.8708
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	1e84c39d-476f-48d2-b0b7-96f712f59bbb	Glioma	Glioma	PathAnnotationObject	Polygon	1460.1	1020.7	41.5	25.1348	0.8255	8.9497	6.2165	0.7552	3.169	535.561	0.8474	4.756	1.3616	3.3943	0	0	0	0	0	0	0.1977	33.4157	0.3177	1.704	0	1.704	1.6545	279.6028	1.4538	5.9904	0	5.9904	2.1907	370.2285	0.6003	3.7841	1.0263	2.7578	1.6227	274.2413	0.2823	2.2251	1.0564	1.1687	21.3594	3609.7302	3.2794	30.4881	15.0806	15.4075	0.7025	118.7182	1.3552	6.5241	0	6.5241	0.4179	70.6288	0.0509	0.5282	0.2961	0.2321	14.4427	2440.8152	1.3055	18.4754	11.5371	6.9383	112	38.2704	0.961	13.4219	10.705	0.6056	1.3117	1.5712	4.756	0	0.0665	0.4716	5.3874	0	0.328	0.3186	1.704	0	2.1757	1.5248	7.0142	0	2.0047	0.6149	3.8965	0.7194	1.667	0.283	2.2695	0.8434	19.859	3.5113	30.4881	11.7446	0.4023	0.9329	6.5241	0	0.4489	0.0707	0.6619	0.2961	13.4314	1.8668	18.5936	9.242	0.1867	0.4098	2.0617	0	0.1068	0.5944	5.3874	0	0.4069	0.2927	1.3458	0	2.4914	1.482	7.0142	0	1.8921	0.5971	3.8965	0.7194	1.6938	0.2805	2.2695	0.8434	18.9501	3.3358	29.0264	11.7446	0.2204	0.4488	4.2676	0	0.4677	0.0744	0.6619	0.3015	12.8189	1.8908	18.5936	9.242	0.3682	0	86.2659	80.931	56.2631	131.6357	41.0691	55.7002	871.644	8	33.0029	32.8118	49.5377	19.265	376.3675	785.3297
Gbg LGG TMA 7 Panel 2_Core[1,3,A]_[6190,36196]_component_data.tif - resolution #1	5f5aec8a-74f5-4f73-89ff-44de7b378454	Glioma	Glioma	PathAnnotationObject	Polygon	901.52	1019.8	12.25	12.3947	1	4.1085	3.7801	0.3549	2.637	134.4881	0.6527	3.8638	1.365	2.4988	0	0	0	0	0	0	0.5532	28.2152	0.2816	1.0829	0	1.0829	2.5575	130.431	0.9665	4.4876	0.3611	4.1265	2.0939	106.7877	0.3457	2.7296	1.4446	1.285	2.2349	113.9795	0.2861	3.2366	1.7746	1.4621	19.8153	1010.5789	2.2109	25.7466	15.6974	10.0492	0.0375	1.911	0.0572	0.1874	0	0.1874	0.5349	27.2794	0.048	0.6096	0.4081	0.2015	13.5464	690.8678	0.884	16.0125	12.1829	3.8296	45.75	24.8045	0.9344	8.6636	6.6646	0.6244	1.0507	1.2134	3.8638	0	0.3535	1.3622	9.4427	0	0.5351	0.3489	1.6288	0	2.7062	2.1395	14.6236	0	1.8413	0.5089	3.1532	0.277	2.1564	0.5083	4.0006	1.1292	16.9843	3.8773	25.7466	10.9027	0.0558	0.0936	0.5289	0	0.4802	0.0596	0.6096	0.3459	13.5954	2.5128	22.2134	8.5399	0.4378	0.7244	2.741	0	0.4901	1.5844	9.4427	0	0.5281	0.3724	1.6288	0	2.7636	2.4477	14.6236	0	1.7437	0.5289	3.1532	0.277	2.126	0.5695	4.0006	1.1292	15.8905	3.8333	25.6082	10.9027	0.0628	0.1036	0.5289	0	0.459	0.0494	0.5642	0.3459	13.6143	2.9108	22.2134	8.5399	0.2496	0	111.2744	114.6436	72.6863	122.0712	42.9966	58.6097	313.1877	3	9.1111	8.05	11.7371	7.5464	34.547	44.9432
