Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	83b6c315-721a-4454-b10c-db182bc28b2b	Glioma	Glioma	PathAnnotationObject	Polygon	545.15	849.68	35.75	21.4629	0.9752	7.3161	6.3376	0.4929	4.8874	713.5591	1.8415	11.5598	1.8963	9.6635	0	0	0	0	0	0	0.0631	9.2155	0.181	0.9634	0	0.9634	0.7454	108.8266	1.0375	4.1996	0	4.1996	2.1842	318.8936	0.5242	3.4111	0.8691	2.542	1.4442	210.8503	0.2952	2.3949	0.8443	1.5505	19.7601	2884.9788	2.0987	26.9504	15.2922	11.6582	0.114	16.642	0.181	0.9447	0	0.9447	0.3699	54.0043	0.064	0.5782	0.2165	0.3617	11.2535	1643.0098	1.1383	13.9916	8.5966	5.3949	85	33.9367	0.9274	11.5813	9.8829	0.5271	2.3612	2.5806	11.5598	0	0	0	0	0	0.0743	0.1766	0.9736	0	0.5076	0.9726	4.1996	0	1.9166	0.5565	3.4111	0.6122	1.404	0.3728	2.9131	0.3341	18.7477	3.6903	27.9174	6.9295	0.135	0.2375	1.4606	0	0.3615	0.0791	0.587	0.1203	10.2803	2.1177	17.6962	5.2708	0.4985	0.9394	4.0143	0	0	0	0	0	0.0826	0.1734	0.9736	0	0.3323	0.8843	4.1648	0	1.7193	0.4947	2.881	0.6122	1.3744	0.4192	2.9131	0.3341	18.0011	4.376	27.9174	6.9295	0.1504	0.2712	1.4606	0	0.3553	0.0882	0.587	0.1203	9.5627	2.3738	17.6962	5.2708	0.4086	0	504.8234	139.4114	7.8442	112.5868	100.4101	106.6143	5	16.1838	14.8844	27.3897	7.1327	124.8966	301.793
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	2208c971-f1e2-4bc3-9386-6d09cba57579	Glioma	Glioma	PathAnnotationObject	Polygon	465.43	850.46	52.5	28.1652	0.8317	10.2417	7.2044	0.698	1.8157	390.3743	0.6355	3.4119	0	3.4119	0	0	0	0	0	0	0.0288	6.1968	0.0826	0.6807	0	0.6807	0.003	0.6403	0.0351	0.4949	0	0.4949	1.9027	409.0903	0.4143	3.2605	1.1355	2.125	1.2505	268.8665	0.3134	2.2771	0.5796	1.6974	22.9788	4940.4463	3.4349	31.1242	14.4711	16.6531	0.3776	81.1779	0.4155	2.1979	0	2.1979	0.3224	69.311	0.0757	0.536	0.174	0.362	10.4197	2240.2312	1.4838	15.0729	7.6107	7.4621	130.5	41.6837	0.9438	14.6339	11.5	0.5551	0.7777	0.9716	3.4119	0	0	0	0	0	0.1322	0.2498	1.4336	0	0.202	0.5922	4.0768	0	1.8009	0.4187	3.2605	0.7062	1.3525	0.3743	2.8831	0.5315	21.1228	4.1374	31.1242	9.5667	0.259	0.3501	2.1979	0	0.3449	0.0697	0.536	0.174	10.0358	1.921	18.6915	5.4205	0.0555	0.2168	1.8343	0	0	0	0	0	0.204	0.2977	1.4336	0	0.3405	0.7401	4.0768	0	1.73	0.4075	2.7994	0.7062	1.4235	0.3966	2.8831	0.5315	19.8314	4.0978	29.3246	9.5667	0.1765	0.2676	1.2099	0	0.3605	0.0605	0.4984	0.1839	9.7687	2.1358	18.6915	5.4205	0.4067	0.01	564.0294	100.4666	42.2528	88.9194	23.3763	27.8956	8	28.6525	28.1746	44.539	18.3763	265.3991	425.5623
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	dd35d5bf-5e38-4114-8fd6-5de29c0a324a	Glioma	Glioma	PathAnnotationObject	Polygon	794.07	849.32	17	16.243	0.8097	6.5941	3.6698	0.8054	7.2321	527.9454	3.6141	15.439	1.7356	13.7034	0	0	0	0	0	0	0.2118	15.4597	0.412	1.7263	0	1.7263	1.6411	119.7989	1.5705	4.7008	0	4.7008	2.0287	148.0985	0.6166	3.408	0.7453	2.6627	1.7462	127.4724	0.3991	2.7362	0.7458	1.9904	22.5876	1648.8944	2.6896	27.9449	14.8817	13.0631	0.0948	6.9201	0.2557	1.1586	0	1.1586	0.4824	35.2119	0.0821	0.7484	0.3378	0.4106	12.6034	920.0488	1.5762	16.1048	8.6577	7.4471	64.25	29.5986	0.9216	11.0749	8	0.6637	2.6041	3.5971	15.439	0	0	0	0	0	0.3164	0.4034	1.9173	0	1.3412	1.7934	9.0561	0	2.0027	0.605	3.6157	0.7337	1.6756	0.514	2.8512	0.5489	20.892	4.0831	27.9449	9.0273	0.1712	0.3757	1.7903	0	0.4596	0.0977	0.7507	0.1923	11.0642	2.3558	16.1048	5.0794	0.7974	1.1284	4.7171	0	0	0	0	0	0.3572	0.3936	1.9173	0	1.2242	1.8641	9.0561	0	1.9926	0.6017	3.6157	0.7337	1.648	0.5509	2.8512	0.5489	20.2301	4.3412	27.7795	9.0273	0.201	0.4099	1.7903	0	0.4507	0.102	0.7507	0.1923	10.4634	2.3396	15.5669	5.0794	0.2589	0.01	370.505	75.5386	13.3203	69.6324	107.0868	58.3233	4	17.1896	12.826	34.2329	8.8734	118.6032	208.3059
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	b4b7310f-135b-4d72-a3fd-679f9fb9e849	Glioma	Glioma	PathAnnotationObject	Polygon	552.78	849.82	9.25	11.056	0.9509	3.7693	3.1757	0.4399	1.9035	76.1417	0.6561	3.6588	0.7227	2.9361	0	0	0	0	0	0	0.12	4.7987	0.1726	0.7574	0	0.7574	1.2288	49.1507	1.0547	3.3062	0	3.3062	1.7809	71.2374	0.3655	2.6536	1.1006	1.553	1.5263	61.0521	0.292	2.0399	0.8008	1.2391	18.8528	754.1123	2.0856	23.9693	15.3022	8.6671	0.0641	2.5657	0.1536	0.7892	0	0.7892	0.3825	15.2997	0.0403	0.4745	0.2971	0.1774	10.6178	424.7122	1.8831	17.1583	8.6384	8.5199	38.75	23.0178	0.9191	7.9377	6.4664	0.5948	0.5541	0.8723	3.6588	0	0	0	0	0	0.145	0.2013	0.8823	0	0.958	1.1762	4.5831	0	1.6858	0.4046	3.0985	0.797	1.4757	0.4824	2.7873	0.624	18.0914	2.6011	26.5008	12.1846	0.0733	0.1466	0.7892	0	0.3654	0.06	0.5027	0.2257	9.6478	1.929	17.2661	6.5568	0.1043	0.2438	1.2649	0	0	0	0	0	0.1533	0.21	0.8823	0	0.8678	1.2046	4.5831	0	1.6541	0.4134	3.0985	0.797	1.4589	0.5308	2.7873	0.624	17.8376	2.7119	26.5008	12.1846	0.0764	0.1447	0.7516	0	0.3597	0.0644	0.5027	0.2257	9.3244	1.8407	17.2661	6.5568	0.2288	0.01	499.5357	143.9686	12.9015	116.8359	107.4377	113.683	5	13.1166	12.9008	20.5968	7.1327	71.1211	145.725
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	2c2d6b84-1bab-430e-b9ce-19d9df8de24a	Glioma	Glioma	PathAnnotationObject	Polygon	669.85	849.87	11.5	12.0764	0.9909	4.1172	3.4579	0.5301	9.3639	458.8329	3.1509	14.987	4.0084	10.9786	0	0	0	0	0	0	0.0441	2.1624	0.1422	0.8252	0	0.8252	0.8956	43.8859	0.876	2.6887	0	2.6887	1.8016	88.2783	0.4381	2.6098	0.8486	1.7612	1.6501	80.8559	0.3186	2.3419	0.8966	1.4454	18.8087	921.6262	1.0749	20.922	17.0679	3.8541	0.0257	1.2596	0.0661	0.3151	0	0.3151	0.3566	17.4755	0.0569	0.5391	0.2933	0.2458	11.8799	582.1137	0.8572	13.3301	9.6434	3.6867	53	25.9488	0.9891	8.5489	7.9547	0.3038	2.3716	4.1496	14.987	0	0	0	0	0	0.2742	0.3272	1.2226	0	1.6725	1.4206	5.6609	0	1.6723	0.498	2.7012	0.6722	1.8294	0.4624	3.1887	0.874	17.6088	2.2991	23.3456	11.1966	0.0438	0.1212	0.9715	0	0.3887	0.0823	0.633	0.2314	9.8546	1.781	13.4961	6.2071	0.3076	0.7994	3.6172	0	0	0	0	0	0.3422	0.3356	1.2226	0	1.9018	1.4703	5.6609	0	1.6341	0.5093	2.7012	0.6722	1.8823	0.4852	3.1887	0.874	17.2546	2.4425	23.3456	11.1966	0.0491	0.1329	0.9715	0	0.3981	0.0863	0.633	0.2314	9.2567	1.524	13.4961	6.2071	0.2059	0	424.521	126.9585	44.2651	155.1676	224.4174	168.7563	7	18.1384	14.3888	28.4206	11.8298	128.1543	248.7113
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	08e5e822-0f33-425f-8718-81d8db3ae31e	Glioma	Glioma	PathAnnotationObject	Polygon	1256.7	851.85	30.5	20.1671	0.9424	6.7577	5.5108	0.399	2.4198	297.6317	0.6194	3.8745	0.958	2.9164	0	0	0	0	0	0	0.0499	6.136	0.0808	0.4464	0	0.4464	2.6447	325.2969	1.1835	5.5386	0	5.5386	1.0807	132.9227	0.2546	2.0144	0.622	1.3925	1.5416	189.6127	0.4459	2.828	0.9775	1.8505	13.9711	1718.4513	2.2571	22.0062	9.795	12.2112	0.0419	5.156	0.0739	0.4394	0	0.4394	0.3587	44.122	0.057	0.4814	0.2416	0.2398	8.9784	1104.3429	1.1718	12.7226	6.593	6.1297	84	33.3636	0.9483	11.3567	9.0145	0.5642	1.0385	1.1717	3.8745	0	0.1632	0.7366	5.3353	0	0.1128	0.1512	0.7378	0	2.7909	1.6028	8.616	0	1.2019	0.4381	3.175	0.205	1.6441	0.5477	3.5616	0.6735	15.3278	4.3135	26.2031	7.5598	0.0656	0.1152	0.8802	0	0.3869	0.0892	0.6565	0.2274	9.9619	3.1862	24.7905	5.5866	0.2445	0.4591	1.854	0	0.2571	0.912	5.3353	0	0.149	0.1695	0.7378	0	2.875	1.7974	8.616	0	1.2716	0.5023	3.175	0.205	1.7031	0.5914	3.5616	0.6735	16.1075	4.9759	26.2031	7.5598	0.0792	0.1315	0.8802	0	0.4031	0.0998	0.6565	0.2274	10.5272	3.7879	24.7905	5.5866	0.3579	0	493.5608	62.9869	14.1635	72.1732	30.4603	27.7872	5	11.4205	12.2605	14.1692	8.5032	57.5235	93.5201
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	0298bb07-d223-4306-ba0e-ff81ea0b8c52	Glioma	Glioma	PathAnnotationObject	Polygon	658.1	851.41	13	13.445	0.9037	5.0473	3.4581	0.6947	1.8832	107.3418	0.4227	2.7862	0.8196	1.9665	0	0	0	0	0	0	0.0289	1.6473	0.1372	0.9849	0	0.9849	0.3527	20.105	0.8988	3.8776	0	3.8776	2.2944	130.7798	0.5895	3.5948	1.1491	2.4457	1.4827	84.5167	0.4393	2.986	0.8544	2.1316	24.3612	1388.5884	3.9664	33.5047	15.2586	18.2461	0.0328	1.87	0.0894	0.4585	0	0.4585	0.3203	18.2582	0.0385	0.4108	0.2248	0.186	11.5132	656.2523	1.6626	14.81	7.5127	7.2973	53.75	26.9094	0.9328	9.6294	7.2112	0.6643	0.6393	0.8704	2.7862	0	0	0	0	0	0.1776	0.3023	1.4067	0	0.6785	1.2046	4.4269	0	2.0713	0.6544	3.5948	0.6902	1.5411	0.4948	2.986	0.5779	21.4828	5.3883	33.8587	9.2119	0.0873	0.2041	1.4316	0	0.3394	0.0568	0.5051	0.2104	10.3943	2.1663	14.81	5.5252	0.1961	0.4626	2.1525	0	0	0	0	0	0.2306	0.3267	1.4067	0	0.7946	1.2788	4.4269	0	1.9918	0.6597	3.4241	0.6902	1.5619	0.5128	2.8728	0.5779	20.4573	5.4656	33.8587	9.2119	0.1067	0.2288	1.4316	0	0.3462	0.0607	0.5051	0.2104	9.9957	2.1893	14.7202	5.5252	0.2359	0	429.5415	127.3619	44.092	164.0818	212.6569	179.6076	4	10.0906	10.8914	11.8298	6.7499	45.9962	65.457
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	c4b3d48f-f493-4b45-924d-f80005f6befc	Glioma	Glioma	PathAnnotationObject	Polygon	802.83	852.79	35.75	22.1334	0.917	8.4099	5.6116	0.7379	8.0485	1167.0286	3.2491	19.684	3.052	16.6321	0	0	0	0	0	0	0.0457	6.6221	0.1248	0.6858	0	0.6858	1.416	205.3142	1.3817	5.953	0	5.953	1.9401	281.311	0.5241	2.9346	0.8394	2.0951	1.4665	212.647	0.3093	2.235	0.8426	1.3924	19.6776	2853.2585	2.3915	27.1623	10.8096	16.3526	0.1018	14.7597	0.1962	1.028	0	1.028	0.311	45.0891	0.0628	0.5318	0.2049	0.3268	10.8833	1578.0754	1.2327	13.9685	6.6022	7.3663	93.5	35.3095	0.9424	12.9695	9.8318	0.6588	3.4107	4.2784	19.684	0	0.0186	0.2222	3.5375	0	0.2665	0.374	1.8074	0	1.1483	1.4409	6.1466	0	1.9357	0.5503	4.0215	0.7259	1.5462	0.4165	2.6033	0.7423	19.8496	3.5972	29.7549	10.5952	0.1351	0.2846	1.8495	0	0.3475	0.0758	0.548	0.2005	10.2578	1.8171	15.8055	5.7086	0.487	1.0258	5.2737	0	0.0303	0.2834	3.5375	0	0.4058	0.4103	1.8074	0	0.9796	1.4548	6.1466	0	1.9329	0.5674	4.0215	0.7259	1.5965	0.4654	2.6033	0.7423	19.958	4.184	29.7549	10.5952	0.1561	0.327	1.8495	0	0.3705	0.0743	0.548	0.2005	9.8634	2.0082	15.8055	5.7086	0.3822	0	364.9422	77.4028	21.3225	63.2522	99.1468	50.556	7	27.1987	27.825	37.3689	8.8734	250.9859	527.5639
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	9b4869f1-6374-4926-b73c-90f144d4ba13	Glioma	Glioma	PathAnnotationObject	Polygon	847.55	852.46	36	23.062	0.8506	8.9997	5.613	0.7707	3.1308	463.3636	1.1964	8.5684	1.3177	7.2507	0	0	0	0	0	0	0.2797	41.4003	0.371	1.6296	0	1.6296	2.0993	310.6964	1.5919	5.2969	0	5.2969	1.974	292.1536	0.687	3.9533	0.7351	3.2181	1.6451	243.4808	0.3825	2.5129	0.7713	1.7416	21.2636	3147.009	1.9561	25.8098	16.8076	9.0022	0.0813	12.0254	0.1666	0.7535	0	0.7535	0.3617	53.5271	0.0484	0.5677	0.2622	0.3055	11.2232	1661.0272	1.1525	14.7393	8.6685	6.0708	101	36.8023	0.9371	13.7285	9.5	0.7026	1.2785	1.6228	8.5684	0	0	0	0	0	0.3499	0.3753	1.687	0	1.7272	1.64	7.0129	0	1.9665	0.6407	4.5212	0.7351	1.7093	0.5125	3.9688	0.7524	20.0843	2.9303	26.8115	10.391	0.1172	0.2632	2.2096	0	0.3791	0.0646	0.6107	0.2533	10.5604	1.7895	16.9828	5.5554	0.2119	0.4566	1.8873	0	0	0	0	0	0.3904	0.3726	1.687	0	1.513	1.6319	7.0129	0	1.9622	0.6139	4.5212	0.8218	1.7463	0.5717	3.9688	0.7524	19.4052	3.176	26.8115	10.391	0.1379	0.3036	2.2096	0	0.3891	0.0705	0.6107	0.2533	10.1787	1.9725	16.9828	5.5554	0.359	0	354.893	62.5225	29.3758	29.3972	54.6459	35.7464	5	20.9316	22.3369	35.7449	9.358	197.2351	379.6924
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	41a968ee-e2eb-471d-afa2-7498696fb8d2	TAMM	TAMM	PathAnnotationObject	Polygon	781.27	851.89	15	14.2108	0.9334	5.1953	3.5172	0.7216	1.6338	101.296	0.6957	3.5573	0.4886	3.0688	5.3399	331.0707	2.5032	13.6553	1.7648	11.8905	0.0412	2.5533	0.0882	0.3866	0	0.3866	4.4555	276.2392	1.5225	8.735	2.1498	6.5852	1.4166	87.828	0.4685	2.5835	0.3477	2.2358	1.1833	73.3629	0.3717	2.3472	0.5865	1.7607	11.4933	712.5865	2.3345	17.5571	7.7661	9.791	0.0539	3.3431	0.0988	0.4142	0	0.4142	0.2984	18.5029	0.0515	0.3807	0.2041	0.1766	18.6477	1156.157	3.2803	26.3117	10.0111	16.3006	61	27.9631	0.9803	9.639	7.9426	0.537	0.4376	0.7868	3.5573	0	4.837	5.0294	21.153	0	0.1389	0.2141	1.1163	0	4.6811	2.984	15.7813	0	1.2266	0.6251	3.1749	0	1.4054	0.4722	2.7435	0.5718	12.2866	2.9886	20.9265	6.8784	0.1232	0.2544	1.5565	0	0.3102	0.067	0.5422	0.1854	14.95	4.5028	26.3117	6.3251	0.0301	0.104	0.7293	0	4.6656	5.6331	21.153	0	0.1722	0.2335	1.1163	0	4.758	3.3391	15.7813	0	1.1619	0.6588	3.1749	0	1.481	0.4797	2.7435	0.5718	12.5568	3.1409	20.9265	6.8784	0.1469	0.2853	1.5565	0	0.3143	0.0712	0.5422	0.1854	13.6903	4.1611	23.6657	6.3251	0.2361	10.6557	372.224	81.8852	0	82.8299	120.3062	66.0507	8	30.5728	25.9251	51.2747	10.6583	298.8554	617.9517
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	d3c53d33-c2c2-48c8-a50e-1aec9cbcf767	Glioma	Glioma	PathAnnotationObject	Polygon	407.86	853.66	40.75	24.5041	0.8528	9.5919	5.9089	0.7816	4.9014	823.4418	1.9034	13.1064	1.7599	11.3466	0	0	0	0	0	0	0.0357	6.0048	0.1535	1.0961	0	1.0961	0.2844	47.7756	0.7485	3.7269	0	3.7269	2.4996	419.9331	0.5785	3.8018	1.2321	2.5697	1.4282	239.9292	0.2591	2.21	0.829	1.381	24.6619	4143.2061	3.1111	33.5121	17.3898	16.1223	0.1071	17.9983	0.226	1.4195	0	1.4195	0.4428	74.3852	0.0679	0.6507	0.2456	0.4051	11.9468	2007.0579	1.5958	16.5334	8.5762	7.9572	109.5	38.3676	0.9348	14.0607	10.0938	0.7066	2.0217	2.5977	13.1064	0	0	0	0	0	0.1307	0.2966	1.9703	0	0.2813	0.7857	4.6011	0	2.2328	0.58	3.8018	0.795	1.4117	0.2658	2.261	0.6743	22.9755	3.798	33.5121	11.0738	0.1772	0.3052	1.8314	0	0.4401	0.0802	0.7064	0.2456	10.8049	1.8882	16.5334	6.0851	0.2364	0.5891	2.9904	0	0	0	0	0	0.1896	0.345	1.9703	0	0.2795	0.8092	4.6011	0	2.0673	0.5166	3.6355	0.795	1.4015	0.2699	2.261	0.6743	21.9301	3.814	30.5839	11.0738	0.2207	0.3385	1.8314	0	0.4384	0.0871	0.7064	0.2616	10.0971	1.7013	15.6146	6.0851	0.3734	0	608.049	92.0288	72.312	109.2566	38.947	31.7598	6	17.6429	16.3205	31.7566	9.5946	123.3699	260.4568
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	29426c33-fa26-4258-a066-060e57606d9d	Glioma	Glioma	PathAnnotationObject	Polygon	1004	854.04	32	20.6017	0.9474	7.165	6.2222	0.3358	6.5242	867.7222	2.84	16.2123	2.43	13.7823	0	0	0	0	0	0	0.0066	0.8795	0.0506	0.5485	0	0.5485	2.5661	341.2885	1.3316	5.1206	0	5.1206	1.6286	216.6037	0.53	3.2333	0.7501	2.4831	1.9112	254.1928	0.3373	2.8564	1.1245	1.7319	22.3847	2977.1643	1.7092	27.5115	18.7138	8.7977	0.1594	21.2048	0.2058	0.9834	0	0.9834	0.3998	53.1672	0.0687	0.546	0.2563	0.2897	12.3154	1637.9489	0.962	14.8382	10.0863	4.7519	93	34.5658	0.9781	11.5806	10.5	0.3313	2.5618	3.4451	16.2123	0	0	0	0	0	0.0307	0.0902	0.6445	0	2.1313	1.2885	5.2058	0	1.4352	0.5486	3.2333	0.2885	1.7865	0.4171	2.8564	0.7458	18.9534	4.4857	27.5115	7.0235	0.1323	0.1824	0.9834	0	0.395	0.0774	0.5988	0.2104	10.9201	2.1328	14.8472	5.3197	0.393	0.8002	4.1399	0	0	0	0	0	0.0439	0.1035	0.6445	0	1.8933	1.2019	5.2058	0	1.3293	0.5304	3.1663	0.2885	1.7182	0.4408	2.7751	0.7458	17.0754	4.4242	27.1831	7.0235	0.1174	0.1669	0.8363	0	0.3924	0.0818	0.5988	0.2104	10.1564	2.2109	14.8472	5.3197	0.3425	0	362.2032	80.3594	39.0551	121.4476	103.4898	79.63	7	29.9146	29.9512	39.0599	18.4535	325.4308	440.9076
Gbg LGG TMA 8 Panel 2_Core[1,12,B]_[14788,52318]_component_data.tif - resolution #1	88eb8d37-fafd-49dd-90a0-5944d3d8a064	TAMM	TAMM	PathAnnotationObject	Polygon	1065.5	853.6	35	23.0877	0.8251	8.3852	5.7108	0.7282	4.0282	588.1114	1.4469	8.3624	1.4368	6.9256	7.7519	1131.7819	2.0959	13.7002	3.6025	10.0977	0	0	0	0	0	0	6.0875	888.7772	1.7911	10.2547	2.0906	8.1641	1.483	216.5223	0.8486	3.5	0	3.5	1.7164	250.5961	0.3574	2.7055	0.9729	1.7326	10.5122	1534.7852	1.2823	15.1454	7.6977	7.4477	0.5375	78.472	0.3229	1.5617	0	1.5617	0.2761	40.3178	0.0509	0.4292	0.1925	0.2367	24.9022	3635.719	2.4916	30.5682	20.5263	10.0419	97.75	36.6133	0.9163	13.0187	9.7365	0.6753	1.7219	2.0352	8.3624	0	6.6524	4.0223	17.7202	0	0.0011	0.0153	0.2427	0	6.3687	2.6814	13.5832	1.184	0.9742	0.799	3.5	0	1.7235	0.4419	3.3642	0.6593	10.8131	1.9052	17.5005	5.958	0.3417	0.3124	1.5617	0	0.2764	0.0448	0.4313	0.1826	21.1645	5.7824	31.5727	7.4819	0.3804	0.6586	2.7252	0	6.0128	4.6864	17.7202	0	0.0017	0.0192	0.2427	0	6.5322	3.075	13.5832	1.184	0.6783	0.5954	2.4477	0	1.7276	0.485	3.3642	0.6593	10.9881	2.1708	17.5005	5.958	0.2279	0.2423	1.1751	0	0.2765	0.041	0.4313	0.1826	18.9904	6.038	31.5727	7.4819	0.3682	9.1769	383.9459	65.5212	0	157.0928	164.4483	118.0358	7	36.1647	27.623	96.5864	9.1853	642.1868	1872.0574
