Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	15130075-6451-4fcc-9514-c3003073f46d	Glioma	Glioma	PathAnnotationObject	Polygon	585.4	1004.7	23.25	18.3334	0.8693	7.2977	4.0935	0.8362	4.4223	415.692	1.4698	8.2464	1.483	6.7634	0	0	0	0	0	0	0.0438	4.1195	0.0947	0.4844	0	0.4844	0.0516	4.8465	0.2082	1.2438	0	1.2438	1.8062	169.7804	0.3706	2.817	1.1801	1.6369	1.6723	157.1962	0.2193	2.2755	1.2746	1.0009	22.1795	2084.8701	3.5334	31.5765	16.8731	14.7034	0.1122	10.5434	0.1386	0.4945	0	0.4945	0.5429	51.0288	0.1662	0.9133	0.2885	0.6248	13.0606	1227.6936	1.5373	16.866	10.9247	5.9413	73.25	31.2234	0.9442	11.4833	8.5	0.6683	1.6079	2.1672	8.2464	0	0.0048	0.0527	0.8224	0	0.2105	0.2505	1.4532	0	1.2705	1.5836	6.3653	0	1.9785	0.557	3.6027	1.0958	1.9064	0.367	3.3354	1.0727	20.5383	5.2454	31.5977	10.5426	0.1082	0.1418	0.9867	0	0.7254	0.192	1.189	0.2885	13.5773	1.9697	18.3816	8.7121	0.2852	0.637	3.5808	0	0.0071	0.0638	0.8224	0	0.2888	0.2625	1.4532	0	1.8435	1.6249	6.3653	0	2.0594	0.61	3.6027	1.0958	2.0164	0.3711	3.3354	1.0727	19.767	5.7276	31.5977	10.5426	0.1063	0.1436	0.9867	0	0.8112	0.135	1.189	0.4371	13.8202	2.1029	18.3816	8.7121	0.3076	0.01	23.9277	59.2505	15.7846	76.9044	9.6161	37.7153	6	14.013	14.3183	19.9442	9.6141	70.1275	112.0698
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	c8b76268-7ace-42c5-ae8d-93ae7757999e	Glioma	Glioma	PathAnnotationObject	Polygon	657.26	1005.7	32.25	21.9663	0.8399	7.3223	5.9398	0.6721	7.9469	1033.0957	3.2084	17.7624	2.3909	15.3715	0	0	0	0	0	0	0.0514	6.6774	0.1241	0.6608	0	0.6608	2.5229	327.9795	1.5077	5.0778	0	5.0778	1.8368	238.785	0.6282	3.6284	0.9272	2.7012	1.9883	258.4775	0.4008	2.9149	0.9273	1.9876	18.777	2441.0085	4.056	27.2954	9.5918	17.7036	0.0585	7.6036	0.1121	0.6667	0	0.6667	0.5476	71.1817	0.1682	0.9756	0.239	0.7366	14.246	1851.9755	2.0979	18.587	9.4713	9.1157	95.5	35.5614	0.949	11.877	10.3959	0.4312	3.16	4.0349	17.7624	0	0.2009	1.1163	10.6567	0	0.2246	0.2521	1.0406	0	3.1692	2.0166	14.2906	0	1.8203	0.5041	3.6284	0.0114	2.4432	0.6373	4.5532	0.9273	16.4492	3.6514	27.2954	9.5918	0.0482	0.0892	0.6667	0	0.7566	0.201	1.0763	0.239	14.0464	2.6761	25.1533	9.2667	0.6807	1.1611	4.6473	0	0.3049	1.3646	10.6567	0	0.3143	0.2549	1.0406	0	3.504	2.163	14.2906	0	1.8118	0.4271	3.1907	0.0114	2.6789	0.6091	4.5532	1.38	15.2436	2.7386	21.9961	10.5855	0.0429	0.0742	0.5367	0	0.8649	0.1109	1.0763	0.5655	13.9431	2.9297	25.1533	9.2667	0.3389	0.01	52.4952	80.7745	26.8144	12.3335	64.9448	47.0894	5	16.9811	13.7915	26.8226	9.8779	107.4953	193.1193
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	9bccc9e4-5efb-44b3-a76f-367e0f16a8e8	Glioma	Glioma	PathAnnotationObject	Polygon	849.85	1006.4	41.5	25.181	0.8225	9.4019	6.4655	0.7577	5.8794	999.4943	1.8509	14.1257	1.9858	12.1399	0	0	0	0	0	0	0.0933	15.8558	0.2313	1.4289	0	1.4289	0.0183	3.1054	0.1588	1.8424	0	1.8424	1.7152	291.5801	0.4761	3.3708	0.9477	2.4231	1.5751	267.7677	0.2971	2.6133	0.9128	1.7005	24.868	4227.5601	3.3059	33.5463	17.6585	15.8878	0.2403	40.8451	0.2737	1.7122	0	1.7122	0.3738	63.5388	0.1606	0.7585	0.1556	0.6029	12.3892	2106.1658	1.1372	15.5766	9.6257	5.9509	112.25	38.8658	0.9338	13.8811	10.9886	0.6305	2.4348	2.995	14.1257	0	0.0024	0.0355	0.6947	0	0.3237	0.3779	1.7543	0	0.4522	0.7994	3.2643	0	1.8886	0.4856	3.3708	0.9477	1.7934	0.3812	3.3179	0.9009	21.5935	5.1469	33.5463	9.6143	0.1825	0.2344	1.7122	0	0.5797	0.2206	1.0816	0.1556	12.1263	1.3246	16.3977	8.5222	0.3509	0.8867	5.5465	0	0.0039	0.045	0.6947	0	0.4631	0.3814	1.7543	0	0.7148	0.91	3.2643	0	1.9935	0.4614	3.2056	0.9966	1.9255	0.3659	3.3179	0.9009	19.6124	5.0527	32.1673	9.6143	0.1476	0.1996	1.1843	0	0.7043	0.146	1.0816	0.3549	11.9673	1.4043	16.3977	8.5222	0.379	0	52.0146	55.7426	40.5325	52.7074	15.8332	51.7145	6	26.526	26.5923	37.5097	15.8291	272.9	522.7238
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	03bc81b5-ccd1-4117-808b-b2bf558f1565	Glioma	Glioma	PathAnnotationObject	Polygon	499.65	1006.3	27.5	18.869	0.9706	6.2995	5.6398	0.2367	2.4432	273.6383	0.6647	3.8207	1.0176	2.8031	0	0	0	0	0	0	0.1859	20.8255	0.2464	1.031	0	1.031	1.0932	122.4436	0.9805	3.6088	0	3.6088	2.2557	252.6388	0.4571	3.6554	1.3596	2.2959	1.8423	206.3405	0.3605	2.9388	1.0675	1.8713	19.19	2149.2852	2.568	24.232	13.1053	11.1267	0.1419	15.8964	0.1435	0.6371	0	0.6371	0.8934	100.0578	0.1674	1.3477	0.559	0.7887	13.8552	1551.7791	1.4998	17.3301	11.0457	6.2844	77	31.6307	0.9671	10.5013	9.2339	0.384	0.9506	1.2093	3.8207	0	0.003	0.0385	0.5798	0	0.3202	0.3465	1.6513	0	1.9773	1.5272	5.6649	0	2.3345	0.5011	3.883	1.3596	2.1277	0.4591	3.3595	1.0675	20.2655	2.6543	26.044	13.1053	0.1374	0.1379	0.7277	0	1.0604	0.2086	1.5675	0.559	14.6474	1.5543	18.8693	11.0457	0.1106	0.2694	1.4007	0	0.0047	0.0481	0.5798	0	0.3957	0.3716	1.6513	0	2.4748	1.5562	5.6649	0	2.3789	0.5202	3.883	1.3797	2.2883	0.4303	3.3595	1.2941	20.8708	2.5122	26.044	14.5862	0.1349	0.1349	0.7277	0	1.1544	0.1665	1.5675	0.8294	15.0933	1.4024	18.8693	12.0539	0.3444	0	23.4871	116.85	42.727	161.6878	42.7824	106.0874	5	21.3855	22.0424	35.9591	9.1504	114.5631	253.3816
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	efa1f82b-4b60-475d-92b5-d7474c4b83db	TAMM	TAMM	PathAnnotationObject	Polygon	575.69	1005.9	18	16.0369	0.8795	5.9857	4.1409	0.7718	2.0338	150.5045	0.9527	4.8177	0.4836	4.3341	4.6231	342.1083	1.0548	7.5314	2.7797	4.7517	0.0008	0.0597	0.0036	0.0222	0	0.0222	6.6396	491.328	2.0072	11.1577	1.8855	9.2722	1.4696	108.7508	0.3758	2.204	0.4195	1.7844	1.3916	102.9771	0.4009	2.4526	0.5732	1.8795	9.3264	690.1505	1.6183	13.2956	6.1174	7.1782	0.1317	9.7456	0.1157	0.4106	0	0.4106	0.5763	42.6429	0.1487	0.865	0.3189	0.5461	20.466	1514.4811	3.0988	27.4125	15.1126	12.2998	66.25	29.5703	0.9521	10.3378	8.4545	0.546	0.6097	1.0295	4.8177	0	2.2805	2.0081	7.5314	0	0.1025	0.1735	0.6783	0	6.7683	2.5519	15.2117	1.7816	1.4957	0.379	2.4255	0.3606	1.8756	0.5129	3.2088	0.5732	11.9392	2.6333	21.0548	6.1174	0.1199	0.1161	0.6708	0	0.7497	0.1768	1.1009	0.3189	17.829	3.2235	27.4125	12.6997	0.058	0.1674	1.3044	0	1.3728	1.4866	5.7983	0	0.1419	0.1903	0.6783	0	6.8182	2.7371	15.2117	1.7816	1.5058	0.3807	2.4255	0.3606	2.0632	0.421	3.2088	1.1189	12.9514	2.2225	21.0548	8.6516	0.1154	0.1163	0.6708	0	0.8168	0.1368	1.1009	0.4821	16.8074	2.6441	25.9249	12.6997	0.2673	9.6061	15.5908	63.3178	24.6079	86.2316	0	41.7821	7	20.6421	16.7425	34.4932	9.6141	157.118	348.5984
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	dd1db0fa-be48-48f9-bc9b-ca65c86c5cb2	Glioma	Glioma	PathAnnotationObject	Polygon	903.08	1005.6	22.75	18.1086	0.8718	6.933	4.2785	0.8079	6.941	652.4556	1.8233	11.1804	3.0314	8.1491	0	0	0	0	0	0	0.0511	4.8016	0.1319	0.7142	0	0.7142	0.0165	1.5512	0.16	1.5512	0	1.5512	2.1789	204.8213	0.5488	4.2193	1.5081	2.7112	1.6408	154.2367	0.3437	2.6742	0.9131	1.7611	27.7773	2611.0667	4.5588	38.1517	20.2754	17.8763	0.1159	10.8903	0.1581	0.6345	0	0.6345	0.3611	33.941	0.1287	0.7339	0.2208	0.5131	13.8741	1304.1693	2.0131	20.1641	10.3302	9.8338	59.25	29.7607	0.8406	10.9602	7.027	0.785	3.3014	3.4541	11.1804	0	0	0	0	0	0.3392	0.3648	1.3458	0	0.6755	1.3359	6.8797	0	2.2761	0.5712	4.3952	1.4324	1.8626	0.4305	3.1444	0.9131	24.7326	5.9002	38.1621	13.0628	0.1153	0.1759	0.9079	0	0.5461	0.2126	1.1376	0.2208	13.7631	2.0791	20.3079	10.3302	0.974	1.874	7.9556	0	0	0	0	0	0.5235	0.3464	1.3458	0	1.097	1.5681	6.8797	0	2.3382	0.5783	4.3952	1.4324	2.0044	0.4212	3.1444	1.3333	22.7857	5.8483	38.1621	13.0628	0.115	0.1869	0.9079	0	0.6644	0.1661	1.1376	0.2902	13.6922	2.124	20.3079	10.3357	0.371	0.01	60.1895	87.4982	15.3536	29.0177	31.5977	104.7199	6	14.9017	12.5006	29.0149	6.43	91.651	264.4128
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	66a2358c-5966-4687-8688-fade545a27ef	Astrocyte	Astrocyte	PathAnnotationObject	Polygon	745.2	1007.7	50.75	26.0109	0.9426	8.7503	7.2855	0.53	4.4877	933.4498	1.1178	7.3413	2.099	5.2423	0.0007	0.1429	0.0099	0.1429	0	0.1429	0.1796	37.3534	0.1792	0.769	0	0.769	2.9076	604.7841	1.0889	5.8511	0.3428	5.5084	1.6608	345.4451	0.3328	2.7264	1.0562	1.6702	1.7494	363.8846	0.3327	3.0096	1.14	1.8695	15.4046	3204.1553	1.2867	19.5953	11.6013	7.994	0.0897	18.6634	0.1232	0.5591	0	0.5591	0.6979	145.1674	0.2105	1.185	0.3097	0.8753	12.964	2696.502	1.1472	16.6072	10.6703	5.9369	112.5	38.6665	0.9456	12.855	11.6076	0.2738	2.2024	2.2769	7.3413	0	0.1329	0.6545	5.0717	0	0.318	0.265	1.289	0	3.4484	1.5449	11.3105	0.095	1.7675	0.3843	3.16	0.5284	1.9473	0.5617	4.8332	1.14	15.0265	2.1533	19.632	8.7703	0.0769	0.1134	0.6769	0	0.8253	0.2138	1.2587	0.3097	13.4011	1.5923	18.3853	9.404	0.2701	0.5889	3.4293	0	0.2448	0.8744	5.0717	0	0.435	0.2697	1.289	0	3.9057	1.7185	11.3105	0.095	1.8576	0.4021	3.16	0.5284	2.1146	0.6546	4.8332	1.2739	14.7069	2.6363	19.632	8.7703	0.066	0.1034	0.6769	0	0.933	0.1473	1.2587	0.603	13.7707	1.8101	18.3853	9.404	0.4505	10.8211	37.7281	60.8816	8.8614	0	25.9979	55.1618	5	18.5982	15.4774	38.9685	8.8616	170.6374	357.8385
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	fa401d79-8ace-4065-b2e4-d267c43bdac4	PVC	PVC	PathAnnotationObject	Polygon	1084.6	1007.8	18.5	17.9695	0.72	7.8296	3.4305	0.9008	5.1492	401.6361	2.2268	10.337	1.3843	8.9527	0.2107	16.4382	0.4039	1.6382	0	1.6382	0.4641	36.2034	0.2911	0.9838	0	0.9838	1.1816	92.1657	1.0093	3.288	0	3.288	1.6168	126.1131	0.612	2.7571	0.168	2.5891	12.5827	981.4504	6.9204	25.8545	1.3155	24.539	3.8458	299.9752	1.3535	6.9545	1.2517	5.7028	8.8216	688.0877	3.1596	13.4926	2.1808	11.3118	0.2382	18.5778	0.0458	0.3388	0.1087	0.2301	13.1837	1028.3259	2.0521	15.6267	5.8622	9.7645	71.75	31.6885	0.8979	12.1891	7.5	0.7883	1.72	2.4301	10.337	0	0.5178	0.74	2.1742	0	0.3458	0.3303	1.2762	0	0.7742	0.9215	4.2019	0	1.3515	0.792	3.577	0.0527	10.335	7.9913	28.9522	0.3181	4.7112	3.0314	12.3334	0.6837	4.8132	4.1326	13.6969	0.1673	0.3376	0.229	0.9441	0.0866	11.1929	4.4497	16.4593	1.5593	0.4701	0.6321	2.6747	0	0.6297	0.8013	2.1742	0	0.3027	0.3338	1.2762	0	0.6257	0.842	4.2019	0	1.2548	0.8285	3.577	0.0527	9.5157	8.2103	28.9522	0.3181	5.0267	3.3938	12.3334	0.6837	3.3522	3.4198	13.6969	0.1673	0.3738	0.2567	0.9441	0.0866	10.4673	4.8526	16.4593	1.5593	0.2614	15.0632	60.2338	0	47.5258	11.1374	32.2287	145.2205	5	13.9568	15.0624	16.1596	11.1395	87.4405	103.5995
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	a5c0467d-ddba-4991-b28f-fa78d864890b	Glioma	Glioma	PathAnnotationObject	Polygon	635.72	1007.7	16.75	15.9183	0.8307	5.4916	4.3441	0.6268	4.1627	312.1996	1.0294	6.6758	1.9507	4.7251	0	0	0	0	0	0	0.0352	2.6388	0.098	0.5583	0	0.5583	0.2205	16.5379	0.5782	2.9128	0	2.9128	1.6611	124.5789	0.3567	2.4307	1.0445	1.3863	1.3617	102.1291	0.2513	2.13	0.9197	1.2102	19.7151	1478.6306	2.0518	24.1377	16.5198	7.618	0.1378	10.3368	0.132	0.5288	0	0.5288	0.427	32.0228	0.1207	0.6925	0.2404	0.4521	12.177	913.2738	1.373	16.1381	10.1644	5.9738	53.75	27.3674	0.9018	9.3597	7.677	0.5183	1.5684	2.0183	6.6758	0	0.3444	0.9589	4.7596	0	0.2878	0.28	0.9272	0	1.6951	1.7126	6.7181	0	1.7743	0.3866	3.0177	0.795	1.8837	0.5943	3.5385	0.9197	16.6493	3.0383	24.1377	11.5821	0.0792	0.1059	0.5288	0	0.6802	0.2263	1.0456	0.2404	12.7635	1.8111	18.807	10.1644	0.2172	0.5417	4.1901	0	0.5238	1.1433	4.7596	0	0.4193	0.2523	0.9272	0	2.4631	1.6011	6.7181	0	1.8333	0.3895	3.0177	0.795	2.1555	0.5372	3.5385	1.1332	15.0526	2.0971	21.5605	11.5821	0.0486	0.0731	0.3441	0	0.8121	0.1392	1.0456	0.3571	13.069	1.9366	18.807	10.3007	0.3331	0.01	46.1103	68.5706	17.5825	27.9757	46.7008	29.5076	6	18.1434	18.4052	30.0109	7.6828	114.1839	193.1193
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	561e4322-4562-486a-84b3-ec49db6e7a0c	Glioma	Glioma	PathAnnotationObject	Polygon	1196.7	1006.7	13.75	14.0385	0.8767	4.7824	4.0373	0.5409	1.4355	86.1287	0.6917	3.659	0.3356	3.3233	0	0	0	0	0	0	0.0801	4.8077	0.1225	0.5556	0	0.5556	0.6359	38.1553	0.8163	2.5454	0	2.5454	1.6326	97.9548	0.306	2.3856	1.1286	1.257	2.4297	145.7823	0.4515	3.551	1.6203	1.9308	15.2752	916.5127	1.8906	20.775	11.4558	9.3192	0.16	9.6004	0.1318	0.5545	0	0.5545	0.7379	44.2717	0.1188	1.0017	0.566	0.4358	13.3452	800.7122	1.2258	16.3327	11.3189	5.0138	53.75	27.2481	0.9097	9.0768	7.8613	0.3924	0.5154	0.744	3.659	0	0	0	0	0	0.1058	0.1519	0.7146	0	1.0147	0.9771	3.2332	0	1.6969	0.3198	2.4497	0.9482	2.5314	0.5034	3.678	1.2808	15.9917	2.2586	22.3551	10.5549	0.153	0.1353	0.7053	0	0.8521	0.1318	1.136	0.566	13.6248	1.4747	17.6266	9.7918	0.1616	0.3633	1.7556	0	0	0	0	0	0.1157	0.161	0.7146	0	1.1604	0.9968	3.2332	0	1.7216	0.3225	2.4497	0.9482	2.5706	0.5181	3.678	1.2808	16.2673	2.3325	22.3551	10.5549	0.1503	0.1369	0.7053	0	0.896	0.1083	1.136	0.5708	13.7323	1.55	17.6266	9.7918	0.26	0	30.3595	30.7268	32.4156	51.553	54.1399	225.0189	5	20.8794	16.8694	33.3158	8.4718	169.7241	304.5105
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	6467cb12-2325-413b-b84c-b2513cdecac8	Glioma	Glioma	PathAnnotationObject	Polygon	695.09	1007.7	15.5	14.7948	0.8899	5.298	3.8634	0.7025	1.6732	108.7564	0.5982	3.23	0.5549	2.6752	0	0	0	0	0	0	0.2324	15.1089	0.1871	0.8741	0	0.8741	1.7699	115.0459	0.7335	3.5083	0.182	3.3262	1.5823	102.8514	0.2829	2.2901	1.0351	1.255	1.6336	106.1852	0.2531	2.3018	1.1832	1.1185	14.7332	957.6591	1.7898	19.0248	10.6669	8.3579	0.0603	3.9176	0.0806	0.3543	0	0.3543	0.684	44.463	0.0794	0.9158	0.5233	0.3925	11.965	777.728	1.0408	14.0659	9.892	4.1739	63.5	28.8676	0.9576	9.8388	8.3362	0.4938	0.4657	0.7787	3.23	0	0.0253	0.1396	1.3664	0	0.4133	0.262	1.4715	0	2.488	1.4317	8.4815	0	1.7365	0.5085	3.7083	0.9259	1.9433	0.3698	3.2014	1.1832	14.8272	3.653	24.692	8.8508	0.0775	0.128	0.8281	0	0.7707	0.1168	1.0784	0.5233	11.7484	1.5032	17.132	7.9162	0.0548	0.1571	0.8443	0	0.0339	0.1609	1.3664	0	0.4749	0.2556	1.4715	0	2.7323	1.5276	8.4815	0	1.7889	0.556	3.7083	0.9259	2.0487	0.3435	3.2014	1.329	14.8592	4.1021	24.692	8.8508	0.0834	0.1402	0.8281	0	0.8001	0.1129	1.0784	0.5683	11.6746	1.6268	17.132	7.9162	0.2463	0	50.4577	95.1508	45.7228	35.2114	54.2731	81.1512	8	32.2709	32.1571	45.7254	13.8166	316.0097	486.6938
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	1a1b5ac6-b6e6-4787-ae13-b8701f43a809	Glioma	Glioma	PathAnnotationObject	Polygon	833.1	1009.4	29.5	20.7512	0.8609	7.146	5.8633	0.6078	3.4623	415.4815	0.8779	5.4065	1.2726	4.1339	0	0	0	0	0	0	0.2056	24.6693	0.2458	1.0441	0	1.0441	0.5702	68.424	0.831	3.2557	0	3.2557	2.0859	250.307	0.4214	3.3795	1.3171	2.0624	1.7365	208.3742	0.4572	3.0304	0.9444	2.0861	20.5683	2468.1904	3.3883	30.8632	13.9892	16.8741	0.2051	24.614	0.2125	0.9838	0	0.9838	0.503	60.355	0.1096	0.7586	0.2748	0.4838	13.1176	1574.1075	1.2009	18.1582	10.7665	7.3917	80.25	32.848	0.9346	10.9893	9.1924	0.4526	1.6378	1.6828	5.4065	0	0.3592	1.496	9.6531	0	0.3172	0.2648	1.0984	0	1.3606	1.6329	8.5387	0	1.9872	0.4868	3.3795	0.4288	2.0884	0.5784	3.761	0.9444	18.8419	4.5042	30.8632	11.477	0.1743	0.1975	0.9838	0	0.6446	0.1519	1.0089	0.2748	13.457	1.6725	18.3568	10.6366	0.5485	0.9394	4.0716	0	0.5737	1.8593	9.6531	0	0.3838	0.2536	1.0984	0	1.8326	1.8045	8.5387	0	1.9283	0.514	3.1803	0.4288	2.2985	0.5405	3.761	1.2768	17.8113	4.7723	30.5933	11.477	0.1558	0.1861	0.9035	0	0.7292	0.1026	1.0089	0.4368	13.6597	1.8728	18.3568	10.6366	0.3742	0	48.4798	46.8661	58.0657	52.0541	33.1629	34.2889	4	16.6529	16.6861	26.0485	7.1909	129.41	219.924
Gbg LGG TMA 7 Panel 2_Core[1,7,B]_[7905,43099]_component_data.tif - resolution #1	20e6da23-67f8-49a2-94a1-5c9077378ff9	Astrocyte	Astrocyte	PathAnnotationObject	Polygon	1095.5	1010.4	58.5	27.9229	0.9429	9.2259	8.3836	0.4182	3.2736	772.5757	1.036	5.9833	1.3979	4.5853	0.0013	0.3001	0.0132	0.1951	0	0.1951	0.0286	6.7611	0.0663	0.4648	0	0.4648	1.1234	265.1128	0.923	4.0166	0	4.0166	1.3286	313.5601	0.2206	1.9657	0.8844	1.0813	1.6711	394.3698	0.3635	3.3361	1.1256	2.2105	12.9994	3067.854	1.4544	16.4383	9.5795	6.8589	0.3886	91.6987	0.2082	0.9877	0.003	0.9847	0.6076	143.3899	0.2845	1.4074	0.3015	1.1059	12.9617	3058.9707	1.3009	16.9965	10.6002	6.3963	134	41.7932	0.9641	13.6747	12.8194	0.2702	1.5383	1.708	5.9833	0	0.0201	0.1297	2.1603	0	0.0755	0.1412	0.8551	0	1.283	1.0451	4.7509	0	1.3995	0.2862	2.7775	0.8729	2.1613	0.8262	5.9148	1.1256	13.4947	2.4336	25.7687	8.4583	0.3074	0.2046	0.9877	0	0.8291	0.3162	1.4538	0.3015	13.3445	1.2512	17.2393	10.6002	0.1823	0.4007	1.9137	0	0.0348	0.1714	2.1603	0	0.1121	0.1706	0.8551	0	1.4077	1.1172	4.7509	0	1.4549	0.318	2.7775	0.8729	2.5445	0.8826	5.9148	1.537	13.8817	2.9278	25.7687	8.4583	0.244	0.1779	0.9147	0	1.0021	0.2161	1.4538	0.5184	13.6437	1.1257	17.2393	11.0329	0.437	14.4019	67.6557	11.1398	50.6173	0.01	40.8252	148.9737	6	16.3732	16.3425	20.2548	11.1395	113.7447	161.413
