Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	8174718f-9d54-4b11-94fd-6a15b5367463	Glioma	Glioma	PathAnnotationObject	Polygon	1044.8	856.75	40	23.0449	0.9465	8.4937	5.8925	0.7126	8.3357	1367.0551	2	13.4949	3.1391	10.3558	0.0002	0.0332	0.0015	0.0168	0	0.0168	0.0013	0.2197	0.0157	0.1996	0	0.1996	6.168	1011.551	2.4346	13.0253	0	13.0253	2.4569	402.9302	0.7187	4.7947	0.6178	4.1769	2.0972	343.9477	0.4602	3.5451	1.116	2.4291	13.2283	2169.4485	3.2906	24.8409	8.3392	16.5017	0.3659	60.0043	0.3277	1.4801	0	1.4801	0.3914	64.1965	0.0804	0.6671	0.2504	0.4167	14.2087	2330.2234	1.7424	19.5116	11.7834	7.7282	88	35.0614	0.8996	12.9236	8.6487	0.7242	4.2385	4.2156	13.4949	0	0.2965	0.9768	5.0665	0	0.0456	0.1676	1.1799	0	6.4671	3.5828	14.8603	0	1.4379	1.1677	4.7947	0	1.9081	0.5264	4.1194	0.7542	12.7269	4.2449	26.6942	6.1814	0.3421	0.3161	1.4801	0	0.4164	0.0814	0.6792	0.2504	14.7558	2.439	23.2955	9.6401	0.757	1.7416	8.663	0	0.5483	1.2769	5.0665	0	0.0833	0.2209	1.1799	0	6.7213	4.3159	14.8603	0	0.5721	0.6702	3.1889	0	1.7474	0.5268	4.1194	0.7542	12.3008	4.8806	26.6942	6.1814	0.3219	0.3053	1.3497	0	0.4376	0.0764	0.6792	0.2668	15.2208	2.8248	23.2955	9.6401	0.4403	0	29.3698	279.9282	51.0187	59.9652	80.2055	81.0557	6	35.052	41.6273	56.1371	8.2872	440.4489	1223.2119
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	7d463756-2ce3-4bdd-baf4-68bff3ed46ad	Glioma	Glioma	PathAnnotationObject	Polygon	1210.4	858.14	44	23.8165	0.9748	8.2291	6.9999	0.4964	4.0713	724.6841	1.3312	7.7304	1.6394	6.091	0	0	0	0	0	0	0.0277	4.9384	0.0771	0.3929	0	0.3929	4.3745	778.6525	2.5355	12.4966	0	12.4966	3.4069	606.4236	1.6038	6.7894	0.8881	5.9013	2.0287	361.1048	0.4762	3.1059	0.9649	2.141	14.4548	2572.9583	1.7065	20.4911	11.6426	8.8484	0.1765	31.4172	0.1577	0.7976	0	0.7976	0.3447	61.3634	0.1137	0.7292	0.206	0.5233	12.223	2175.6936	1.8716	17.224	8.483	8.7409	110.25	37.5838	0.9808	12.7285	11	0.4432	1.767	2.1079	7.7304	0	0.0155	0.1778	3.101	0	0.1164	0.2097	1.4029	0	3.2742	2.744	14.011	0	2.066	1.543	6.7894	0.0816	1.8489	0.5852	4.002	0.5816	14.4352	2.5807	21.6674	8.7994	0.2003	0.1842	0.7976	0	0.4044	0.1194	0.7786	0.206	11.5004	2.5807	18.4965	6.3226	0.2074	0.4647	1.9689	0	0.0261	0.2299	3.101	0	0.1764	0.2467	1.4029	0	2.5295	2.6311	14.011	0	1.1586	0.4611	2.812	0.0816	1.7273	0.6206	4.002	0.5816	14.4219	3.036	21.6674	8.7994	0.2163	0.1989	0.7861	0	0.4448	0.1056	0.7786	0.2531	11.0113	2.8677	18.4965	6.3226	0.3918	0	29.4292	431.388	22.5456	201.5117	130.1103	74.9692	7	27.604	29.4251	39.7786	12.6499	271.936	726.4475
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	c77e4f8f-a932-4332-b7cc-c4de61ba6627	Glioma	Glioma	PathAnnotationObject	Polygon	439.56	860.74	89	39.0081	0.735	13.1976	9.1476	0.6693	5.263	1889.4254	2.4814	16.5423	2.1733	14.369	0	0	0	0	0	0	0.0086	3.0878	0.0584	0.6878	0	0.6878	0.0167	5.9783	0.1577	2.0507	0	2.0507	1.2908	463.4136	0.359	2.625	0.5957	2.0293	1.3153	472.1874	0.1868	1.7998	0.8162	0.9837	24.0946	8649.9707	2.4149	31.0037	16.9286	14.0751	0.4536	162.8264	0.3197	1.4799	0	1.4799	0.1892	67.9145	0.0604	0.3899	0.0819	0.3079	10.786	3872.1775	1.1257	14.4231	8.6117	5.8114	188.25	50.4451	0.9296	17.7075	13.5791	0.6102	2.7839	3.0193	16.5423	0	0.0008	0.0187	0.5075	0	0.0777	0.1829	1.2799	0	0.3885	0.9238	4.1519	0	1.3286	0.4347	2.7126	0.2284	1.3507	0.2352	2.4735	0.7463	21.4355	4.059	31.0037	11.0583	0.3506	0.3129	1.4799	0	0.2487	0.0846	0.4465	0.0819	11.3195	1.6633	17.2915	7.2954	0.5249	1.0508	4.9952	0	0.0016	0.0258	0.5075	0	0.1406	0.2293	1.2799	0	0.7274	1.1699	4.1519	0	1.3631	0.4916	2.7126	0.2284	1.383	0.2681	2.4735	0.7463	19.0127	3.7242	27.3181	11.0583	0.2569	0.2752	1.4708	0	0.3029	0.0648	0.4465	0.1459	11.8056	1.9085	17.2915	7.2954	0.474	0.01	28.8198	387.4443	33.7352	578.2064	110.4004	38.4224	7	36.3392	33.7383	60.0062	24.1343	466.6393	765.0939
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	6a01db3b-1e94-4476-a573-89c5c0e4d164	Glioma	Glioma	PathAnnotationObject	Polygon	1173.9	860.55	94.5	36.0631	0.9131	12.496	9.7972	0.6341	5.4187	2064.5339	2.2779	13.1697	2.0652	11.1045	0.0022	0.8557	0.0315	0.5426	0	0.5426	0.0004	0.1539	0.0043	0.0541	0	0.0541	0.023	8.7578	0.222	2.5996	0	2.5996	1.2679	483.0587	0.3775	2.3245	0.466	1.8584	1.2953	493.5207	0.1806	1.8588	0.8675	0.9914	20.8574	7946.686	1.9095	28.8291	13.7719	15.0572	0.5412	206.2133	0.4126	2.2156	0	2.2155	0.2544	96.9177	0.0948	0.529	0.0944	0.4346	10.1249	3857.5964	1.164	15.6226	7.5708	8.0518	187.5	49.3815	0.9662	16.8557	14.1421	0.5344	2.9237	3.0693	13.1697	0	0.2843	1.3995	10.7913	0	0.0283	0.1218	1.0289	0	0.193	0.6766	5.8173	0	1.2426	0.4233	2.4279	0.0443	1.3836	0.3148	3.3073	0.7462	20.4346	4.589	32.0069	8.9761	0.5058	0.4275	2.2156	0	0.3124	0.1077	0.5652	0.0944	10.9107	2.6041	22.4493	6.8018	0.3545	0.8706	3.7696	0	0.5747	1.9528	10.7913	0	0.057	0.1689	1.0289	0	0.368	0.9051	5.8173	0	1.2165	0.4648	2.4279	0.0443	1.4744	0.3893	3.3073	0.7462	19.9993	6.2188	32.0069	8.9761	0.4692	0.4399	1.9905	0	0.3722	0.0851	0.5652	0.1823	11.7198	3.3307	22.4493	6.8018	0.5053	0.01	28.2307	396.2106	46.0197	165.8005	137.3727	94.2538	9	41.6962	36.5352	58.3297	28.2295	531.0208	956.4042
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	65e9a11e-8bf0-49ef-8dc8-ce63e4495c52	Glioma	Glioma	PathAnnotationObject	Polygon	794.73	859.45	51.5	25.9255	0.9629	9.2725	6.8236	0.6659	8.4876	1765.4127	2.172	14.6644	3.4785	11.1859	0	0.0039	0.0003	0.0039	0	0.0039	0.1428	29.7001	0.2357	1.0814	0	1.0814	7.5196	1564.0802	2.3746	11.961	0.5431	11.418	2.7129	564.2906	1.0768	6.1786	0.7333	5.4453	2.2352	464.9235	0.4268	3.5545	1.1657	2.3888	12.6552	2632.2764	2.1677	20.8969	8.9341	11.9628	0.2039	42.4117	0.2288	0.9818	0	0.9818	0.3879	80.6927	0.1075	0.6859	0.2298	0.4561	14.7565	3069.3455	1.2853	18.5449	11.4607	7.0842	121.5	39.5732	0.975	13.7954	11.2228	0.5577	3.8263	4.3159	14.6644	0	0.0451	0.3087	3.1895	0	0.319	0.3544	1.7761	0	4.8797	3.2593	11.961	0	1.8687	1.1111	6.1786	0.1048	2.0304	0.4981	3.5545	0.8409	12.92	2.6248	25.0818	7.0561	0.128	0.2142	1.2659	0	0.4197	0.0965	0.6859	0.2298	13.472	2.3431	21.0557	7.684	0.3636	0.8847	4.4885	0	0.0785	0.4046	3.1895	0	0.45	0.371	1.7761	0	2.9186	2.3031	11.7245	0	1.2415	0.607	3.2566	0.1048	1.8783	0.4935	3.4279	0.8409	13.1167	2.9067	25.0818	7.0561	0.0716	0.1837	1.2659	0	0.4434	0.0798	0.6626	0.2457	12.5178	2.4927	21.0557	7.684	0.4157	0.01	19.4778	138.0453	24.8535	226.605	59.4599	93.3931	6	30.5101	28.1233	42.884	19.4684	356.5571	664.9573
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	44e78127-51c8-4368-a8a4-70da87fb2a76	Negative	Negative	PathAnnotationObject	Polygon	1144.2	859.15	25.5	18.1194	0.976	6.0522	5.3762	0.3587	2.8856	308.7544	0.6925	4.1269	1.1507	2.9762	0.0155	1.6588	0.0999	0.7664	0	0.7664	0.0612	6.5493	0.1251	0.785	0	0.785	2.7994	299.5351	1.2146	5.7819	0.0341	5.7478	0.7464	79.8696	0.3722	1.717	0.0271	1.6899	1.3326	142.5885	0.256	2.0021	0.8151	1.1871	10.2205	1093.5944	1.2942	14.6583	7.2358	7.4226	0.1938	20.7336	0.1518	0.6852	0	0.6852	0.3604	38.5658	0.0412	0.4748	0.2594	0.2154	9.5039	1016.916	1.1561	13.3514	7.5032	5.8481	79.5	31.8399	0.9854	10.4556	9.8387	0.2552	1.0303	1.394	4.1269	0	0.071	0.2698	2.1453	0	0.1623	0.225	1.2196	0	1.7747	1.4114	5.7819	0	0.7586	0.3471	1.9987	0.0271	1.3654	0.2783	2.3196	0.8151	10.573	2.0734	17.0255	5.9636	0.1891	0.1543	0.7206	0	0.3671	0.0553	0.5152	0.2337	9.2432	1.39	13.3514	5.5895	0.0939	0.2471	1.2575	0	0.0989	0.32	2.1453	0	0.2133	0.2463	1.2196	0	1.2576	1.2083	5.1688	0	0.7648	0.3344	1.9987	0.0924	1.3819	0.2882	2.3196	0.8324	10.7508	2.3543	17.0255	5.9636	0.1868	0.1559	0.7206	0	0.3705	0.061	0.5152	0.2337	9.1116	1.4794	12.1385	5.5895	0.3173	10.3605	0	368.9674	72.3768	138.1998	146.7089	114.0843	4	22.6138	24.0378	32.0165	10.3632	245.1175	452.7609
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	5ee0cc8d-0505-448a-83c2-d6263850fd37	Negative	Negative	PathAnnotationObject	Polygon	1251.1	860.23	33.25	21.0219	0.9455	7.2541	5.8361	0.5474	4.3097	586.1171	1.0893	7.2192	1.9225	5.2967	0	0	0	0	0	0	0.0544	7.395	0.1237	0.6938	0	0.6938	6.7337	915.779	2.1572	14.1658	2.8768	11.289	1.9055	259.1537	0.8955	3.6113	0.1378	3.4735	1.7602	239.3854	0.3441	2.6365	0.9544	1.6822	11.8581	1612.6964	1.6296	17.1871	8.5261	8.661	0.1873	25.4763	0.2085	1.045	0	1.045	0.5594	76.0743	0.0777	0.738	0.4049	0.3332	15.1848	2065.1292	2.204	22.1005	10.4884	11.6121	94	34.6726	0.9826	11.8079	10.371	0.4457	1.6774	2.1208	7.2192	0	0.1853	0.8419	7.206	0	0.1278	0.2158	1.0364	0	5.4124	3.2411	16.5733	0	1.1537	0.8565	3.6113	0.0006	1.5583	0.3831	2.6365	0.4456	11.113	2.5409	19.8812	5.53	0.1762	0.2073	1.1133	0	0.553	0.0825	0.738	0.3654	13.8046	3.0828	23.4414	5.8594	0.1858	0.4581	2.5337	0	0.2904	1.04	7.206	0	0.1694	0.2441	1.0364	0	4.6638	3.5068	16.5733	0	0.7277	0.4407	3.1197	0.0006	1.4439	0.3565	2.4299	0.4456	10.6907	2.8522	19.8812	5.53	0.1699	0.2068	1.1133	0	0.5494	0.0851	0.7376	0.3654	13.0224	3.2357	23.4414	5.8594	0.348	21.4599	0	469.4616	45.5417	240.6135	137.7561	76.2281	5	28.9628	21.4593	55.9389	16.5228	386.5294	821.8521
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	efe1d81b-3e57-4054-9c60-8168d119a3d6	Negative	Negative	PathAnnotationObject	Polygon	733.81	860.41	21.75	17.1631	0.9278	5.6737	5.1563	0.2775	3.0192	274.7443	1.0679	6.0587	1.1321	4.9265	0.0017	0.1536	0.0147	0.1398	0	0.1398	0.5942	54.0701	0.4274	1.8658	0	1.8658	4.4445	404.4536	1.6235	9.1999	1.9113	7.2886	1.7791	161.8944	0.7813	3.3549	0.2527	3.1021	1.8029	164.0684	0.3487	2.877	1.1144	1.7626	10.45	950.9482	0.9248	12.4947	8.3206	4.1741	0.0616	5.6045	0.1362	0.7293	0	0.7293	0.426	38.7615	0.0427	0.5374	0.3174	0.22	12.833	1167.8015	1.6919	17.2748	9.9629	7.3119	74	31.0454	0.9648	10.1775	9.5	0.144	0.974	1.4865	6.0587	0	0.0044	0.042	0.5911	0	0.5603	0.3592	1.8658	0	2.8879	1.8273	9.1999	0	1.1681	0.6781	3.3549	0.0594	1.844	0.4792	3.4713	0.7014	10.7027	1.4743	17.2989	7.4021	0.0776	0.1307	0.7293	0	0.4367	0.0657	0.6095	0.2821	12.3191	1.7407	17.2748	8.8808	0.0878	0.2654	1.6336	0	0.0056	0.0494	0.5911	0	0.5456	0.3253	1.3963	0	2.2134	1.4648	5.7139	0	0.9034	0.4053	2.0549	0.0594	1.8618	0.5256	3.4713	0.7014	10.8121	1.6468	17.2989	7.4021	0.0845	0.1279	0.611	0	0.4414	0.073	0.6095	0.2821	12.0964	1.7181	16.859	8.8808	0.2897	13.8151	0	152.8399	37.6411	286.0184	67.8955	116.0693	6	29.6013	25.7153	56.246	13.8141	385.3361	1042.4198
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	444d2ced-7b43-4bd9-a5ee-e184f9a06afb	Glioma	Glioma	PathAnnotationObject	Polygon	1406	863.35	106.25	44.8171	0.6647	14.8838	11.1384	0.6192	4.6751	2014.9519	2.0504	13.776	1.2167	12.5593	0	0	0	0	0	0	0.0343	14.7736	0.1161	0.727	0	0.727	0.4628	199.4492	1.3285	9.3043	0	9.3043	1.9986	861.4158	0.4456	3.7554	0.6698	3.0856	1.2998	560.2168	0.3163	3.2904	0.6937	2.5967	19.7186	8498.7119	2.0249	25.0274	15.4026	9.6248	0.2344	101.0322	0.2184	1.0314	0	1.0314	0.3524	151.8713	0.107	0.7336	0.2011	0.5325	11.2126	4832.6519	1.2454	15.5385	9.1098	6.4288	221.5	56.122	0.8837	19.3803	15.5332	0.6027	2.6872	2.5136	13.776	0	0.0176	0.222	3.9643	0	0.0778	0.1876	1.4524	0	1.1867	2.3929	13.1081	0	1.8662	0.5598	3.7554	0.1701	1.4425	0.3929	3.2904	0.6513	19.385	3.1907	28.1018	8.1823	0.2495	0.2418	1.2149	0	0.4525	0.159	0.8803	0.2011	12.2761	2.6593	27.6197	7.8542	0.8083	1.0241	3.7328	0	0.0342	0.3089	3.9643	0	0.119	0.2287	1.4524	0	1.871	2.9183	13.1081	0	1.741	0.6247	3.2293	0.1701	1.5773	0.4105	2.8845	0.6513	19.0696	3.9679	28.1018	8.1823	0.2638	0.2615	1.2149	0	0.5472	0.1412	0.8803	0.2121	13.2812	3.1971	27.6197	7.8542	0.4888	0	22.1334	618.6177	47.1865	393.243	163.8839	121.6847	6	35.8487	35.8284	47.187	22.1362	528.9234	660.0494
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	18f4d81f-7cd9-47e6-bc97-944c969b761b	Glioma	Glioma	PathAnnotationObject	Polygon	531.21	861.86	45.5	24.1954	0.9767	8.4013	7.0043	0.5511	6.196	1146.2603	1.5495	10.462	2.5461	7.9159	0	0	0	0	0	0	0.1567	28.9921	0.2685	1.5943	0	1.5943	5.7267	1059.4446	1.8472	11.9435	0.6537	11.2898	3.2917	608.9727	1.3592	6.485	0.3858	6.0992	2.2819	422.1484	0.4081	3.6106	1.3106	2.3	13.926	2576.303	2.6025	21.6133	8.5936	13.0197	0.0967	17.8899	0.1926	1.0271	0	1.0271	0.3721	68.8314	0.0753	0.5893	0.2276	0.3618	14.7634	2731.2332	1.2279	19.3942	12.3658	7.0284	112.75	37.9313	0.9848	12.798	11.5	0.4055	2.6823	3.1335	10.462	0	0.0993	0.5016	3.6482	0	0.3879	0.4194	1.914	0	4.9231	3.1218	15.2466	0	1.8338	1.5466	6.485	0	1.9793	0.5118	3.6106	0.5442	11.8781	3.1155	21.6133	5.3204	0.0828	0.1724	1.1287	0	0.3889	0.0836	0.6035	0.2091	13.6906	2.6387	22.3294	6.7006	0.2478	0.6716	3.2181	0	0.168	0.6442	3.6482	0	0.5481	0.4306	1.914	0	4.3663	3.661	15.2466	0	0.8237	0.5243	2.6069	0	1.7697	0.4701	3.267	0.5442	10.4592	2.6143	21.2965	5.3204	0.0732	0.1566	1.1287	0	0.4006	0.0872	0.6035	0.2091	12.9473	3.0671	22.3294	6.7006	0.3963	0	31.5875	302.7949	45.6695	486.7903	90.3937	74.9476	7	36.103	33.7788	50.4342	20.4542	459.7054	690.2363
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	0374df26-5e77-45bb-91b2-453424a69b4a	Glioma	Glioma	PathAnnotationObject	Polygon	600.97	860.77	14.25	17.9233	0.5574	7.1849	3.3994	0.896	2.1959	138.3411	0.5228	3.4081	1.1323	2.2758	0	0	0	0	0	0	0.1037	6.53	0.2525	0.991	0	0.991	1.2988	81.8218	1.4267	4.34	0	4.34	1.2781	80.5223	0.5169	2.68	0.1018	2.5782	1.7557	110.6089	0.5636	3.3626	1.003	2.3596	15.9352	1003.916	2.2481	20.754	11.5803	9.1737	0.0676	4.26	0.1349	0.5408	0	0.5408	0.3419	21.5388	0.0307	0.4055	0.2928	0.1127	12.7059	800.4746	1.2316	16.3175	9.4626	6.8548	55	28.694	0.8394	11.5435	6.563	0.8121	1.143	1.0439	3.4081	0	0	0	0	0	0.186	0.2996	1.3905	0	1.6828	1.6455	6.5001	0	1.2048	0.4974	2.68	0.1018	1.7872	0.441	3.3626	0.909	15.7355	2.5067	24.0899	11.1466	0.0869	0.1785	1.2767	0	0.3412	0.0365	0.447	0.2191	12.669	1.3549	16.3175	9.3045	0.7205	0.891	2.9808	0	0	0	0	0	0.2191	0.3111	1.3905	0	1.8369	1.7055	6.5001	0	1.1753	0.4879	2.6638	0.2227	1.7998	0.3823	3.0265	0.909	15.6554	2.6058	24.0899	11.1466	0.0946	0.1931	1.2767	0	0.3409	0.0386	0.447	0.2191	12.6541	1.4048	16.2543	9.3045	0.2802	0	19.1177	243.0879	55.4032	417.8705	128.8343	127.9526	6	24.7564	24.2793	37.4435	7.3594	221.4181	479.8299
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	757d722a-7f4d-41ae-9f3c-b413b158a11e	Glioma	Glioma	PathAnnotationObject	Polygon	1039.5	864.75	68	30.8391	0.8985	10.4681	9.1067	0.3621	5.4607	1507.1597	1.8068	11.2113	2.3626	8.8487	0	0	0	0	0	0	0.0021	0.5921	0.0309	0.51	0	0.51	0.0178	4.906	0.1842	2.4851	0	2.4851	1.5191	419.2792	0.329	2.9609	0.7045	2.2564	1.3055	360.3245	0.2103	2.1116	0.7192	1.3923	20.2635	5592.7241	2.6656	29.2239	15.5463	13.6776	0.6874	189.71	0.4749	2.1001	0	2.1001	0.2404	66.3445	0.0887	0.4492	0.1029	0.3464	10.6914	2950.8159	1.2074	17.599	8.604	8.995	128.5	42.3086	0.9021	15.0202	11.7516	0.5557	3.3824	2.8531	11.2113	0	0.0031	0.0679	1.5423	0	0.0168	0.0935	0.9462	0	0.0272	0.1979	2.4851	0	1.585	0.4545	3.3017	0.1068	1.3574	0.3032	2.2024	0.3766	20.6684	4.2676	29.9934	5.1295	0.6688	0.447	2.1001	0	0.3088	0.1105	0.5352	0.1029	11.3057	2.194	21.0464	5.7098	0.9922	1.7492	7.0957	0	0.0067	0.0996	1.5423	0	0.0337	0.1311	0.9462	0	0.0381	0.2124	2.2784	0	1.6607	0.5566	3.3017	0.1068	1.4171	0.3749	2.2024	0.3766	21.1341	5.5372	29.9934	5.1295	0.6474	0.4125	1.9208	0.0027	0.3876	0.0748	0.5352	0.1938	12.0122	2.7854	21.0464	5.7098	0.5274	0	21.0814	272.3964	42.849	51.7427	73.547	73.9867	5	22.0986	21.0881	37.5319	8.2872	220.838	588.2886
Gbg LGG TMA 8 Panel 2_Core[1,1,C]_[15901,32807]_component_data.tif - resolution #1	23184246-f653-4666-9d6c-a9f437c66bd6	Negative	Negative	PathAnnotationObject	Polygon	1290.5	862.29	19	17.4296	0.7859	7.2935	3.4783	0.8837	1.9044	150.4445	0.9108	4.3586	0.5361	3.8225	0.0127	1.0024	0.0576	0.428	0	0.428	0.1929	15.2366	0.1785	0.731	0	0.731	3.3981	268.4475	1.4311	6.7547	0.0115	6.7432	0.7999	63.1959	0.2816	1.6087	0.2663	1.3424	1.9437	153.549	0.4696	3.345	1.2112	2.1338	11.8396	935.3311	1.488	14.8444	8.3237	6.5207	0.1776	14.0286	0.18	0.7403	0	0.7403	0.5853	46.2366	0.0446	0.6581	0.4631	0.195	13.2164	1044.0979	2.1896	20.9893	10.0018	10.9874	73	31.3859	0.9312	11.9505	7.9069	0.7436	0.5477	0.9598	4.3586	0	0.0736	0.2855	1.9925	0	0.4221	0.3494	1.5627	0	3.2179	1.6624	7.3471	0	0.7136	0.3036	2.0405	0.0344	1.7558	0.395	3.345	0.955	11.4924	2.313	19.2126	5.7378	0.1396	0.1769	0.9293	0	0.524	0.0784	0.7012	0.3282	12.6802	2.034	20.9893	6.5993	0.0446	0.1382	0.8744	0	0.0962	0.3298	1.9925	0	0.5072	0.3592	1.5627	0.002	3.1511	1.7388	7.3471	0	0.6815	0.3058	2.0405	0.0344	1.6862	0.3391	2.7404	0.955	11.3636	2.5431	19.2126	5.7378	0.1255	0.1741	0.9293	0	0.5012	0.0761	0.7012	0.3282	12.4814	1.9412	20.4341	6.5993	0.2524	18.5433	0	506.7803	57.4976	278.9743	126.9831	95.6801	5	22.6102	20.2812	32.8481	18.5446	207.5984	255.5209
