Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with TAMM µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	c7dabdb6-b4ff-4b81-a746-ce65bc9d7dcf	PVC	PVC	PathAnnotationObject	Polygon	837.23	962.2	22	17.1175	0.9435	6.2926	4.7691	0.5994	5.0448	464.1243	1.5435	7.6949	1.9559	5.739	0	0	0	0	0	0	0.4823	44.3728	0.6208	2.2781	0	2.2781	0.9808	90.2307	1.7527	6.8353	0	6.8353	2.3357	214.8874	0.8038	4.6152	0.6694	3.9458	14.4154	1326.2135	5.5201	29.5178	6.9487	22.5691	11.9009	1094.8817	2.1633	17.483	8.2029	9.2801	2.9395	270.4381	3.2159	12.0318	0.0001	12.0317	0.3545	32.6149	0.071	0.5122	0.2011	0.3111	12.6072	1159.861	1.963	17.3564	8.5378	8.8186	75.25	30.9633	0.9863	10.7435	9	0.4937	1.6218	2.4549	7.6949	0	0	0	0	0	0.695	0.6022	2.2781	0	0.8214	1.488	6.8353	0	2.1511	0.7922	4.6578	0.6694	10.2607	6.8313	32.1966	1.7326	12.4506	4.319	22.3016	2.1262	3.9429	4.9303	19.423	0	0.3641	0.1005	0.7001	0.0694	12.4397	2.6883	19.1868	6.0848	0.115	0.4317	2.7164	0	0	0	0	0	0.7887	0.5707	2.2628	0	0.7513	1.3541	5.7185	0	2.0699	0.7751	4.6578	0.801	8.4319	6.5561	32.1966	1.7326	12.6926	4.9663	22.3016	2.1262	4.3846	5.4675	19.423	0	0.3683	0.111	0.7001	0.0694	12.366	2.9529	19.1868	6.0848	0.2939	29.1962	39.0307	427.509	40.6867	13.8471	0	5	30.2222	33.2073	40.6837	13.8433	331.9395	577.5436
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	dc97e5f5-4c16-4929-8647-d0f7e38c7e8e	Negative	Negative	PathAnnotationObject	Polygon	1095.9	963.15	65	29.2182	0.9568	9.7774	8.8018	0.3197	3.2429	859.3712	0.9681	7.1527	1.3273	5.8254	0.0025	0.6673	0.0283	0.4253	0	0.4253	0.1012	26.828	0.1639	0.8005	0	0.8005	5.4102	1433.691	2.1146	10.9158	0.0207	10.8951	2.3866	632.4403	0.8096	4.1273	0.0989	4.0284	2.5134	666.0504	0.4115	4.6407	1.5464	3.0943	13.1559	3486.3013	1.257	17.3951	10.2702	7.1249	0.2184	57.8714	0.2161	1.1648	0	1.1648	0.4167	110.43	0.0603	0.5579	0.258	0.2999	12.1852	3229.0896	2.252	23.018	8.878	14.1401	144.5	43.0263	0.9809	14.0888	13	0.324	1.5571	1.7028	7.1527	0	0.155	0.6203	5.7251	0	0.1385	0.2356	1.3765	0	4.1852	2.7685	11.7543	0	1.742	0.9084	4.1273	0	2.4831	0.5962	5.2168	1.0917	13.6046	2.0432	24.0249	8.1777	0.2296	0.2316	1.1648	0	0.4163	0.0626	0.5878	0.231	12.653	3.241	25.5168	7.3962	0.1434	0.3967	2.1064	0	0.2829	0.8196	5.7251	0	0.1698	0.2785	1.3765	0	3.158	2.8363	11.7543	0	1.2014	0.5723	3.1328	0	2.4578	0.7149	5.2168	1.0917	13.9809	2.4599	24.0249	8.1777	0.239	0.2437	1.0521	0	0.416	0.0647	0.5878	0.231	13.0452	3.8408	25.5168	7.3962	0.4482	19.3641	0.01	262.3246	21.8482	42.1185	243.3437	5	28.3077	28.9899	42.1182	19.3588	318.1178	525.6444
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	97701d31-5e35-4c94-9635-5c2bcec5012d	Glioma	Glioma	PathAnnotationObject	Polygon	1162.2	964.12	46	25.0104	0.9241	8.982	6.5805	0.604	8.3671	1564.6543	2.0318	12.281	3.7281	8.5529	0.0619	11.5793	0.2337	1.873	0	1.873	0.0041	0.7621	0.04	0.5295	0	0.5295	3.1419	587.5286	1.6687	7.7333	0	7.7333	1.2765	238.7142	0.4168	2.8316	0.0593	2.7724	2.7043	505.7115	0.7664	5.0202	1.5732	3.447	13.5063	2525.6743	3.0374	20.4966	8.4461	12.0505	0.2505	46.852	0.2212	0.9092	0	0.9092	0.4264	79.7321	0.058	0.5905	0.2932	0.2973	15.3944	2878.7556	3.585	22.8709	10.4423	12.4285	107.5	37.9855	0.9362	13.3044	10.712	0.5988	3.9802	4.1331	12.281	0	0.2456	0.784	5.9957	0	0.0861	0.1976	1.4525	0	3.3018	2.2827	11.7233	0	1.3028	0.4463	2.8316	0.0593	3.1605	0.8933	5.7444	1.5367	15.156	3.3278	22.139	8.4461	0.2101	0.2156	1.0591	0	0.4363	0.0649	0.6329	0.2932	16.0326	4.2863	26.7879	8.7513	0.6589	1.1142	4.4319	0	0.3847	0.9978	5.9957	0	0.1482	0.2419	1.4525	0	3.4228	2.6519	11.7233	0	1.3226	0.4672	2.5667	0.0658	3.5058	0.8262	5.7444	1.5367	16.4049	2.9802	22.139	9.829	0.1795	0.2064	1.0591	0	0.4438	0.0688	0.6329	0.2972	16.5157	4.6987	26.7879	8.7513	0.4301	0	28.5548	247.8314	52.4396	65.0038	219.6346	6	25.6406	28.8087	34.3236	8.0286	235.8467	408.7444
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	5ad3e72f-ecdf-49cb-829c-7ef51be019ff	Glioma	Glioma	PathAnnotationObject	Polygon	486.92	962.12	16	15.3569	0.8526	5.8127	3.8318	0.7795	2.5284	171.9284	0.8844	4.4354	0.7237	3.7116	0.0032	0.2209	0.0188	0.1297	0	0.1297	0.0434	2.9495	0.0983	0.4979	0	0.4979	0.0627	4.2627	0.2942	1.8865	0	1.8865	1.557	105.8736	0.5458	2.7668	0.4358	2.331	1.5214	103.4559	0.556	2.8271	0.4834	2.3437	16.8724	1147.3217	4.64	24.5949	3.3446	21.2503	0.14	9.5201	0.1615	0.6631	0	0.6631	0.3222	21.9077	0.0792	0.5025	0.114	0.3884	10.0088	680.6003	2.1417	14.6534	3.9577	10.6957	65.5	29.2766	0.9603	10.0866	8.2359	0.5763	0.6918	1.1819	4.4354	0	0.0822	0.1946	0.7949	0	0.1102	0.1952	0.9902	0	0.4539	1.029	4.9184	0	1.2321	0.6618	2.7668	0.0844	1.5941	0.8848	3.3883	0.0981	14.3663	7.0129	24.5949	1.0134	0.1287	0.1853	1.0485	0	0.2897	0.1247	0.5227	0.0587	8.6787	3.456	14.9336	1.4634	0.0546	0.1762	1.1054	0	0.1096	0.2192	0.7949	0	0.1334	0.2144	0.9902	0	0.5896	1.1517	4.9184	0	1.1194	0.6625	2.5809	0.0844	1.6193	0.9733	3.3883	0.0981	13.4968	7.4822	23.8295	1.0134	0.1248	0.1932	1.0485	0	0.2784	0.1353	0.5227	0.0587	8.2172	3.7017	14.9336	1.4634	0.2443	0	29.7903	742.2749	120.7018	246.424	238.5416	6	29.4504	29.444	55.3085	14.8109	361.8474	765.6287
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	986b2e23-1094-42cd-83e0-56cd2122760b	Glioma	Glioma	PathAnnotationObject	Polygon	1050.8	965.23	59	27.5692	0.9755	9.5063	8.1642	0.465	11.7272	2791.0852	3.6446	22.2037	4.6865	17.5172	0.0256	6.1017	0.1897	2.3073	0	2.3073	0.0011	0.2709	0.0103	0.1417	0	0.1417	3.0165	717.9175	1.6701	8.5609	0	8.5609	1.0521	250.3893	0.3448	2.2049	0.0998	2.1051	2.1344	507.9852	0.4575	3.5721	1.1656	2.4065	12.2728	2920.9314	2.2223	21.2357	7.1369	14.0988	0.4045	96.26	0.26	1.3699	0	1.3699	0.4594	109.3451	0.0545	0.6407	0.311	0.3296	14.8537	3535.1843	2.7539	23.6004	8.535	15.0654	134.5	41.3647	0.9878	13.7544	12.6115	0.3481	5.6919	6.0154	22.2037	0	0.0439	0.2581	2.9873	0	0.05	0.1267	0.835	0	2.5101	2.2588	13.6184	0	1.0383	0.3359	2.2049	0.0075	2.3705	0.6823	4.7456	1.1476	12.6512	2.4645	21.6851	7.1369	0.4129	0.3169	2.2838	0	0.4393	0.0803	0.7064	0.2383	14.1839	3.3763	26.7792	8.1782	0.9355	1.6843	9.1834	0	0.0583	0.3009	2.9873	0	0.0885	0.159	0.835	0	2.111	2.5647	13.6184	0	1.0275	0.3289	1.9066	0.0075	2.5566	0.7681	4.7456	1.1476	12.9493	2.6049	21.6851	7.2363	0.4196	0.3557	2.2838	0	0.4235	0.0929	0.7064	0.2383	13.656	3.7158	26.7792	8.1782	0.4244	0	31.3972	283.0897	40.8758	72.9494	212.7507	8	37.8355	38.3579	43.0325	31.3966	465.3365	789.8662
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	dd3bb615-412c-4beb-b520-b19e10b37fc5	Glioma	Glioma	PathAnnotationObject	Polygon	1261.5	965.51	22	17.3455	0.9189	6.1996	5	0.3178	7.1916	668.8203	2.5581	13.2055	2.6672	10.5383	0.0297	2.7592	0.1437	0.8888	0	0.8888	0.0124	1.1506	0.0549	0.4478	0	0.4478	2.3517	218.7054	1.0862	5.5305	0.2048	5.3257	1.2855	119.55	0.344	2.4891	0.4958	1.9933	2.2112	205.6415	0.6779	4.0474	1.0602	2.9872	13.1427	1222.2734	2.5	18.5844	8.8105	9.774	0.2203	20.4915	0.2443	1.0449	0	1.0449	0.4941	45.9498	0.0659	0.6396	0.3731	0.2665	13.9296	1295.4537	2.9183	22.3102	10.407	11.9032	70.75	30.1797	0.9761	10.1597	8.979	0.3901	2.639	3.5664	13.2055	0	0.0939	0.3713	2.5646	0	0.1823	0.2595	1.1725	0	2.4459	1.3422	8.4186	0.0267	1.2437	0.3752	2.4891	0.3695	2.5781	0.8098	4.9182	0.9553	13.9326	3.1184	19.7166	4.7705	0.217	0.2262	1.2181	0	0.4771	0.0891	0.7475	0.288	13.2861	3.4402	22.61	5.735	0.4223	0.8316	3.4774	0	0.1251	0.4385	2.5646	0	0.265	0.279	1.1725	0	2.4918	1.4511	8.4186	0.0267	1.2233	0.3887	2.427	0.3695	2.7567	0.8101	4.9182	0.9553	14.3172	3.3172	19.7166	4.7705	0.2154	0.2175	1.2181	0	0.4688	0.0976	0.7475	0.288	12.9727	3.6336	22.61	5.735	0.3082	0	11.274	169.2194	67.1986	150.8826	215.6742	4	12.6469	12.3395	16.1617	9.7468	65.3288	80.3318
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	6e7a9764-e37b-46e3-bc3f-c879353a83e9	Glioma	Glioma	PathAnnotationObject	Polygon	1197.1	964.82	11	12.6691	0.8612	5.093	2.7889	0.8032	1.4373	66.1175	0.2684	2.0265	0.846	1.1805	0	0	0	0	0	0	0.0046	0.2134	0.024	0.16	0	0.16	0.009	0.416	0.0613	0.416	0	0.416	1.2568	57.8116	0.3771	2.2196	0.547	1.6726	1.3542	62.2917	0.2173	1.9197	0.7937	1.126	17.6686	812.755	0.9996	20.0049	15.4359	4.569	0.6798	31.2718	0.304	1.2788	0.0068	1.272	0.2667	12.2667	0.0608	0.4537	0.1838	0.2699	9.716	446.9363	0.8677	11.7557	8.0777	3.678	46.5	25.539	0.8959	9.631	6.2354	0.7567	0.4156	0.643	2.0265	0	0.0332	0.2362	2.1064	0	0.1493	0.2546	1.1789	0	0.5039	0.968	3.9562	0	1.4076	0.5866	3.3436	0.2756	1.9453	0.8483	5.0253	0.5924	16.9775	2.6913	24.9753	9.5103	0.4724	0.3747	1.7836	0	0.3278	0.0921	0.5497	0.1511	10.4865	2.254	19.0168	6.0881	0.0847	0.273	1.5215	0	0.0439	0.2711	2.1064	0	0.1961	0.277	1.1789	0	0.6643	1.0657	3.9562	0	1.4564	0.6334	3.3436	0.2756	2.1369	0.8878	5.0253	0.5924	16.7536	3.0135	24.9753	9.5103	0.4052	0.3717	1.7836	0	0.3476	0.0919	0.5497	0.1511	10.7361	2.4982	19.0168	6.0881	0.2349	0	63.2596	223.5809	82.0226	93.7492	213.6766	4	17.3848	18.9888	24.0412	7.5203	127.7742	175.5726
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	799d28b8-1ec4-4e0b-81a9-708f5aa14b70	Glioma	Glioma	PathAnnotationObject	Polygon	1339.2	965.63	22.5	18.2433	0.8495	6.5822	4.5178	0.6655	2.3106	217.1986	0.7723	4.062	0.6622	3.3998	0	0	0	0	0	0	0.1346	12.6523	0.2436	1.1346	0	1.1346	3.922	368.6677	2.1064	7.5447	0	7.5447	1.9326	181.6651	0.6879	4.0241	0.5491	3.475	3.2377	304.3398	0.8254	5.4589	1.6292	3.8297	17.742	1667.7445	1.6073	22.7489	14.623	8.1258	0.1512	14.2121	0.2376	1.4201	0	1.4201	0.3921	36.8577	0.0558	0.4971	0.2083	0.2888	12.2117	1147.8958	1.1369	14.9972	9.3712	5.626	79.75	32.3609	0.957	11.0653	9.0954	0.5497	0.7118	1.1258	4.062	0	0	0	0	0	0.3589	0.3907	1.7408	0	2.4432	2.2247	7.5447	0	1.7617	0.6028	4.0241	0.4672	2.9963	0.7421	5.4589	1.4863	18.0848	1.899	22.7489	11.6203	0.144	0.2177	1.4201	0	0.3992	0.062	0.5726	0.2083	11.9929	1.6252	16.7338	8.7863	0.0468	0.1954	1.314	0	0	0	0	0	0.4522	0.4027	1.7408	0	1.8282	1.9721	7.1832	0	1.6906	0.5498	3.2584	0.4672	2.8959	0.6817	5.1035	1.4863	18.2274	1.9939	22.6373	11.6203	0.1411	0.2094	1.3848	0	0.4022	0.0643	0.5726	0.2502	11.902	1.7839	16.7338	8.7863	0.2889	0	29.7263	117.1838	101.1527	111.9136	233.5834	7	30.4398	29.9208	41.8892	18.3538	317.2264	557.0563
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	ce71c6bc-374f-4680-8586-9541b1cb77a9	Glioma	Glioma	PathAnnotationObject	Polygon	565.39	966.55	20.5	17.7847	0.8145	6.3714	4.8195	0.6129	3.9297	337.9563	1.8795	8.0117	0.9879	7.0237	0	0	0	0	0	0	0.0776	6.6704	0.2007	1.2322	0	1.2322	0.2741	23.569	0.8201	4.6495	0	4.6495	2.1437	184.362	0.4384	3.0341	1.3956	1.6385	1.9752	169.8633	0.2852	2.528	1.3722	1.1558	22.9483	1973.5499	2.5882	28.8643	17.0515	11.8129	0.146	12.5519	0.1831	0.8359	0	0.8359	0.46	39.5607	0.061	0.5669	0.2823	0.2846	13.6288	1172.0802	1.598	18.4787	9.4692	9.0095	76.25	31.6117	0.9589	11.0102	9.3639	0.4563	1.2525	1.9932	8.0117	0	0	0	0	0	0.2066	0.2926	1.3341	0	1.2045	1.8885	8.3154	0	1.871	0.5095	3.1605	0.7743	2.1486	0.4246	3.764	1.3722	20.0825	3.5549	28.8643	13.139	0.153	0.1958	1.105	0	0.3991	0.0684	0.5669	0.2626	13.0933	2.1108	19.3764	9.2052	0.206	0.4969	2.4763	0	0	0	0	0	0.2571	0.3074	1.3341	0	1.5682	2.0575	8.3154	0	1.7644	0.4963	3.1605	0.7743	2.2163	0.4507	3.764	1.3925	18.9622	3.2426	28.563	13.139	0.1558	0.2009	1.105	0	0.3753	0.0552	0.5227	0.2626	12.884	2.2489	19.3764	9.2052	0.2679	0	77.3511	670.2711	72.7625	188.5602	178.7035	6	35.8723	34.4076	47.6457	24.6472	468.9703	698.7788
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	4cc6e566-50e6-4e81-914d-37ce7bdf5b93	Glioma	Glioma	PathAnnotationObject	Polygon	1204.3	968.78	48	28.5686	0.739	9.1474	7.7507	0.5706	5.3137	1041.4828	2.0636	12.0436	2.266	9.7776	0	0	0	0	0	0	0.0403	7.9083	0.1565	1.2112	0	1.2112	1.1388	223.2146	1.4106	5.8994	0	5.8994	1.6136	316.2561	0.5603	3.086	0.1891	2.8969	1.6644	326.2293	0.3447	2.7406	1.0504	1.6902	16.4481	3223.8325	1.8319	22.292	12.8152	9.4768	0.3641	71.3698	0.3249	1.2816	0	1.2816	0.3787	74.2325	0.065	0.6231	0.2316	0.3915	11.0722	2170.1575	1.1459	14.4571	9.1556	5.3016	118.5	40.029	0.9293	13.5407	11.7768	0.4886	2.5709	2.7655	12.0436	0	0.0047	0.09	1.9506	0	0.1493	0.2745	1.3692	0	1.4961	1.4959	5.8994	0	1.5344	0.6126	4.0196	0.1755	2.0231	0.6239	4.1938	0.6306	16.1652	2.3442	23.3511	6.7498	0.3342	0.3094	1.2816	0	0.4016	0.0902	0.6761	0.1691	11.7528	2.1803	18.8194	5.7114	0.6579	1.0473	4.0438	0	0.008	0.1172	1.9506	0	0.2253	0.3114	1.3692	0	1.7452	1.5056	5.6751	0	1.4792	0.6418	4.0196	0.1755	2.2733	0.6527	4.1938	0.6306	15.9678	2.6287	23.3511	6.7498	0.3133	0.297	1.2587	0	0.4176	0.1013	0.6761	0.1691	12.2275	2.5723	18.8194	5.7114	0.4026	0	66.3589	216.0634	87.3207	101.2016	209.9858	5	19.2255	21.3797	26.4134	7.5203	153.4404	250.4556
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	c34c13d9-7728-44c6-ac81-5ad5e0a1a911	Glioma	Glioma	PathAnnotationObject	Polygon	1403.7	970.4	67	30.0921	0.9298	11.1566	7.7782	0.7081	6.7746	1829.1348	1.5625	9.9511	3.084	6.8671	0	0	0	0	0	0	0.1147	30.9822	0.1977	1.3888	0	1.3888	4.9027	1323.7236	1.9309	14.0354	0.8809	13.1545	1.0722	289.5074	0.3462	2.4938	0.1139	2.3799	3.9517	1066.9653	0.8492	5.9842	1.4906	4.4936	17.6933	4777.1836	2.2247	23.9068	8.2072	15.6995	0.2834	76.523	0.2938	1.3125	0	1.3125	0.4617	124.6635	0.0499	0.6321	0.3472	0.2849	14.0589	3795.9163	1.325	17.4849	7.8891	9.5958	145.5	43.5447	0.9643	15.5701	12.0208	0.6325	3.3579	3.4118	9.9511	0	0.084	0.6517	7.885	0	0.3161	0.3884	1.8747	0	4.2599	2.6526	16.1499	0	1.3587	0.569	3.4511	0.0825	3.8948	0.9443	6.7204	1.4906	18.5157	3.2488	26.0631	7.9981	0.2209	0.2608	1.3125	0	0.4618	0.0613	0.6723	0.2978	14.0338	2.2612	22.7984	7.3096	0.4012	0.8543	3.9578	0	0.1566	0.8843	7.885	0	0.4903	0.427	1.8747	0	3.7036	3.0415	16.1499	0	1.6066	0.6069	3.4511	0.0825	3.8455	1.0183	6.7204	1.5263	19.2275	3.787	26.0631	7.9981	0.1668	0.2146	0.9961	0	0.4618	0.0698	0.6723	0.2978	14.012	2.8342	22.7984	7.3096	0.4595	0	34.1217	98.4057	153.5468	92.2754	261.8007	4	17.1604	17.866	22.381	10.5287	122.1941	193.4043
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	ee6e2415-fd81-415e-8a84-ff88deccba95	Glioma	Glioma	PathAnnotationObject	Polygon	630.05	967.57	9.75	12.423	0.7939	4.3385	3.4113	0.5556	2.2571	101.5706	1.2426	4.7189	0	4.7189	0	0	0	0	0	0	0.0648	2.9145	0.1182	0.4529	0	0.4529	1.3557	61.0081	1.1675	3.812	0	3.812	1.3406	60.3251	0.2746	2.0111	0.8167	1.1944	2.9535	132.9057	1.1056	5.451	1.6452	3.8058	14.1321	635.9437	1.5824	16.5145	10.6743	5.8402	0.1014	4.5635	0.1352	0.531	0	0.531	0.352	15.8411	0.0688	0.4587	0.2091	0.2496	10.0172	450.7743	1.9184	13.9973	7.2512	6.7462	49.75	26.3137	0.9029	9.1035	7.3115	0.582	0.7001	1.1503	4.7189	0	0.2938	1.4478	11.0323	0	0.2422	0.2988	1.3939	0	1.2521	1.322	5.1108	0	1.5096	0.4618	2.7042	0.3858	2.8427	0.7134	5.451	1.633	16.2027	2.3848	21.058	10.6743	0.0838	0.1325	0.5973	0	0.3277	0.0767	0.4871	0.1505	10.5194	2.035	17.8947	7.2512	0.2452	0.5892	2.7269	0	0.3797	1.6371	11.0323	0	0.294	0.3156	1.3939	0	1.2218	1.3659	5.1108	0	1.559	0.4934	2.7042	0.3858	2.8104	0.5499	4.5249	1.633	16.8078	2.2384	21.058	12.2391	0.0787	0.1317	0.5973	0	0.3206	0.0776	0.4871	0.1505	10.6661	2.0506	17.8947	7.7498	0.2057	0.0141	41.8354	611.7661	67.9112	157.708	146.1563	4	23.3907	22.5282	41.8348	6.6715	241.3859	543.439
Gbg LGG TMA 8 Panel 2_Core[1,1,B]_[13962,33036]_component_data.tif - resolution #1	4c6e16fb-d2fc-4548-9bfe-0833f2cb9fab	Glioma	Glioma	PathAnnotationObject	Polygon	623.19	970.51	27.75	20.0078	0.8711	7.7355	4.8341	0.7816	3.1113	357.7972	0.9483	5.5398	1.3025	4.2373	0	0	0	0	0	0	0.0887	10.1953	0.1606	0.8263	0	0.8263	1.182	135.9266	1.0931	3.7817	0	3.7817	1.3679	157.3084	0.4268	2.9012	0.6333	2.2679	2.367	272.2061	0.5305	4.028	1.4189	2.6091	15.4429	1775.9304	2.0649	21.9276	11.8917	10.0359	0.0754	8.676	0.0973	0.402	0	0.402	0.3998	45.972	0.0661	0.5389	0.2623	0.2766	10.5319	1211.1663	1.3574	14.1356	7.9491	6.1866	82.25	33.5114	0.9204	12.1384	8.6083	0.7121	1.1872	1.5435	5.5398	0	0	0	0	0	0.2411	0.2947	1.5428	0	0.8006	1.0405	3.9817	0	1.5934	0.4491	3.095	0.5685	2.6018	0.5018	4.028	1.4189	16.9996	2.4193	23.1659	11.8917	0.072	0.1051	0.7205	0	0.3709	0.0597	0.5389	0.2306	10.6457	1.3546	14.7634	7.6512	0.1581	0.361	1.6853	0	0	0	0	0	0.3227	0.3172	1.5428	0	0.5967	0.9528	3.9817	0	1.714	0.4137	3.095	0.5685	2.7273	0.4379	3.7872	1.6049	17.8323	2.1744	23.1659	13.207	0.0701	0.1092	0.7205	0	0.3554	0.0496	0.4744	0.2306	10.7066	1.3522	14.7634	7.6512	0.3393	0	48.4313	618.4397	68.3847	157.214	145.8139	6	21.5169	17.6616	40.6658	6.6715	201.3139	576.4026
