Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Astrocyte µm	Distance to detection with Negative µm	Distance to detection with Leukocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Distance to detection with PVC µm	Distance to detection with Endothelial µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	1dd0cc72-df06-40b3-b874-5c78bbf865ae	Glioma	Glioma	PathAnnotationObject	Polygon	1376.3	965.51	40.75	24.0107	0.8882	9.1321	5.4485	0.7858	3.0574	507.53	0.9742	5.9154	0.468	5.4473	0	0	0	0	0	0	0.0486	8.0695	0.106	0.644	0	0.644	4.2658	708.1249	1.2626	7.559	0.5322	7.0268	1.3719	227.733	0.268	2.1289	0.8884	1.2405	1.7106	283.9594	0.2306	2.731	1.108	1.6229	17.8453	2962.3254	1.2826	20.5251	13.1654	7.3596	0.0868	14.4061	0.1161	0.589	0	0.589	0.6807	112.9926	0.103	0.9468	0.5133	0.4335	15.7837	2620.0906	1.5066	20.9891	13.0858	7.9032	101.25	37.0036	0.9292	13.2119	9.8731	0.6715	1.3156	1.591	5.9154	0	0.0051	0.0604	0.7827	0	0.1504	0.2028	0.8508	0	4.1373	2.3076	10.0774	0	1.3111	0.336	2.4661	0.4444	1.7528	0.4227	3.3242	0.5372	17.7425	2.9193	25.828	8.184	0.1069	0.136	0.8275	0	0.7109	0.1144	0.9569	0.46	15.8346	2.1429	22.3916	9.382	0.1208	0.3187	2.1064	0	0.0086	0.0782	0.7827	0	0.2203	0.223	0.8508	0	4.0491	2.8075	10.0774	0	1.2693	0.3704	2.4661	0.4444	1.7818	0.5131	3.3242	0.5372	17.6719	3.6405	25.828	8.184	0.1208	0.1468	0.8275	0	0.7316	0.1173	0.9569	0.46	15.8696	2.4896	22.3916	9.382	0.3966	0.01	70.3039	11.4139	73.5726	9.4231	25.6177	203.6192	60.081	4	12.2724	11.3103	17.0439	9.4251	65.476	77.6363
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	f28a75bd-d876-4448-8fb0-2dcb8ad20097	Endothelial	Endothelial	PathAnnotationObject	Polygon	744.23	969.05	60.75	35.7958	0.5958	12.6635	7.995	0.816	2.4334	598.6277	0.9054	5.013	0.536	4.477	0.2214	54.4733	0.5502	2.7479	0	2.7479	1.6204	398.6252	1.395	5.1404	0	5.1404	3.7833	930.6949	3.3526	10.6675	0	10.6675	1.7643	434.0295	0.4852	3.0505	0.7424	2.3081	7.6457	1880.834	5.2846	20.7975	0.761	20.0365	5.0122	1233.0057	2.0199	9.4847	0.3688	9.1159	11.3892	2801.7478	3.6687	18.7842	5.1396	13.6447	0.4912	120.8245	0.2469	1.1191	0.1551	0.964	20.3998	5018.3481	5.1061	30.6419	9.5728	21.0692	150	47.8551	0.8231	17.027	11.9979	0.7473	1.1974	1.2388	5.013	0	1.2309	3.1911	23.6969	0	1.5412	1.3223	5.2699	0	3.7431	4.0761	18.2038	0	1.6635	0.6902	3.8956	0	6.1543	4.6382	20.7975	0.4197	5.2823	3.0554	16.4471	0.111	10.8341	4.3757	18.7842	1.0926	0.542	0.2328	1.1347	0.1551	19.8702	6.5656	34.9802	4.9841	0.3385	0.4801	2.191	0	1.9325	3.9832	23.6969	0	1.4862	1.2685	5.2699	0	3.7151	4.5156	18.2038	0	1.5934	0.7956	3.8956	0	5.1179	3.8071	20.0473	0.4197	5.47	3.5949	16.4471	0.111	10.4484	4.7732	18.6665	1.0926	0.5774	0.2158	1.1347	0.2338	19.5021	7.3974	34.9802	4.9841	0.4086	37.0488	170.0717	50.5268	106.2796	58.0221	57.344	17.8211	0	7	22.5794	17.8241	43.3584	9.9504	209.6325	674.3438
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	b9cfadea-b073-40ed-b592-f50a56f70e23	Glioma	Glioma	PathAnnotationObject	Polygon	1343.7	966.53	41.75	23.2485	0.9707	7.8378	6.5	0.4919	2.2721	383.9789	0.824	4.1894	0	4.1894	0	0	0	0	0	0	0.0041	0.6866	0.0192	0.1527	0	0.1527	0	0	0	0	0	0	1.4994	253.3987	0.299	2.4185	0.7987	1.6198	1.4567	246.1797	0.2102	2.1039	1.0081	1.0957	24.412	4125.6318	2.6105	30.5299	18.2311	12.2989	0.1988	33.5958	0.1861	0.775	0	0.775	0.4447	75.1554	0.1283	0.9112	0.2699	0.6413	13.4085	2266.0408	1.4779	17.8708	10.0587	7.8121	105.5	36.9611	0.9704	12.2681	10.5	0.4066	0.9453	1.2103	4.1894	0	0	0	0	0	0.0557	0.164	1.4628	0	0.5602	1.6789	11.2233	0	1.6143	0.4591	3.7213	0.2308	1.6108	0.3684	2.8377	0.8638	24.1704	5.0202	38.2359	13.0993	0.1712	0.1922	1.1444	0	0.5866	0.1598	0.9638	0.2699	14.8169	2.0623	21.2308	10.0587	0.0625	0.1847	0.8784	0	0	0	0	0	0.0901	0.2041	1.4628	0	0.933	2.0862	11.2233	0	1.6908	0.5268	3.7213	0.2308	1.7133	0.4131	2.8377	0.8638	24.0096	6.1195	38.2359	13.0993	0.1528	0.1943	1.1444	0	0.6811	0.0961	0.9638	0.4894	15.754	1.854	21.2308	11.5579	0.3879	0.01	52.658	22.6731	77.2476	34.3664	28.8274	171.588	32.5169	8	27.2635	27.6067	39.1461	20.1761	262.4669	462.1137
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	ae3925a2-df56-49e0-b5b1-c7f3e3764673	Oligodendrocyte	Oligodendrocyte	PathAnnotationObject	Polygon	651.38	968.22	51.75	26.1383	0.9518	9.0155	7.4947	0.507	2.1654	456.9045	0.9658	4.5872	0	4.5872	0.0032	0.6807	0.0354	0.4834	0	0.4834	0.066	13.9325	0.139	0.7007	0	0.7007	1.5856	334.5681	1.5876	7.6637	0	7.6637	12.3018	2595.6836	2.7626	17.1002	5.0029	12.0973	2.5143	530.5222	0.5523	3.639	1.0004	2.6385	9.1374	1927.9935	0.9344	13.0377	7.5765	5.4612	0.0349	7.3668	0.0815	0.6126	0	0.6126	0.2862	60.3941	0.116	0.6294	0.1426	0.4868	13.6702	2884.4109	1.8188	21.2834	10.4639	10.8195	124.75	40.121	0.9739	13.5082	11.956	0.3993	0.9584	1.2182	4.5872	0	0.9555	2.3301	13.1507	0	0.1716	0.2742	1.4547	0	3.3791	4.0273	19.2139	0	6.7165	5.252	17.1002	0.0019	1.9185	0.6891	3.639	0.4071	11.0766	2.8514	20.03	5.7108	0.0553	0.1073	0.7576	0	0.4517	0.178	0.899	0.1426	15.4782	3.1795	25.0346	10.4639	0.0801	0.2283	1.3512	0	1.6483	2.8721	13.1507	0	0.2484	0.3194	1.4547	0	4.6839	4.7087	19.2139	0	2.6527	1.682	8.2255	0.0019	1.485	0.3901	2.5099	0.4071	12.4876	2.9476	20.03	5.7108	0.0702	0.1208	0.7576	0	0.572	0.1026	0.899	0.3387	16.7938	3.311	25.0346	11.6516	0.4116	12.9118	262.9901	74.8127	180.1787	0	38.5697	96.1914	66.8668	7	29.075	31.9386	38.5728	12.9176	307.6542	598.4997
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	444279bb-eb26-4b33-993b-7b9882340136	Glioma	Glioma	PathAnnotationObject	Polygon	939.71	967.3	46.5	25.6145	0.8906	9.6832	6.8514	0.6821	3.0581	581.0422	0.9545	5.8837	0.8897	4.994	0.0055	1.0397	0.0456	0.4554	0	0.4554	0	0	0	0	0	0	0.8398	159.567	2.2966	15.3803	0	15.3803	1.6076	305.4348	0.5707	2.8992	0.6987	2.2005	1.6848	320.1204	0.2989	2.9596	1.2269	1.7327	20.514	3897.6553	2.343	27.6801	12.5467	15.1334	0.5247	99.6982	0.3673	1.4807	0	1.4807	0.35	66.4995	0.1523	0.8243	0.1793	0.645	14.0113	2662.1538	2.5394	23.6738	10.5242	13.1496	117.75	39.5408	0.9464	14.1145	11	0.6229	1.3167	1.571	5.8837	0	0.6938	2.0205	10.3682	0	0.0062	0.0393	0.5173	0	3.319	6.1637	26.8959	0	1.1697	0.6531	2.8992	0	1.7405	0.3932	2.9822	0.3545	18.3408	5.405	28.3841	5.3556	0.4223	0.3557	1.7538	0	0.4594	0.158	0.838	0.1793	15.9994	4.7634	30.4055	9.5327	0.1517	0.3448	1.6779	0	1.1544	2.5081	10.3682	0	0.0103	0.0503	0.5173	0	4.9776	7.2862	26.8959	0	0.8768	0.5296	2.1675	0	1.7778	0.4419	2.9822	0.3545	16.8869	6.3143	28.3841	5.3556	0.3538	0.331	1.7538	0	0.5325	0.1133	0.838	0.2893	17.3295	5.4026	30.4055	9.5327	0.3868	0	25.5482	54.5624	154.3901	27.9444	36.7253	155.1046	56.139	7	29.9545	28.9766	36.7244	25.5454	330.5624	409.2273
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	617c987a-8ac1-47c3-a946-c3fd0c615871	Astrocyte	Astrocyte	PathAnnotationObject	Polygon	914.43	968.42	29	20.1295	0.8994	7.5837	5.1006	0.7383	2.4786	292.48	1.2199	6.8916	0.8849	6.0067	0.0045	0.5313	0.0387	0.4014	0	0.4014	0.1632	19.2624	0.1671	0.5668	0	0.5668	3.593	423.9795	1.3776	6.5104	0.2977	6.2127	1.6228	191.4849	0.374	2.8071	0.8737	1.9334	1.5274	180.2313	0.2637	2.237	1.0008	1.2361	12.2781	1448.8119	1.0406	15.9753	10.2187	5.7566	0.0439	5.1845	0.0924	0.4871	0	0.4871	0.7279	85.8887	0.0863	0.8898	0.5293	0.3604	16.0035	1888.4127	1.2522	19.1239	13.0649	6.059	88	33.7841	0.9689	11.9351	9.5	0.5858	0.9107	1.3417	6.8916	0	0.0477	0.1812	1.2324	0	0.2923	0.2771	1.3154	0	2.2035	1.6517	6.5104	0	1.6032	0.3851	3.0997	0.4549	1.3825	0.3117	2.3865	0.6144	12.7765	1.5791	18.4019	9.7431	0.057	0.1235	0.8015	0	0.6946	0.0868	0.8968	0.5188	15.3759	1.8081	19.6304	10.2102	0.1201	0.303	1.4314	0	0.0694	0.2175	1.2324	0	0.3573	0.2982	1.3154	0	1.5028	1.2984	5.0829	0	1.5933	0.391	3.0997	0.4549	1.3094	0.309	2.3865	0.6144	13.0279	1.7387	18.4019	9.7431	0.0637	0.1363	0.8015	0	0.6778	0.0822	0.8968	0.5188	15.0593	1.959	19.6304	10.2102	0.3268	25.2422	0.01	75.2179	133.0381	16.3046	54.1899	136.5763	43.8789	4	21.1186	21.3138	25.5454	16.3015	215.7142	317.873
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	c4224733-8916-416c-8d64-3a4894647d43	Glioma	Glioma	PathAnnotationObject	Polygon	1115.4	969.76	38	22.646	0.9311	8.1237	5.8959	0.7036	1.9907	306.5618	0.5352	4.087	0.8587	3.2283	0	0	0	0	0	0	0.0196	3.025	0.0678	0.5194	0	0.5194	1.2657	194.9183	1.0333	3.6474	0	3.6474	1.3268	204.3294	0.3389	2.123	0.1979	1.9251	1.4168	218.1885	0.2419	2.4279	0.9417	1.4862	15.3427	2362.7812	1.9506	19.3418	8.7338	10.608	0.1806	27.8108	0.1868	0.9665	0	0.9665	0.5792	89.2038	0.0421	0.7042	0.5058	0.1984	14.1415	2177.7981	1.148	17.3739	11.757	5.6169	101	36.3223	0.962	12.5269	10	0.5833	0.7922	1.0035	4.087	0	0	0	0	0	0.069	0.1947	1.4022	0	0.8671	1.0358	4.772	0	1.2877	0.382	2.3271	0.1703	1.4368	0.2617	2.4418	0.7961	15.786	3.4503	24.9714	6.6763	0.19	0.1956	0.9665	0	0.585	0.0661	0.8902	0.3842	13.8587	1.4812	17.3739	10.1292	0.0599	0.1746	0.9741	0	0	0	0	0	0.0992	0.2365	1.4022	0	0.6236	0.9609	4.772	0	1.2639	0.4049	2.3271	0.1703	1.449	0.2728	2.4418	0.7961	16.0569	4.0859	24.9714	6.6763	0.1958	0.201	0.8479	0	0.5884	0.0771	0.8902	0.3842	13.6858	1.6302	17.2381	10.1292	0.3711	0.01	60.8378	15.7644	181.4427	16.5665	41.2335	64.0156	43.7033	6	20.0492	19.8354	25.6921	15.764	118.7496	248.7916
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	1e9ea001-c4d6-409e-a3ee-ab5df58a5aa0	Glioma	Glioma	PathAnnotationObject	Polygon	1392.9	968.57	12	12.3045	0.996	4.3793	3.4391	0.5984	1.9197	94.0669	0.6803	2.847	0.5564	2.2906	0	0	0	0	0	0	0.064	3.1362	0.1007	0.4554	0	0.4554	1.3833	67.7808	1.7829	6.0884	0	6.0884	1.7094	83.7597	0.3564	2.5648	1.0867	1.4782	1.4941	73.2099	0.3573	2.2548	0.9774	1.2775	17.8178	873.074	1.6638	20.8003	14.8928	5.9075	0.1054	5.167	0.1335	0.5655	0	0.5655	0.7001	34.3054	0.0727	0.8943	0.558	0.3363	14.5799	714.4148	0.744	15.8978	12.7372	3.1606	53	26.0829	0.979	8.748	7.5	0.4709	0.4632	0.8651	2.847	0	0	0	0	0	0.1573	0.1902	1.0803	0	0.8904	1.2522	6.0884	0	1.5226	0.3545	2.5648	0.492	1.4751	0.3282	2.4109	0.7978	18.033	2.0229	23.6876	13.0406	0.0909	0.1161	0.5655	0	0.6895	0.088	0.9725	0.4439	14.4289	1.0255	17.812	11.7373	0.028	0.0934	0.4385	0	0	0	0	0	0.1851	0.2017	1.0803	0	0.7432	1.0043	4.2589	0	1.4668	0.3353	2.4558	0.492	1.4694	0.32	2.4109	0.7978	18.0972	2.1188	23.6876	13.0406	0.0865	0.1104	0.561	0	0.6863	0.092	0.9725	0.4439	14.3838	1.0936	17.812	11.7373	0.21	0	84.9215	27.0729	74.1492	17.2377	35.5178	220.6435	76.7265	9	23.8971	21.4616	43.382	12.6804	185.8604	562.4617
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	b2a00c05-5a91-47ec-b868-553bb02f2588	Endothelial	Endothelial	PathAnnotationObject	Polygon	754.03	968.99	12.25	13.8252	0.8054	5.3964	2.8508	0.8656	1.2505	65.026	0.2576	1.772	0.7087	1.0633	2.9419	152.979	1.0851	5.0488	0.4258	4.623	1.1733	61.0126	0.2227	1.6545	0.7527	0.9018	0.2854	14.8403	0.2806	1.1144	0	1.1144	0.9802	50.9684	0.1833	1.2781	0.4989	0.7792	0.794	41.2858	0.325	1.7947	0.4101	1.3847	2.6555	138.0877	0.6888	3.9991	1.0932	2.9059	12.3025	639.7299	2.6591	18.6825	7.2929	11.3896	0.6419	33.3775	0.1897	0.934	0.2811	0.653	23.7856	1236.8495	3.2351	29.8997	17.158	12.7417	41.25	24.2431	0.882	9.4308	5.907	0.7785	0.6137	0.5535	1.772	0	1.2608	1.4961	5.0488	0	1.6469	1.1908	6.2198	0.2751	0.1594	0.2336	1.1144	0	1.2564	0.4938	2.7335	0.4989	3.452	5.0083	24.009	0.3492	3.3395	1.2753	8.6956	1.0932	13.0169	2.8119	19.8574	6.6349	0.6242	0.1803	0.934	0.2386	19.4314	4.6571	29.8997	12.4511	0.3282	0.387	1.5266	0	0.5072	0.9368	3.4908	0	1.8591	1.3749	6.2198	0.2751	0.1029	0.1841	0.8416	0	1.3803	0.5377	2.7335	0.5305	4.6435	5.6348	24.009	0.3492	3.6461	1.3584	8.6956	1.1819	13.3371	2.8305	19.8574	6.6349	0.6162	0.1762	0.8935	0.2386	17.4795	3.7997	27.9944	12.4511	0.306	27.6917	160.1354	40.7583	99.9069	57.5271	51.4126	20.0013	0.0141	5	20.8685	19.9974	38.2264	8.4673	213.3681	482.0034
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	e0644e5c-f290-41a2-ac9b-be33e6fac117	Glioma	Glioma	PathAnnotationObject	Polygon	1241.9	971.94	42.5	24.2917	0.9051	8.752	6.7507	0.6026	2.4554	429.6885	0.8648	5.8285	0.8808	4.9477	0.0939	16.431	0.3523	2.1725	0	2.1725	0.0278	4.8565	0.0611	0.3813	0	0.3813	4.235	741.1253	1.9758	13.4599	0.0885	13.3714	1.3256	231.9775	0.3455	2.1715	0.1416	2.0299	2.099	367.3255	0.532	3.7654	1.2535	2.512	14.315	2505.1316	1.4575	18.9582	9.474	9.4842	0.1441	25.2256	0.1568	0.8756	0	0.8756	0.6659	116.524	0.0866	0.9359	0.5007	0.4352	17.551	3071.4177	2.075	24.4832	14.3751	10.1081	111.5	38.206	0.9599	13.3182	11.3101	0.469	1.036	1.2825	5.8285	0	0.8284	2.6272	15.9984	0	0.0663	0.1346	0.9616	0	4.0112	3.6372	16.0482	0	1.2066	0.4986	2.8198	0	2.0394	0.4712	3.7654	0.8544	14.6975	3.0022	28.7926	6.8606	0.1218	0.1497	0.8756	0	0.6859	0.1214	1.1446	0.4189	17.8475	3.0182	28.0687	12.2843	0.1228	0.2984	1.6333	0	1.3009	3.2721	15.9984	0	0.0912	0.1607	0.9616	0	3.8672	4.3832	16.0482	0	1.13	0.5634	2.8198	0	2.0011	0.4242	3.3756	0.8544	14.9436	3.6489	28.7926	6.8606	0.1075	0.1434	0.7023	0	0.6988	0.1379	1.1446	0.4189	18.0382	3.4834	28.0687	12.2843	0.378	0	85.3268	73.1664	127.0924	35.5566	31.7467	73.8739	69.9846	4	15.5025	15.4251	19.0915	12.0683	108.5651	135.5443
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	a63896d7-296f-4075-b2c4-c2af48896ef4	Glioma	Glioma	PathAnnotationObject	Polygon	1259.7	970.98	26.75	22.6332	0.6562	8.3292	4.5992	0.8805	3.3792	378.4698	1.3879	8.7855	1.2768	7.5087	0	0	0	0	0	0	0.0101	1.1309	0.0338	0.2287	0	0.2287	4.3673	489.1424	1.2231	8.1501	1.1909	6.9591	1.2641	141.5748	0.2159	1.8221	0.6614	1.1607	1.7188	192.5093	0.2137	2.2021	1.2646	0.9375	15.4012	1724.938	1.4169	22.4976	13.1077	9.3899	0.1702	19.0669	0.1644	0.6544	0	0.6544	0.6616	74.0968	0.1057	0.9837	0.5074	0.4763	15.2433	1707.2506	1.4156	19.4015	13.1025	6.299	76.25	35.248	0.7712	12.8674	7.8056	0.8342	1.4904	1.7784	8.7855	0	0.0528	0.41	5.7425	0	0.0441	0.0942	0.5109	0	5.0054	3.7134	22.4154	0	1.3244	0.3519	2.4199	0.3157	1.7945	0.2904	2.6851	0.9113	16.8411	4.1456	32.8338	7.6433	0.1568	0.1747	1.122	0	0.7251	0.148	1.0786	0.4243	16.8116	2.2093	24.192	12.6967	0.4111	0.8142	3.8058	0	0.083	0.512	5.7425	0	0.0635	0.1108	0.5109	0	5.37	4.5267	22.4154	0	1.3589	0.4063	2.4199	0.3157	1.8377	0.3187	2.6851	0.9113	17.6639	4.9034	32.8338	7.6433	0.1491	0.1802	1.122	0	0.7615	0.1565	1.0786	0.4243	17.7078	2.0795	24.192	12.6967	0.3459	0.01	82.176	90.3119	127.0558	20.9134	14.3505	90.0066	61.2449	6	16.6485	14.1051	32.9249	6.1411	114.1963	288.2578
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	9c83d929-30ca-4118-93c0-692973aef063	TAMM	TAMM	PathAnnotationObject	Polygon	1273.8	971.29	29.5	20.2496	0.9041	6.851	5.9872	0.4735	2.0286	255.6024	0.8444	4.249	0	4.249	10.0853	1270.7449	5.1443	27.3477	0.6556	26.6922	0	0	0	0	0	0	10.7429	1353.6072	3.0128	22.2455	6.2236	16.0219	0.3355	42.2723	0.4699	1.8061	0	1.8061	1.1299	142.3689	0.2809	1.8349	0.4912	1.3437	7.7917	981.7578	1.3458	10.4346	4.6206	5.814	0.1352	17.0356	0.132	0.5365	0	0.5365	0.4687	59.0572	0.0724	0.6746	0.3354	0.3392	26.7714	3373.1953	4.1987	39.3103	18.1777	21.1326	89.75	34.1347	0.9679	11.4252	10.454	0.379	0.7637	1.0653	4.249	0	8.5508	6.0228	27.3477	0	0.0072	0.0475	0.5925	0	12.4952	5.7945	29.8727	1.6922	0.3658	0.4766	1.8061	0	1.2841	0.4695	2.5034	0.2603	9.1448	3.5017	20.5965	4.0126	0.1013	0.1193	0.5392	0	0.5572	0.1462	0.942	0.3121	25.9242	6.3339	43.754	13.7816	0.0913	0.2342	1.2771	0	7.735	6.3007	23.4238	0	0.011	0.0584	0.5925	0	13.4268	6.6471	29.8727	1.6922	0.382	0.4804	1.6505	0	1.3661	0.5262	2.5034	0.2603	9.8642	4.0437	20.5965	4.0126	0.0833	0.108	0.5392	0	0.6042	0.1536	0.942	0.3121	25.4739	7.1842	43.754	13.7816	0.3358	14.3605	74.7601	92.3302	117.9828	14.2066	0	103.7125	48.6095	6	22.1379	23.5471	28.9313	14.2029	173.3118	341.6545
Gbg LGG TMA 8 Panel 2_Core[1,5,B]_[14470,40104]_component_data.tif - resolution #1	0777b187-5fc5-43e8-a1b1-4d732d914a61	Negative	Negative	PathAnnotationObject	Polygon	1365.9	971.05	26	18.3807	0.9671	6.3602	5.2896	0.5073	1.7761	190.0392	0.4846	2.9435	0.7074	2.2361	0	0	0	0	0	0	0.0187	1.9981	0.0741	0.5736	0	0.5736	2.2921	245.254	1.5581	5.6381	0	5.6381	6.0306	645.2772	1.6284	9.2989	2.6633	6.6356	1.842	197.0898	0.2168	2.5129	1.2433	1.2696	10.415	1114.4036	2.1894	17.4444	7.0993	10.3451	0.0821	8.7851	0.1246	0.8238	0	0.8238	0.4705	50.3385	0.1064	0.6947	0.2708	0.4238	11.7105	1253.0275	1.405	15.3788	9.3148	6.0641	80.5	32.0576	0.9843	10.9079	9.5	0.4487	0.6136	0.8698	2.9435	0	0	0	0	0	0.1253	0.215	1.2308	0	2.2748	1.586	6.2438	0	3.4076	2.167	9.2989	0.8991	1.6799	0.3111	2.5932	0.7175	14.395	4.2388	25.6606	7.0993	0.0981	0.1524	0.8447	0	0.6303	0.1674	1.0463	0.2708	13.8659	2.3401	20.5688	9.3148	0.0404	0.129	0.7843	0	0	0	0	0	0.1778	0.2409	1.2308	0	2.2663	1.603	6.2438	0	2.1142	0.7947	4.9806	0.8991	1.5999	0.3196	2.5932	0.7175	16.3574	3.5777	25.6606	9.1745	0.106	0.1641	0.8447	0	0.7091	0.1322	1.0463	0.4987	14.9287	1.9453	20.5688	10.4807	0.3159	11.4274	67.4744	0.01	68.2076	11.7872	17.0696	194.2197	53.1764	5	15.6347	15.2119	22.6817	11.4197	115.5995	193.5004
