Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Negative µm	Distance to detection with TAMM µm	Distance to detection with Oligodendrocyte µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	ffc7a35a-efd0-43b9-a4f5-0f681fa05167	TAMM	TAMM	PathAnnotationObject	Polygon	1109	981.48	11.5	13.0032	0.8547	4.7598	3.1129	0.7127	6.7043	348.6213	1.8193	9.9387	2.9003	7.0385	4.0847	212.4018	2.2688	7.5525	0.0074	7.5451	0	0	0	0	0	0	7.7016	400.4815	2.0973	11.7699	3.5014	8.2685	0.5573	28.9774	0.555	1.9173	0	1.9173	2.0354	105.8421	0.4677	2.8385	0.9896	1.8489	9.7516	507.082	1.2737	12.8783	7.4656	5.4127	0.2233	11.6119	0.2001	0.7076	0	0.7076	0.3239	16.8439	0.0947	0.5154	0.1776	0.3377	21.8572	1136.5734	1.7802	25.1927	16.1145	9.0782	46.5	25.9123	0.8703	9.4087	6.313	0.7597	2.483	3.2028	9.9387	0	1.8138	2.3221	7.5525	0	0.0528	0.1272	0.719	0	5.039	2.4624	11.7699	0.906	0.706	0.4262	1.9307	0	1.9679	0.4701	3.2307	0.8979	11.1152	2.3639	15.8842	7.4614	0.258	0.2057	0.8229	0	0.3428	0.0877	0.5356	0.1776	15.5837	5.3232	25.1927	7.309	0.8571	1.844	8.0969	0	0.9391	1.6594	6.5154	0	0.0732	0.1447	0.719	0	4.0135	1.7122	9.4393	0.906	0.7633	0.3508	1.9307	0	1.9419	0.4701	3.2307	0.8979	11.6405	2.4778	15.8842	7.4614	0.2713	0.2069	0.8229	0	0.3501	0.0841	0.5356	0.1807	13.1673	4.1196	23.5919	7.309	0.2421	29.7742	7.2206	0	200.1345	79.4368	73.8344	5	22.6755	25.979	29.7791	7.2215	188.4355	317.2857
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	3f7e0573-29a7-4e8e-818b-3aa8a74c2201	Glioma	Glioma	PathAnnotationObject	Polygon	1438.2	981.49	16.5	14.5642	0.9775	5.0874	4.2264	0.4615	10.9276	732.1482	4.208	20.2406	3.8794	16.3612	0.2589	17.3439	0.9586	5.8402	0	5.8402	0.0218	1.4593	0.0706	0.4131	0	0.4131	3.446	230.8821	1.2428	6.93	1.0522	5.8778	1.4883	99.7158	0.3756	2.2767	0.5301	1.7465	2.0109	134.7332	0.4826	3.2702	1.3828	1.8875	17.0296	1140.9821	1.6135	20.1973	13.9062	6.2911	0.198	13.2631	0.1848	0.7008	0	0.7008	0.5822	39.006	0.0904	0.7446	0.3839	0.3606	16.3658	1096.5065	4.0662	27.4197	11.6633	15.7564	52	26.0919	0.9598	8.7959	7.4316	0.4853	3.9838	5.4402	20.2406	0	2.0318	3.2776	13.24	0	0.1762	0.2386	1.2899	0	3.839	1.493	10.1009	1.0522	1.4538	0.3894	2.3158	0.2495	2.1738	0.4716	3.2731	1.3802	17.5973	1.6747	21.78	12.5918	0.1521	0.1487	0.7008	0	0.4729	0.1088	0.7446	0.2802	16.5096	4.4397	28.0154	10.2029	0.7076	1.2841	5.5172	0	2.8684	3.6357	13.24	0	0.249	0.2549	1.2899	0	4.0245	1.5675	10.1009	1.233	1.4375	0.3961	2.3158	0.2495	2.2507	0.4478	3.2731	1.3802	17.8652	1.6412	21.78	12.5918	0.1304	0.1231	0.61	0	0.4213	0.0727	0.6183	0.2802	16.5775	4.6178	28.0154	10.2029	0.3117	0	9.7309	27.0167	263.1606	35.3326	259.1791	4	10.8843	10.8337	15.8761	5.9937	46.2016	80.1849
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	63e00c79-fad8-4739-9ac9-842ab5cf1d0f	Glioma	Glioma	PathAnnotationObject	Polygon	1445.1	982.47	20.5	16.9585	0.8958	6.4911	4.4209	0.7322	3.8493	331.0392	0.9049	6.1427	1.2916	4.8511	0	0	0	0	0	0	0.0809	6.9614	0.1407	0.5707	0	0.5707	1.9911	171.2329	1.0487	5.0008	0	5.0008	1.4493	124.6422	0.4149	2.6392	0.7422	1.8969	1.6516	142.0408	0.3141	2.5595	1.2255	1.334	16.955	1458.1281	1.2985	19.9468	14.6733	5.2735	0.2438	20.9694	0.2205	0.8426	0	0.8426	0.318	27.345	0.0413	0.4445	0.2441	0.2004	10.2713	883.3342	0.9897	13.016	8.7437	4.2724	65.5	30.5213	0.8836	11.107	7.5746	0.739	1.5564	1.8612	6.1427	0	0	0	0	0	0.1885	0.2161	1.1636	0	2.6772	1.2315	6.1971	0	1.287	0.4172	2.6392	0.4703	1.9692	0.4122	3.275	1.2255	16.4207	1.7022	20.5626	11.6992	0.1803	0.1742	0.8426	0	0.345	0.0608	0.5148	0.2378	10.03	1.1951	13.4413	7.3734	0.4423	0.9715	4.5572	0	0	0	0	0	0.2407	0.2271	1.1636	0	3.0106	1.1767	6.1971	0	1.2081	0.396	2.5863	0.4703	2.1234	0.3634	3.275	1.2715	16.1611	1.8143	20.5626	11.6992	0.1494	0.1369	0.7069	0	0.3581	0.0644	0.5148	0.2378	9.9128	1.2692	13.4413	7.3734	0.3124	0.01	13.4018	31.8375	266.2095	39.2789	261.2191	6	18.5708	18.2428	30.4756	5.9937	79.1179	133.4153
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	44ceb7bd-2acc-4201-a03b-a67c1cc107f0	Glioma	Glioma	PathAnnotationObject	Polygon	1327.6	984.03	46.5	24.7419	0.9545	8.3582	7.2497	0.4891	9.6469	1813.6101	3.5281	19.9885	3.9151	16.0734	0	0	0	0	0	0	0.0341	6.4141	0.0797	0.3956	0	0.3956	7.4685	1404.0825	1.1065	10.0898	4.5107	5.5792	1.0991	206.6273	0.2299	1.7125	0.5656	1.1469	2.8728	540.0782	0.3565	3.7569	2.0778	1.6791	19.2245	3614.2148	1.6332	22.8063	14.9111	7.8952	0.7862	147.8098	0.4853	2.8445	0	2.8445	0.3199	60.1419	0.0686	0.4719	0.188	0.2839	13.096	2462.0488	1.2236	16.2155	10.6926	5.5229	114	38.2061	0.9814	12.7913	11.5	0.3946	4.2847	5.0832	19.9885	0	0.0133	0.1358	2.1347	0	0.131	0.1687	0.7104	0	6.3997	2.0108	13.8861	1.7046	1.0181	0.2626	1.8921	0.3004	2.613	0.4601	3.7569	1.2403	16.9027	3.0132	22.8063	9.8019	0.4662	0.4328	2.8445	0	0.3547	0.067	0.5485	0.188	12.6296	2.2024	20.6604	8.4547	0.5648	1.1401	5.8001	0	0.0225	0.1763	2.1347	0	0.1982	0.1811	0.7104	0	5.6582	2.1595	13.8861	1.7046	0.9619	0.2694	1.8921	0.3004	2.4327	0.4376	3.7512	1.2403	15.2921	2.6827	21.3887	9.8019	0.2442	0.1838	0.9671	0	0.3788	0.0541	0.5485	0.2596	12.306	2.6333	20.6604	8.4547	0.406	0	17.3933	19.8761	243.5312	37.8009	260.5267	6	20.7715	18.6334	32.823	15.645	162.5138	351.5121
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	aab68f14-2534-49de-aab3-fdbbcf2f362b	Glioma	Glioma	PathAnnotationObject	Polygon	1368	983.45	22	18.4457	0.8125	7.3468	3.5336	0.8869	11.2773	981.1287	4.5201	22.6557	4.3372	18.3185	0.0405	3.52	0.2732	2.4438	0	2.4438	0.0186	1.6164	0.0692	0.5311	0	0.5311	4.4317	385.5596	1.5967	8.5368	1.1943	7.3424	1.1856	103.1507	0.3209	2.0371	0.3569	1.6802	2.3519	204.6145	0.4035	3.0912	1.5153	1.5759	15.682	1364.3318	2.3964	20.203	11.198	9.005	0.1736	15.0995	0.1749	0.6433	0	0.6433	0.6625	57.6362	0.1248	0.8673	0.3529	0.5144	15.6876	1364.8201	3.0423	25.5435	11.9032	13.6403	69	31.4037	0.8792	11.6476	7.4085	0.797	3.9843	5.6715	22.6557	0	0.6513	1.7046	9.4662	0	0.2279	0.2693	1.0503	0	3.7477	1.5758	8.5368	0.1774	1.1693	0.3397	2.15	0.3569	2.3402	0.45	3.7274	1.176	15.4164	2.173	20.203	10.7327	0.1395	0.1506	0.6872	0	0.4889	0.165	0.8673	0.2061	13.7895	4.1784	25.5775	7.3951	0.6449	1.4078	8.1306	0	0.9311	1.9896	9.4662	0	0.3238	0.2726	1.0503	0	3.4345	1.467	8.5181	0.1774	1.1619	0.3485	2.15	0.4112	2.3349	0.4707	3.7274	1.176	15.2947	2.058	19.5481	10.7327	0.1239	0.1357	0.6872	0	0.4093	0.1115	0.7861	0.2061	12.9204	4.3436	25.5775	7.3951	0.3032	0	6.9343	23.0216	245.4962	61.8615	254.9747	5	20.7053	23.0165	31.4897	6.935	171.6744	387.0488
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	487cb200-f513-4692-9454-980c9c994450	Negative	Negative	PathAnnotationObject	Polygon	578.53	982.69	21.75	17.7853	0.8641	6.6834	4.8541	0.6657	7.9168	736.2581	3.0961	15.3419	2.8758	12.4661	0.865	80.4407	1.9547	9.0043	0	9.0043	0.0816	7.5892	0.1176	0.5535	0	0.5535	3.9979	371.8013	0.8862	6.2736	2.4323	3.8414	1.493	138.8482	0.3591	2.3217	0.6637	1.658	2.4305	226.0376	0.7678	5.3915	1.3581	4.0334	13.9794	1300.0804	1.1864	16.4907	11.1409	5.3498	0.1086	10.0958	0.1068	0.3897	0	0.3897	0.6626	61.6189	0.0579	0.7993	0.5434	0.2559	16.0069	1488.6394	3.404	24.3698	11.73	12.6398	71.75	31.0748	0.9337	11.1274	8.2785	0.6537	2.9403	3.9542	15.3419	0	0.5742	1.3619	9.0043	0	0.2814	0.2603	1.0272	0	4.2262	0.9577	7.0348	0.8758	1.4836	0.4901	4.5344	0.3705	2.6848	0.6298	5.3915	1.3581	14.2108	1.3232	17.6502	11.1409	0.1139	0.1172	0.6216	0	0.5192	0.1345	0.7993	0.2434	14.1982	3.8994	24.7872	7.872	0.5669	1.0252	4.6337	0	0.4355	0.9339	4.2855	0	0.3767	0.2557	1.0272	0	4.3351	0.9734	7.0348	0.8758	1.4792	0.5423	4.5344	0.3705	2.8061	0.5114	5.2	1.6241	14.3211	1.3729	17.6502	11.2601	0.1164	0.122	0.6216	0	0.4508	0.103	0.7045	0.2434	13.3356	3.8319	24.7872	7.872	0.3104	14.3822	0	19.9437	578.9804	164.5715	287.3426	7	20.7495	23.8768	29.8624	6.5979	148.8022	289.3388
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	6f59263f-a4c1-42a2-9aee-ee52afb37ccf	Negative	Negative	PathAnnotationObject	Polygon	1028.3	984.01	23.5	17.4283	0.9722	5.8016	5.3159	0.4059	3.7627	364.9809	1.4018	7.588	1.73	5.858	0.1215	11.7894	0.4623	3.1894	0	3.1894	0.0124	1.1982	0.0337	0.1999	0	0.1999	3.2268	312.9987	0.8849	5.7217	1.46	4.2617	0.8648	83.8825	0.2809	1.561	0.3763	1.1846	2.0564	199.4685	0.3544	3.0103	1.2525	1.7578	11.7504	1139.7866	1.1667	14.5958	8.7095	5.8862	0.3993	38.7359	0.2014	0.943	0.0269	0.9161	0.4075	39.5261	0.0415	0.4999	0.3249	0.1751	10.6918	1037.1085	2.8929	18.8029	6.9392	11.8637	71	30.5099	0.9585	10.0689	8.6748	0.4908	1.4689	1.8998	7.588	0	0.4343	1.759	14.3739	0	0.0778	0.1298	0.715	0	3.3753	1.1219	8.0022	0.2073	0.8023	0.3004	1.9395	0.029	2.2343	0.4285	3.4608	1.2525	12.4413	1.4475	16.6674	8.7095	0.3877	0.2207	1.4012	0	0.3919	0.0665	0.5513	0.2324	10.2617	3.177	20.8331	6.8157	0.2916	0.6001	3.3364	0	0.5949	2.1225	14.3739	0	0.1114	0.147	0.715	0	3.4515	1.221	8.0022	0.2073	0.7703	0.3057	1.9395	0.029	2.3257	0.4353	3.4608	1.3215	12.7958	1.4521	16.6674	9.5385	0.3817	0.2303	1.4012	0	0.3839	0.075	0.5513	0.2324	10.0409	3.2989	20.8331	6.8157	0.3217	8.6492	0	22.9543	223.0291	14.5043	13.5581	6	18.0651	16.6059	30.0075	8.6498	115.6609	177.9805
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	8da22b21-7a31-4145-829a-7d03f3a78770	Glioma	Glioma	PathAnnotationObject	Polygon	614.39	984.52	21.5	16.8405	0.9527	5.6297	4.7596	0.5676	7.1264	627.1255	1.8545	11.8948	2.6895	9.2052	0	0	0	0	0	0	0.0162	1.4235	0.0541	0.2858	0	0.2858	4.1058	361.3141	1.2213	6.2967	0.2573	6.0395	1.6592	146.0063	0.4594	3.432	0.9404	2.4917	2.0453	179.9831	0.2417	2.471	1.1735	1.2975	19.53	1718.6373	2.1192	23.4465	14.8659	8.5806	0.1275	11.2228	0.1536	0.6957	0	0.6957	0.2025	17.8207	0.0502	0.3938	0.1348	0.259	12.9796	1142.2087	1.5703	17.8021	10.9679	6.8342	58	27.904	0.9361	10.0112	7.7782	0.5987	3.5716	3.4135	11.8948	0	0.3	1.1753	8.3323	0	0.1072	0.1915	0.904	0	4.6771	1.3694	9.5036	0.2573	1.5531	0.4229	3.432	0.2085	2.184	0.4372	3.5836	0.9709	17.805	2.723	23.4465	11.0229	0.1204	0.1546	0.9517	0	0.2671	0.0918	0.5089	0.1348	15.3695	3.8183	27.2287	10.9172	1.429	2.09	9.4219	0	0.4808	1.4602	8.3323	0	0.1621	0.2217	0.904	0	5.0215	1.342	9.5036	2.6869	1.4891	0.3871	2.6581	0.2085	2.2676	0.5034	3.5836	0.9709	16.7653	2.5152	22.5425	11.0229	0.1162	0.1556	0.9517	0	0.3061	0.0892	0.5089	0.1531	16.81	4.0488	27.2287	10.9172	0.346	0	33.4377	8.6357	545.3594	142.6287	262.4806	5	21.9026	23.437	37.3038	7.4664	199.2633	379.4584
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	419935dc-5437-4ac8-b713-012fd1297dff	Glioma	Glioma	PathAnnotationObject	Polygon	1208.2	985.3	38.25	23.3527	0.8814	8.4807	6.2505	0.704	4.2095	652.47	0.8115	6.077	2.2998	3.7772	0	0	0	0	0	0	0.0518	8.0274	0.1121	0.6269	0	0.6269	1.8622	288.6461	0.9764	4.22	0	4.22	1.0397	161.1577	0.3095	1.9278	0.409	1.5188	1.4495	224.6759	0.4214	2.9059	0.8276	2.0782	12.8829	1996.856	1.9216	18.0699	8.1842	9.8858	0.2767	42.8874	0.1627	0.6579	0	0.6579	0.2323	36.0075	0.0553	0.377	0.1499	0.2271	9.2573	1434.8749	1.6025	13.7894	6.2657	7.5238	77.75	34.4796	0.8218	12.8288	6.9775	0.839	2.5401	2.0088	6.077	0	0.4253	1.4197	9.6108	0	0.0896	0.1505	0.7462	0	2.1611	1.6054	6.9269	0	0.9594	0.374	2.1005	0.0011	1.6046	0.5461	3.0751	0.8276	12.3562	2.3975	19.0386	6.7138	0.2454	0.1655	0.7474	0	0.2758	0.0845	0.5588	0.1499	9.9938	2.8693	16.9281	5.4541	0.892	1.3755	5.1127	0	0.8452	1.9134	9.6108	0	0.1269	0.1731	0.7462	0	2.4561	2.0052	6.9269	0	0.8801	0.4142	2.1005	0.0011	1.7578	0.6096	3.0751	0.8347	11.8361	2.6956	19.0386	6.7138	0.2145	0.1628	0.7474	0	0.3188	0.0864	0.5588	0.1634	10.721	3.5787	16.9281	5.4541	0.4846	0	7.428	31.7808	221.7234	18.922	173.2136	5	12.3517	13.7091	18.9226	7.1658	50.8315	75.1981
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	0ec7f177-5e4a-45f7-b5fa-aae2e8d7dccf	Negative	Negative	PathAnnotationObject	Polygon	1310.7	983.83	19.5	16.8397	0.8641	6.4015	4	0.8032	2.4841	201.2086	0.592	3.8629	1.2187	2.6443	0	0	0	0	0	0	0.0569	4.6089	0.0957	0.4348	0	0.4348	6.0133	487.077	2.784	12.368	2.135	10.2331	0.94	76.143	0.2151	1.357	0.3459	1.011	2.3992	194.3333	0.4202	3.3109	1.5675	1.7434	13.323	1079.1598	1.1521	16.5056	10.7312	5.7743	0.1956	15.8396	0.1712	0.7809	0	0.7809	0.3235	26.2035	0.0358	0.3926	0.231	0.1617	13.0328	1055.6552	2.329	19.1052	9.6111	9.4941	55.25	28.5583	0.8513	10.1146	7.3564	0.7071	1.1434	1.2176	3.8629	0	0.1143	0.5079	3.8449	0	0.161	0.1845	0.7735	0	4.9943	2.5364	12.368	1.2475	0.9371	0.2658	1.8215	0.3459	2.3071	0.392	3.3109	1.354	13.7411	1.4898	18.7936	10.325	0.1869	0.1641	0.7809	0	0.3238	0.0407	0.4116	0.2115	12.3291	2.4313	19.1052	8.4032	0.3677	0.7011	2.7914	0	0.1804	0.6295	3.8449	0	0.2212	0.1966	0.7735	0	4.4047	2.1831	10.4442	1.2475	0.9354	0.2918	1.8215	0.3773	2.2539	0.3658	3.0797	1.354	13.9831	1.6087	18.7936	10.325	0.1819	0.1603	0.7253	0	0.3239	0.0434	0.4116	0.2115	11.9219	2.4039	18.1913	8.4032	0.3625	17.3933	0	7.4951	244.2014	20.4188	264.291	3	10.3819	7.4949	17.3923	6.2584	41.5331	64.5411
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	b6ed8e43-d97c-4c1c-92b9-83ecb5f6916e	Negative	Negative	PathAnnotationObject	Polygon	1177.5	985.06	15.75	14.4125	0.9528	5.0278	4.1811	0.3912	4.2212	278.597	1.4154	7.5049	1.885	5.6199	0.0074	0.4906	0.0604	0.4906	0	0.4906	0.0162	1.0715	0.0486	0.253	0	0.253	3.7778	249.3323	0.7333	5.0435	2.1503	2.8932	0.6476	42.7407	0.1717	1.0546	0.1749	0.8797	1.854	122.3636	0.4628	3.2225	0.92	2.3025	11.1968	738.9918	2.1636	15.4482	7.0638	8.3844	0.2444	16.128	0.1973	0.7591	0	0.7591	0.3669	24.2157	0.0778	0.5478	0.2597	0.2881	10.0028	660.1816	1.0888	13.6046	8.1427	5.4619	63	28.5016	0.9746	9.6979	8.4853	0.4214	1.1999	1.964	7.5049	0	0.0272	0.1461	1.3396	0	0.1278	0.1701	0.7586	0	3.6443	1.4026	7.7043	0.0098	0.7488	0.2536	2.2421	0.1749	1.9835	0.5587	3.3843	0.6318	11.9667	2.5995	16.7728	4.4217	0.2285	0.2186	0.9287	0	0.3428	0.0731	0.5766	0.1548	9.6009	1.8761	15.7633	4.4603	0.1278	0.3424	1.8958	0	0.0342	0.1658	1.3396	0	0.1674	0.1801	0.7586	0	3.597	1.5722	7.7043	0.0098	0.7847	0.2683	2.2421	0.208	2.0295	0.5832	3.3843	0.6318	12.2398	2.6901	16.7728	4.4217	0.2229	0.226	0.9287	0	0.3342	0.0696	0.5766	0.1548	9.4584	2.0691	15.7633	4.4603	0.2405	18.1285	0	42.2471	211.3913	20.5986	142.7038	7	22.4657	19.6412	35.0813	16.4824	178.4996	286.0685
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	15d92e50-6ebd-4144-ac4c-e38154d7dfdd	Glioma	Glioma	PathAnnotationObject	Polygon	1274.8	988.42	48.5	30.5241	0.6541	12.1472	5.5839	0.9056	13.0189	2538.6895	3.5904	19.9448	4.8076	15.1372	0	0	0	0	0	0	0.0104	2.0286	0.0405	0.3901	0	0.3901	5.1249	999.3488	1.3459	8.1398	0.9808	7.1589	0.8611	167.9094	0.2761	1.7716	0.1553	1.6163	2.3715	462.4519	0.3454	3.6069	1.7403	1.8666	14.6711	2860.8606	1.877	20.304	10.7335	9.5705	0.3042	59.3128	0.1937	0.8636	0	0.8636	0.6253	121.931	0.1166	0.8953	0.3544	0.5409	13.3995	2612.9038	1.782	18.3449	10.4816	7.8633	110.75	41.4156	0.8114	15.2701	9.974	0.747	6.5238	6.4247	19.9448	0	0.0081	0.0777	1.0562	0	0.1127	0.1783	0.8696	0	4.056	1.8593	8.4868	0	1.0374	0.5311	3.5261	0.1553	2.2908	0.3523	3.6069	1.5704	15.4616	3.1524	29.8115	10.7335	0.2981	0.2347	1.4922	0	0.4819	0.1644	0.8953	0.2263	12.1935	2.0648	18.4493	8.2585	1.4778	2.2359	10.5986	0	0.0144	0.1032	1.0562	0	0.1922	0.202	0.8696	0	3.2256	1.7788	8.4868	0	1.1743	0.6323	3.5261	0.2407	2.2281	0.3454	3.4278	1.5704	16.0758	3.7536	29.8115	12.1408	0.2934	0.2624	1.4922	0	0.3705	0.0954	0.6774	0.2263	11.2566	1.7633	18.4493	8.2585	0.4367	0.0141	25.6759	34.4864	254.3746	15.6218	239.7893	5	16.5042	15.6227	25.0703	8.8086	113.1914	195.2037
Gbg LGG TMA 8 Panel 2_Core[1,2,A]_[12248,34941]_component_data.tif - resolution #1	015cbf18-31d7-4697-8804-43809f8c8e2a	Endothelial	Endothelial	PathAnnotationObject	Polygon	1289.8	984.41	14.25	13.9953	0.9142	5.0501	3.2633	0.7603	9.7133	582.7971	3.8643	18.9675	3.5375	15.4299	0	0	0	0	0	0	0.7116	42.699	0.337	2.1667	0.065	2.1018	4.7987	287.9244	1.8943	9.1734	1.7816	7.3918	0.9005	54.0301	0.5392	2.8933	0.1004	2.7929	6.2675	376.0483	4.9373	23.8735	1.1852	22.6883	5.3988	323.9273	3.5511	16.7571	2.1957	14.5614	12.1992	731.9503	3.6965	19.4959	2.7234	16.7725	0.3365	20.1894	0.118	0.6382	0.1554	0.4828	13.5542	813.251	2.2032	20.3547	9.4355	10.9191	59.75	27.6774	0.9802	9.3923	7.8029	0.545	2.6024	4.5484	18.9675	0	0.1959	0.7259	5.264	0	0.8622	0.4971	2.1667	0	4.97	2.5591	12.6026	0.3693	1.137	0.6085	3.6823	0.1004	6.3576	4.9213	24.1004	1.1852	8.7947	4.5268	19.8884	2.1957	8.4203	5.4427	19.4959	0.063	0.3539	0.1145	0.6944	0.1432	13.7504	3.508	23.4272	7.5904	0.2581	0.6248	3.1344	0	0.2604	0.8274	5.264	0	0.9118	0.531	1.9501	0	5.0265	2.7454	12.6026	0.3693	1.215	0.6112	3.6823	0.3242	6.3873	4.9293	24.1004	1.4834	9.9142	4.2534	19.8884	2.7181	7.1746	5.3567	19.3837	0.063	0.3597	0.1131	0.6944	0.1432	13.8151	3.8453	23.4272	7.5904	0.2358	12.2455	17.6774	20.3875	247.5394	0	254.6921	7	20.3527	17.682	30.6431	12.2393	163.0161	422.9291
