Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: DAPI mean	Nucleus: DAPI sum	Nucleus: DAPI std dev	Nucleus: DAPI max	Nucleus: DAPI min	Nucleus: DAPI range	Nucleus: Opal 480 mean	Nucleus: Opal 480 sum	Nucleus: Opal 480 std dev	Nucleus: Opal 480 max	Nucleus: Opal 480 min	Nucleus: Opal 480 range	Nucleus: Opal 520 mean	Nucleus: Opal 520 sum	Nucleus: Opal 520 std dev	Nucleus: Opal 520 max	Nucleus: Opal 520 min	Nucleus: Opal 520 range	Nucleus: Opal 540 mean	Nucleus: Opal 540 sum	Nucleus: Opal 540 std dev	Nucleus: Opal 540 max	Nucleus: Opal 540 min	Nucleus: Opal 540 range	Nucleus: Opal 570 mean	Nucleus: Opal 570 sum	Nucleus: Opal 570 std dev	Nucleus: Opal 570 max	Nucleus: Opal 570 min	Nucleus: Opal 570 range	Nucleus: Opal 620 mean	Nucleus: Opal 620 sum	Nucleus: Opal 620 std dev	Nucleus: Opal 620 max	Nucleus: Opal 620 min	Nucleus: Opal 620 range	Nucleus: Opal 650 mean	Nucleus: Opal 650 sum	Nucleus: Opal 650 std dev	Nucleus: Opal 650 max	Nucleus: Opal 650 min	Nucleus: Opal 650 range	Nucleus: Opal 690 mean	Nucleus: Opal 690 sum	Nucleus: Opal 690 std dev	Nucleus: Opal 690 max	Nucleus: Opal 690 min	Nucleus: Opal 690 range	Nucleus: Opal 780 mean	Nucleus: Opal 780 sum	Nucleus: Opal 780 std dev	Nucleus: Opal 780 max	Nucleus: Opal 780 min	Nucleus: Opal 780 range	Nucleus: Autoflourescence mean	Nucleus: Autoflourescence sum	Nucleus: Autoflourescence std dev	Nucleus: Autoflourescence max	Nucleus: Autoflourescence min	Nucleus: Autoflourescence range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: DAPI mean	Cell: DAPI std dev	Cell: DAPI max	Cell: DAPI min	Cell: Opal 480 mean	Cell: Opal 480 std dev	Cell: Opal 480 max	Cell: Opal 480 min	Cell: Opal 520 mean	Cell: Opal 520 std dev	Cell: Opal 520 max	Cell: Opal 520 min	Cell: Opal 540 mean	Cell: Opal 540 std dev	Cell: Opal 540 max	Cell: Opal 540 min	Cell: Opal 570 mean	Cell: Opal 570 std dev	Cell: Opal 570 max	Cell: Opal 570 min	Cell: Opal 620 mean	Cell: Opal 620 std dev	Cell: Opal 620 max	Cell: Opal 620 min	Cell: Opal 650 mean	Cell: Opal 650 std dev	Cell: Opal 650 max	Cell: Opal 650 min	Cell: Opal 690 mean	Cell: Opal 690 std dev	Cell: Opal 690 max	Cell: Opal 690 min	Cell: Opal 780 mean	Cell: Opal 780 std dev	Cell: Opal 780 max	Cell: Opal 780 min	Cell: Autoflourescence mean	Cell: Autoflourescence std dev	Cell: Autoflourescence max	Cell: Autoflourescence min	Cytoplasm: DAPI mean	Cytoplasm: DAPI std dev	Cytoplasm: DAPI max	Cytoplasm: DAPI min	Cytoplasm: Opal 480 mean	Cytoplasm: Opal 480 std dev	Cytoplasm: Opal 480 max	Cytoplasm: Opal 480 min	Cytoplasm: Opal 520 mean	Cytoplasm: Opal 520 std dev	Cytoplasm: Opal 520 max	Cytoplasm: Opal 520 min	Cytoplasm: Opal 540 mean	Cytoplasm: Opal 540 std dev	Cytoplasm: Opal 540 max	Cytoplasm: Opal 540 min	Cytoplasm: Opal 570 mean	Cytoplasm: Opal 570 std dev	Cytoplasm: Opal 570 max	Cytoplasm: Opal 570 min	Cytoplasm: Opal 620 mean	Cytoplasm: Opal 620 std dev	Cytoplasm: Opal 620 max	Cytoplasm: Opal 620 min	Cytoplasm: Opal 650 mean	Cytoplasm: Opal 650 std dev	Cytoplasm: Opal 650 max	Cytoplasm: Opal 650 min	Cytoplasm: Opal 690 mean	Cytoplasm: Opal 690 std dev	Cytoplasm: Opal 690 max	Cytoplasm: Opal 690 min	Cytoplasm: Opal 780 mean	Cytoplasm: Opal 780 std dev	Cytoplasm: Opal 780 max	Cytoplasm: Opal 780 min	Cytoplasm: Autoflourescence mean	Cytoplasm: Autoflourescence std dev	Cytoplasm: Autoflourescence max	Cytoplasm: Autoflourescence min	Nucleus/Cell area ratio	Distance to detection with Glioma µm	Distance to detection with Endothelial µm	Distance to detection with PVC µm	Distance to detection with Negative µm	Distance to detection with Astrocyte µm	Distance to detection with Oligodendrocyte µm	Distance to detection with TAMM µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	c396f310-4ee6-4c60-ac6d-9afa6d1d31d3	Glioma	Glioma	PathAnnotationObject	Polygon	442.59	945.6	83.5	37.7132	0.7378	14.0609	8.3827	0.8358	2.8345	946.7359	1.0208	5.6441	0.601	5.0431	0	0	0	0	0	0	0.0569	18.9983	0.1245	0.8183	0	0.8183	0.1727	57.694	0.4819	2.8888	0	2.8888	1.7178	573.7566	0.4142	3.1167	0.7695	2.3471	1.1345	378.9295	0.1979	1.643	0.631	1.012	17.2184	5750.9517	2.693	24.2169	11.9026	12.3143	0.2258	75.4118	0.2405	1.3207	0	1.3207	0.4946	165.2114	0.1285	0.8938	0.2491	0.6447	11.3082	3776.926	1.3908	16.587	8.3103	8.2767	163.25	48.9098	0.8576	18.5647	11.8077	0.7951	1.5823	1.5494	5.6441	0	0.002	0.0344	0.7976	0	0.1333	0.211	1.4014	0	0.5296	0.8231	3.4115	0	1.6685	0.4339	3.1167	0.7695	1.2438	0.27	2.6302	0.631	16.6309	3.3785	28.9598	9.3378	0.2011	0.2395	1.3207	0	0.6312	0.1914	1.0926	0.2491	11.8983	1.5309	18.5268	8.3103	0.2671	0.6692	4.1623	0	0.0041	0.0491	0.7976	0	0.2135	0.25	1.4014	0	0.9045	0.9339	3.4115	0	1.6166	0.4486	3.0254	0.8298	1.3585	0.2878	2.6302	0.7457	16.0137	3.8827	28.9598	9.3378	0.1752	0.236	1.1664	0	0.7747	0.1327	1.0926	0.44	12.518	1.4244	18.5268	9.0813	0.507	0.01	68.6453	58.54	34.0111	61.0756	18.5652	35.1062	6	17.3786	17.9396	26.345	9.065	122.1791	195.4816
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	75ad60ed-2455-4ace-ac17-18180dac62d8	Oligodendrocyte	Oligodendrocyte	PathAnnotationObject	Polygon	423.63	946.68	48.75	25.1196	0.9709	8.2493	7.6866	0.2331	3.0945	612.7111	0.8673	6.0827	0.4733	5.6094	0	0	0	0	0	0	0.1153	22.8325	0.1897	1.151	0	1.151	4.5971	910.2237	1.4681	8.6502	0.0855	8.5647	8.1106	1605.9058	2.1248	13.8625	2.6598	11.2028	2.542	503.3141	0.429	3.5058	1.5283	1.9775	12.6506	2504.8191	1.9299	18.6837	8.3176	10.3661	0.0675	13.3605	0.1063	0.6602	0	0.6602	0.7926	156.94	0.1402	1.2106	0.4796	0.731	14.0681	2785.4768	2.6882	22.0398	10.3892	11.6505	118	38.9934	0.9752	12.766	12	0.2029	1.3522	1.5948	6.0827	0	0.0309	0.284	4.1937	0	0.2074	0.2317	1.151	0	3.4128	2.0619	9.4826	0	4.8364	3.2176	13.8625	0.7961	1.9781	0.6442	3.5058	0.6313	13.2551	2.5402	21.5865	7.9019	0.0935	0.1245	0.6602	0	0.802	0.1551	1.3109	0.4327	13.2135	2.6117	22.0398	7.8516	0.1024	0.2875	1.817	0	0.0531	0.3708	4.1937	0	0.2734	0.2368	1.0891	0	2.5632	2.0086	9.4826	0	2.4875	1.1474	8.3541	0.7961	1.5735	0.4343	2.6544	0.6313	13.6888	2.8247	21.5865	7.9019	0.1122	0.1331	0.6392	0	0.8087	0.165	1.3109	0.4327	12.6005	2.3775	21.8735	7.8516	0.4051	17.8832	66.8926	56.4059	15.5837	45.3034	0	51.9338	7	18.1438	18.5649	23.8676	12.6848	123.7638	168.2506
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	8966355f-ae99-4283-ab03-1457feef71bb	Glioma	Glioma	PathAnnotationObject	Polygon	559.74	945.25	12.5	12.6821	0.9766	4.3998	3.4748	0.5246	1.4668	76.2741	0.3335	2.0024	0.6324	1.37	0	0	0	0	0	0	0.2446	12.7189	0.3201	1.2797	0	1.2797	1.2291	63.9158	1.2719	4.0864	0	4.0864	2.0724	107.7651	0.6185	3.2699	1.067	2.2028	1.6841	87.5726	0.4094	2.7655	0.9733	1.7922	19.6308	1020.803	3.1582	28.8454	14.8985	13.947	0.1625	8.4508	0.1966	0.7439	0	0.7439	0.6382	33.1861	0.0814	0.8279	0.5089	0.319	13.3259	692.9473	1.3215	17.0646	11.1206	5.944	44.25	24.7578	0.9072	8.6808	6.4384	0.6724	0.4683	0.6965	2.0024	0	0	0.0004	0.0048	0	0.2776	0.2995	1.2797	0	1.3087	1.2868	4.4118	0	1.9418	0.7054	4.4538	0.6906	1.6248	0.3734	2.7655	0.9484	17.6784	4.522	30.6022	10.3909	0.1615	0.1921	1.0253	0	0.7051	0.1306	1.0363	0.468	13.0733	1.4504	17.0646	9.9127	0.0594	0.2457	1.6598	0	0	0.0004	0.0048	0	0.2912	0.2909	1.0726	0	1.3413	1.2964	4.4118	0	1.8883	0.7336	4.4538	0.6906	1.6006	0.3565	2.4953	0.9484	16.8789	4.7574	30.6022	10.3909	0.161	0.1911	1.0253	0	0.7325	0.1372	1.0363	0.468	12.9699	1.4926	16.2294	9.9127	0.2606	0	149.4368	145.164	51.4819	26.6935	46.4871	89.3249	5	22.5201	26.7027	33.4583	7.0759	243.2219	529.3266
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	af531171-9ac9-4d91-b5e3-d6282db32842	PVC	PVC	PathAnnotationObject	Polygon	1238.5	945.69	29.25	19.2937	0.9874	6.5997	5.5388	0.535	15.1991	1793.4968	5.5515	29.7333	5.194	24.5393	0	0	0	0	0	0	0.1363	16.0876	0.2715	1.4708	0	1.4708	1.3147	155.1292	1.3741	4.8134	0	4.8134	3.6809	434.3469	0.9017	5.6501	1.8665	3.7836	23.2204	2740.009	6.5984	35.7538	5.7223	30.0315	9.9289	1171.6152	1.9182	14.863	5.2254	9.6376	6.2141	733.2687	4.0715	18.4418	1.9411	16.5007	0.4466	52.7	0.1827	0.8695	0.1527	0.7169	21.6275	2552.0508	2.8532	26.7076	15.4777	11.2299	79.25	31.929	0.9769	10.9734	9.2881	0.4658	6.3507	7.7634	29.7333	0	0.3352	1.0986	8.65	0	0.4354	0.5936	2.462	0	1.2102	1.2704	4.9238	0	2.7141	1.1126	5.6501	0.6033	16.207	9.3846	35.7538	1.5566	8.3801	2.8522	15.958	2.0829	7.3575	5.5909	25.1976	1.2421	0.5655	0.1872	0.951	0.1527	17.7937	4.2372	26.7076	5.0554	1.1562	2.1187	10.9169	0	0.532	1.3467	8.65	0	0.611	0.6583	2.462	0	1.1488	1.2047	4.9238	0	2.1465	0.7856	4.3827	0.6033	12.0896	8.2766	32.1554	1.5566	7.4708	2.9216	15.958	2.0829	8.0287	6.2273	25.1976	1.2421	0.6354	0.1515	0.951	0.2229	15.543	3.1656	25.669	5.0554	0.3489	17.1436	7.7464	0.01	29.6345	116.037	17.0836	24.9156	5	14.0628	15.6522	17.1401	7.755	83.7346	133.0613
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	9e35b40b-b5c2-4f45-98e9-bda71dc252c8	Glioma	Glioma	PathAnnotationObject	Polygon	1475.5	947.7	62	29.893	0.8719	11.4096	7.1351	0.786	5.6774	1413.6772	1.4648	11.0311	2.302	8.7291	0	0	0	0	0	0	0.0174	4.326	0.0727	0.5291	0	0.5291	0.1376	34.2748	0.588	3.5919	0	3.5919	2.0461	509.4699	0.5197	3.404	0.8057	2.5983	1.407	350.3475	0.2365	2.2073	0.7754	1.4319	20.9488	5216.2427	2.9357	28.5255	13.2942	15.2313	0.2088	51.9933	0.2248	1.1658	0	1.1658	0.5694	141.7771	0.0953	0.9376	0.4177	0.5199	13.9705	3478.6543	1.5071	18.2675	9.7991	8.4684	132.25	43.1447	0.8928	15.8743	10.8316	0.7416	2.9301	2.8707	11.0311	0	0.0581	0.3097	3.6029	0	0.1508	0.2826	1.9018	0	0.4879	1.1093	6.5715	0	1.8772	0.4969	3.404	0.6766	1.4526	0.3917	4.0678	0.5602	19.4397	4.5986	35.667	7.2393	0.192	0.2279	1.5176	0	0.6385	0.1422	1.0799	0.3208	14.2696	2.0681	19.6743	7.9744	0.4957	1.0044	4.3903	0	0.1095	0.4189	3.6029	0	0.269	0.3411	1.9018	0	0.7983	1.3465	6.5715	0	1.7276	0.4237	2.9273	0.6766	1.4929	0.4866	4.0678	0.5602	18.1025	5.3386	35.667	7.2393	0.1771	0.23	1.5176	0	0.6997	0.1488	1.0799	0.3208	14.5346	2.4328	19.6743	7.9744	0.4613	0	90.3372	67.1109	28.0559	85.909	20.1806	227.1482	6	21.9907	24.349	28.0499	8.5129	180.3762	275.9863
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	2a05c58c-8377-4236-a514-80b590ebd241	Glioma	Glioma	PathAnnotationObject	Polygon	710.22	946.49	38.75	24.8209	0.7904	8.804	6.1981	0.7069	3.606	573.3566	1.2766	8.4646	1.5288	6.9358	0	0	0	0	0	0	0.2077	33.0212	0.2076	0.8602	0	0.8602	0.7418	117.9434	1.0183	4.2404	0	4.2404	2.0293	322.6542	0.36	3.1987	1.1507	2.048	1.2981	206.4046	0.2377	1.8714	0.8253	1.0461	18.2811	2906.6892	2.0535	24.0042	14.5817	9.4226	0.0942	14.9789	0.1239	0.6345	0	0.6345	0.5502	87.4761	0.0823	0.9032	0.4122	0.4911	13.305	2115.4937	1.0186	16.1814	11.4563	4.7252	100	37.7566	0.8815	13.2574	9.9388	0.6664	1.7694	1.8319	8.4646	0	0.0135	0.1004	1.2157	0	0.2847	0.2632	1.2779	0	0.8578	1.1048	4.2404	0	1.8617	0.377	3.1987	0.7061	1.2844	0.2557	2.0337	0.7039	17.2807	2.7714	24.3815	7.8812	0.0886	0.1264	0.8273	0	0.6157	0.1086	0.9823	0.3825	13.3223	1.5202	19.2871	8.1466	0.5776	0.9289	3.0999	0	0.0223	0.1283	1.2157	0	0.3347	0.2831	1.2779	0	0.9331	1.1533	3.948	0	1.7529	0.3474	2.8183	0.7061	1.2755	0.2668	2.0337	0.7039	16.6315	2.9798	24.3815	7.8812	0.0849	0.128	0.8273	0	0.6582	0.1023	0.9823	0.3825	13.3336	1.7733	19.2871	8.1466	0.391	0	159.8015	151.5135	64.374	48.3292	26.3263	26.6256	7	20.832	20.2037	33.2505	9.2221	180.8964	448.5042
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	94d5734b-9ea9-4d71-b531-2509c9f555fd	Negative	Negative	PathAnnotationObject	Polygon	1112.8	947.78	49.25	26.5086	0.8807	8.6604	7.5695	0.4171	1.9522	390.4422	0.91	6.3103	0.7141	5.5962	0.0345	6.9006	0.1545	1.3872	0	1.3872	0.0258	5.1506	0.0471	0.2221	0	0.2221	1.0195	203.8915	1.0524	6.5006	0	6.5006	1.2864	257.2797	0.266	2.1583	0.5559	1.6025	1.072	214.3974	0.3091	1.9598	0.5107	1.4491	10.7285	2145.6992	2.075	16.222	6.3857	9.8363	0.1884	37.6765	0.1517	0.7285	0	0.7285	0.4905	98.1077	0.0987	0.8065	0.3075	0.499	11.3246	2264.927	2.3338	18.1948	6.771	11.4237	109.75	38.7103	0.9204	13.1828	11.3654	0.4974	0.9859	1.1074	6.3103	0	0.1627	0.5215	3.9723	0	0.0467	0.1277	1.0632	0	2.4873	3.4709	18.455	0	1.2483	0.3763	2.6677	0.0504	1.3653	0.5821	3.295	0.4541	11.8206	3.4282	22.612	5.5824	0.2011	0.1771	1.0672	0	0.5511	0.1394	0.9618	0.2979	12.5337	3.0953	20.819	6.1158	0.1772	0.3506	1.6498	0	0.27	0.6747	3.9723	0	0.0643	0.1657	1.0632	0	3.7156	4.2331	18.455	0	1.2165	0.4464	2.6677	0.0504	1.6108	0.641	3.295	0.4541	12.7344	4.0234	22.612	5.5824	0.2117	0.1956	1.0672	0	0.6018	0.1482	0.9618	0.2979	13.5455	3.2896	20.819	6.1158	0.4468	16.9664	44.7518	71.7404	0.01	116.7405	16.3211	103.2635	6	18.3217	18.9155	35.26	7.1303	125.4762	240.8912
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	4370ea95-e0c6-4fb8-9eed-b52ef215dbec	Oligodendrocyte	Oligodendrocyte	PathAnnotationObject	Polygon	1026.9	947.5	51	26.7147	0.898	8.8565	7.557	0.5583	5.4543	1134.5004	0.9926	7.5615	2.3371	5.2244	0	0	0	0	0	0	0.0227	4.719	0.081	0.5248	0	0.5248	11.3217	2354.9106	2.935	17.4367	4.0699	13.3668	11.4926	2390.4575	4.12	19.6252	2.9297	16.6955	5.2863	1099.547	1.0726	7.3324	2.6621	4.6703	12.8035	2663.1372	2.2388	22.1511	9.2063	12.9447	0.8783	182.6768	0.4009	2.0935	0.0463	2.0473	0.6752	140.4321	0.1761	1.255	0.4465	0.8086	20.4313	4249.7192	3.0411	25.6986	13.2662	12.4325	103	37.3417	0.9282	13.3204	9.8161	0.6475	3.0567	2.6683	7.5615	0	0.2279	0.7883	6.5424	0	0.0378	0.1052	0.796	0	8.0322	4.5083	17.4367	0.0847	7.2552	5.3385	19.6252	0.8393	3.8038	1.7777	7.3324	0.6729	12.6496	2.877	22.1511	4.0242	0.6328	0.4447	2.0935	0	0.7023	0.1665	1.255	0.366	17.9924	4.1034	25.6986	6.8263	0.6241	1.2536	6.4908	0	0.4591	1.0715	6.5424	0	0.0532	0.1234	0.796	0	4.6946	3.1751	15.8178	0.0847	2.9558	1.8577	10.4146	0.8393	2.2995	0.8369	4.644	0.6729	12.4934	3.4033	19.1896	4.0242	0.3837	0.3355	1.8847	0	0.7297	0.1516	1.2085	0.366	15.5177	3.5217	24.9176	6.8263	0.5	7.8304	82.085	119.6482	56.5009	110.3268	0.01	86.9134	6	20.2927	21.3403	33.2892	7.8275	173.3635	366.8966
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	06f6226a-ef80-4ace-9e20-1c3b9bdf895c	Glioma	Glioma	PathAnnotationObject	Polygon	657.59	949.63	63.5	28.9595	0.9515	9.5086	8.5242	0.4002	4.7278	1215.048	1.2487	8.4547	2.0718	6.3829	0	0	0	0	0	0	0.035	9.0049	0.0733	0.4469	0	0.4469	0.0715	18.3784	0.3134	2.5984	0	2.5984	2.0408	524.4859	0.4895	3.5652	1.1502	2.415	1.2891	331.3111	0.2057	2.0085	0.8536	1.1549	21.9778	5648.2983	2.8813	33.8909	17.5075	16.3834	0.1845	47.424	0.1554	0.8252	0	0.8252	0.4346	111.6924	0.0945	0.7405	0.2928	0.4477	13.1832	3388.0764	1.2787	17.7989	10.662	7.1369	130.5	41.4564	0.9542	13.7547	11.7153	0.4498	2.5	2.4125	8.4547	0	0.0047	0.0548	0.9857	0	0.1816	0.2702	1.3384	0	0.5695	1.2257	6.9007	0	1.9124	0.4631	3.5652	0.8953	1.3665	0.2709	2.4798	0.8536	20.4717	4.0921	33.8909	10.3645	0.1837	0.1835	1.0961	0	0.5353	0.1397	0.9736	0.2928	13.1146	1.473	18.0865	9.6521	0.3395	0.6756	3.8877	0	0.0093	0.0767	0.9857	0	0.3238	0.3125	1.3384	0	1.0525	1.5473	6.9007	0	1.7879	0.3991	2.952	0.8953	1.4415	0.3038	2.4798	0.8594	19.011	4.5438	32.218	10.3645	0.1829	0.2074	1.0961	0	0.633	0.1021	0.9736	0.4585	13.048	1.6394	18.0865	9.6521	0.48	0	212.2371	185.2333	43.8172	17.96	62.2929	39.9004	5	24.2304	19.4111	44.489	9.0305	221.4153	410.7076
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	000f1112-d04f-4bf0-bd52-cb019a8590c0	Negative	Negative	PathAnnotationObject	Polygon	1103.7	946.58	13.25	13.6035	0.8998	5.0367	3.566	0.6714	2.4536	139.8529	0.8573	4.5417	1.0148	3.5269	0.0114	0.6471	0.0452	0.2362	0	0.2362	0.0288	1.6418	0.0539	0.2358	0	0.2358	0.18	10.2583	0.2801	1.1965	0	1.1965	1.3036	74.3051	0.2148	1.833	0.9545	0.8784	1.1989	68.3385	0.2689	2.0539	0.8346	1.2194	10.6332	606.0931	1.6227	14.3139	7.9244	6.3896	0.1493	8.5091	0.1166	0.4591	0	0.4591	0.4777	27.2293	0.0876	0.6898	0.3406	0.3492	10.7406	612.2123	1.8505	15.9226	8.457	7.4656	40.25	24.3486	0.8532	9.2826	6.1725	0.7642	0.9714	1.2278	4.5417	0	0.0768	0.1952	1.0594	0	0.0784	0.1238	0.5934	0	0.442	0.5409	2.725	0	1.3163	0.3334	2.492	0.4258	1.2649	0.3543	2.1669	0.5259	10.5449	2.0958	16.1087	5.595	0.2077	0.1857	0.8264	0	0.5305	0.107	0.7576	0.3161	10.8367	1.9316	15.9226	6.9396	0.1744	0.3163	1.5772	0	0.112	0.2327	1.0594	0	0.1051	0.1415	0.5934	0	0.5829	0.5935	2.725	0	1.3231	0.3831	2.492	0.4258	1.3004	0.3892	2.1669	0.5259	10.4973	2.3164	16.1087	5.595	0.2391	0.2076	0.8264	0	0.5589	0.106	0.7576	0.3161	10.8883	1.9806	15.335	6.9396	0.3299	25.0911	52.0521	72.3723	0	114.3821	8.5632	111.3879	4	9.998	8.3474	18.6514	4.6458	42.3545	74.7379
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	31f1cfcb-171c-411a-8f0a-5c7abd0cf921	Glioma	Glioma	PathAnnotationObject	Polygon	1163.4	950.13	84	33.3852	0.9471	10.9416	9.9485	0.2802	4.1175	1383.4858	1.2974	7.3187	1.6367	5.682	0	0	0	0	0	0	0.0028	0.9306	0.0181	0.1982	0	0.1982	0.0135	4.5323	0.1163	1.7082	0	1.7082	2.3033	773.902	0.8116	4.3163	0.9658	3.3505	1.8058	606.7405	0.4126	2.989	1.0268	1.9622	22.9511	7711.5669	3.8876	33.5776	15.4214	18.1562	0.7126	239.446	0.3533	1.7834	0	1.7834	0.4846	162.8151	0.0561	0.6847	0.3509	0.3338	15.1754	5098.9453	1.9991	20.0881	11.3443	8.7437	170.5	46.9732	0.971	15.2165	14.4351	0.2326	2.209	2.1277	7.3187	0	0.0132	0.0857	1.3086	0	0.0175	0.0622	0.5402	0	0.2912	0.8479	7.0524	0	1.8284	0.7712	4.3163	0.6726	1.5957	0.3971	2.989	0.8109	19.204	4.9479	33.5776	9.5728	0.593	0.3786	1.7834	0	0.5076	0.1038	1.017	0.3383	14.2034	1.9258	20.0881	10.4424	0.3662	0.5939	2.1421	0	0.026	0.1188	1.3086	0	0.0317	0.083	0.5402	0	0.5594	1.1203	7.0524	0	1.3698	0.3248	2.5686	0.6726	1.3928	0.2489	2.2135	0.8109	15.5861	2.6217	21.7953	9.5728	0.4775	0.3666	1.6832	0	0.5299	0.131	1.017	0.3383	13.2648	1.2818	17.2748	10.4424	0.4835	0	20.3918	75.5163	33.0646	122.1129	46.0126	52.2232	7	26.2915	28.8828	34.4453	14.6839	232.6003	398.6721
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	e9a076cf-6a76-4663-a6e6-63d9d6ef7269	Glioma	Glioma	PathAnnotationObject	Polygon	1256.3	948.91	42.75	25.4385	0.8302	8.8298	6.6439	0.5653	3.6959	635.6945	1.42	9.6674	1.6011	8.0663	0	0	0	0	0	0	0.026	4.4679	0.0718	0.3745	0	0.3745	0.0172	2.9625	0.0958	0.7898	0	0.7898	1.5494	266.5038	0.5271	3.1746	0.6575	2.5171	1.2447	214.0941	0.2231	2.0763	0.8181	1.2583	18.3364	3153.8672	3.3671	27.7103	11.8465	15.8638	0.9002	154.8425	0.6698	4.1664	0.0204	4.146	0.5293	91.0441	0.0955	0.7766	0.3525	0.4242	13.2283	2275.2637	2.5106	21.4526	9.9698	11.4827	106.75	37.7142	0.9431	12.8223	10.1826	0.581	1.6581	1.9437	9.6674	0	0.0073	0.0481	0.5161	0	0.1442	0.2519	1.4376	0	0.1283	0.4154	3.926	0	1.4698	0.4512	3.1746	0.5579	1.2453	0.2384	2.3433	0.7189	17.8643	3.4597	27.7103	8.3337	1.1129	0.9116	5.1484	0	0.5403	0.1064	0.9368	0.3525	13.0857	2.1022	21.4526	8.3738	0.2889	0.5395	2.295	0	0.0122	0.0617	0.5161	0	0.2237	0.295	1.4376	0	0.203	0.5185	3.926	0	1.4164	0.3839	2.6119	0.5579	1.2456	0.2485	2.3433	0.7189	17.5471	3.4913	26.9096	8.3337	1.2557	1.0197	5.1484	0	0.5477	0.1127	0.9368	0.3525	12.9899	1.7749	20.4275	8.3738	0.3964	0.01	11.1879	17.7376	29.8358	119.6953	17.8128	36.6283	5	24.85	24.2376	49.2861	9.7114	281.1007	596.9108
Gbg LGG TMA 7 Panel 2_Core[1,5,D]_[11789,39521]_component_data.tif - resolution #1	0a824dfd-b017-4a91-a522-4934fe5ab9a8	Glioma	Glioma	PathAnnotationObject	Polygon	936.19	949.73	57.25	28.8471	0.8645	10.7124	7.3284	0.7387	4.4753	1038.2651	1.2451	8.0308	1.6464	6.3844	0.001	0.2295	0.0079	0.0881	0	0.0881	0.0145	3.3568	0.058	0.5338	0	0.5338	0.4696	108.957	0.7929	5.5335	0	5.5335	1.4423	334.611	0.3099	2.2588	0.5532	1.7056	1.3457	312.2039	0.234	1.9946	0.645	1.3496	15.965	3703.8838	2.304	20.6947	6.6332	14.0615	0.4006	92.9496	0.3029	1.8047	0	1.8047	0.4935	114.4868	0.0981	0.7319	0.2954	0.4365	12.2326	2837.9722	1.3041	16.6403	7.6462	8.9941	135.25	42.3461	0.9478	15.2084	11.8473	0.6358	2.1728	2.2105	8.0308	0	0.004	0.0463	0.9189	0	0.1475	0.3614	2.8987	0	0.8427	1.0386	5.5335	0	1.3243	0.3563	2.2588	0.4278	1.4181	0.3311	2.8526	0.4928	15.2431	2.7155	20.6947	6.2166	0.3902	0.3204	1.8047	0	0.5472	0.1268	0.9254	0.2954	12.0801	1.4874	16.7141	6.4734	0.4552	0.6788	2.8209	0	0.0063	0.0607	0.9189	0	0.2468	0.4502	2.8987	0	1.121	1.1116	4.9278	0	1.2363	0.3635	2.1689	0.4278	1.4721	0.3795	2.8526	0.4928	14.7045	2.8732	20.2557	6.2166	0.3824	0.3331	1.583	0	0.5874	0.131	0.9254	0.3215	11.9663	1.6033	16.7141	6.4734	0.4239	0	66.1032	200.2713	30.2449	112.9465	43.6354	107.9389	8	32.9447	33.5097	45.3506	15.6498	362.5403	623.0712
